id type z 
0022237 E 0.3576771604414859
0022238 F 0.0
0022246 E 0.5180517870342396
0022247 F 0.0
0022248 F 0.0
0022254 E 0.40570268254964365
0022255 F 0.0
0022256 F 0.0
0022257 E 0.44100300477029014
0022263 E 0.08971341410382051
0022264 E 0.4647516296836026
0022265 E 0.1266467014295858
0022266 E 4.284830015854055e-09
0022272 F 0.0
0022273 F 0.0
0022274 E 0.1248168996749165
0022275 E 0.4648917889419813
0022281 F 0.0
0022282 F 0.0
0022283 F 0.0
0022284 F 0.0
0022290 F 0.0
0022291 F 0.0
0022292 E 0.5750605061855176
0022293 F 0.0
0022299 F 0.0
0022300 E 0.43392150330414614
0022301 F 0.0
0022302 E 0.4416741498545948
0022308 F 0.0
0022309 E 0.43420236760641323
0022310 E 0.38380481497378116
0022311 F 0.0
0022317 F 0.0
0022326 E 0.48356135640920644
0022327 F 0.0
0022338 F 0.0
0022344 E 0.44367243858358474
0022345 E 0.14394976058730624
0022346 E 0.4660821584181486
0022347 E 0.45432327173330056
0022354 E 0.1931285838843511
0022355 F 0.0
0022363 F 0.0
0022364 F 0.0
0022371 F 0.0
0022372 E 0.07376941602421268
0022373 E 0.056590385661616935
0022379 F 0.0
0022380 F 0.0
0023394 E 0.07652292929849781
0023400 F 0.0
0023401 F 0.0
0023402 E 0.12047265140259408
0023408 F 0.0
0023409 E 0.03377150328715582
0023416 F 0.0
0023448 E 0.01969741720920241
0023449 E 0.5316975329390338
0023458 F 0.0
0023459 E 0.44907040585695485
0023467 E 0.4825567540359519
0023468 E 0.5189360412622189
0023469 F 0.0
0023470 E 0.48854129757932935
0023476 E 0.03334403836767512
0023477 E 0.6875890547352672
0023478 E 0.13706950065047419
0023479 E 0.045678509136968644
0023485 E 0.024789152430408717
0023486 F 0.0
0023487 E 0.43743778828358587
0023488 F 0.0
0023494 E 0.45648078865496106
0023495 E 0.5293751564950334
0023496 F 0.0
0023497 E 4.284830015854055e-09
0023539 E 0.46517016551787793
0023558 E 0.0035745866722322224
0023559 E 1.0430179994922606e-09
0023560 E 0.548469477121815
0023567 E 3.9500975953721197e-07
0023568 E 0.5330170014701331
0023569 E 0.2505459939212082
0023570 F 0.0
0023576 F 0.0
0023577 F 0.0
0023578 E 0.16931297470117035
0023579 E 0.17603892508031688
0023585 E 0.11646002472079299
0023586 E 0.012836223884089093
0023587 F 0.0
0023588 F 0.0
0023594 F 0.0
0023595 F 0.0
0023596 F 0.0
0023597 F 0.0
0023606 F 0.0
0023650 E 0.015284348627883334
0023652 E 0.03310125332968756
0023658 E 0.028149424687041593
0022381 E 0.20012219868757833
0022387 F 0.0
0022395 E 0.029253300844092563
0022396 E 0.014092911858834722
0022397 E 0.17455806218127562
0022406 E 0.21199046705544033
0022407 F 0.0
0022414 E 0.08966990886997217
0022415 E 0.020678305129972555
0022416 E 0.10153437891187957
0022422 F 0.0
0022423 F 0.0
0022424 E 0.46136016320197093
0022430 E 0.14499305359370884
0022432 E 0.14467357793234592
0022438 F 0.0
0022439 E 0.01342708432995161
0022440 F 0.0
0022441 E 2.706173829248564
0022448 E 0.07119942080422469
0022449 E 0.10446541743550201
0022450 F 0.0
0022451 E 0.0654823993200336
0022457 E 0.06913805948179352
0022458 E 0.12598437774556417
0022466 F 0.0
0022467 E 0.11226657067992286
0022468 E 0.1638819225793481
0022469 E 0.07405349130675659
0022475 F 0.0
0022476 E 0.07799860694019366
0022478 E 1.615135446605507
0022484 F 0.0
0022485 E 0.004597399646455941
0022486 F 0.0
0022487 F 0.0
0022493 E 0.4524295079023072
0022494 F 0.0
0022495 F 0.0
0022496 E 0.07350150328959587
0022502 F 0.0
0022503 E 0.0063574002387011335
0022504 E 0.07814305897003704
0022505 E 0.12286027528748171
0022511 E 0.07356493224828242
0022513 E 0.07799929626186632
0022514 F 0.0
0022520 E 0.10740544669513212
0022522 E 0.11358490364815019
0022529 E 0.11390398329402014
0022530 E 0.1119478529003488
0020046 E 0.14778492235118354
0020047 E 0.44126479387083134
0020048 E 0.03772509866410773
0020049 F 0.0
0020055 E 0.06906102107990479
0020057 F 0.0
0020058 E 0.03375524201472806
0020064 E 0.07575520092502908
0020065 E 0.14624034316135143
0020066 F 0.0
0020067 E 0.019853859082763842
0020073 E 0.040083299530374046
0020075 F 0.0
0020076 F 0.0
0020082 E 0.5347718377021051
0020083 F 0.0
0020084 E 0.48508641325905705
0020085 E 0.3901184897056918
0020091 F 0.0
0020092 E 0.38880392542460507
0020093 E 0.014317691546556526
0020094 F 0.0
0020100 F 0.0
0020101 F 0.0
0020102 F 0.0
0020103 E 0.025912154109926738
0020109 F 0.0
0020111 F 0.0
0020112 F 0.0
0020118 E 0.09254246107099219
0020119 E 2.5972070096575814
0020120 E 0.10886172097755943
0020127 E 1.669341792291732
0020128 F 0.0
0020129 E 0.035234727590146474
0020130 E 0.03890998402111835
0020136 F 0.0
0020137 F 0.0
0020138 F 0.0
0020145 F 0.0
0020146 F 0.0
0020152 E 0.08110001919808456
0020153 F 0.0
0020154 F 0.0
0020160 E 0.06380524263508203
0020161 F 0.0
0020162 E 0.04029028253981119
0020168 F 0.0
0020169 F 0.0
0020170 E 0.022129772340111372
0020176 F 0.0
0023659 F 0.0
0023660 F 0.0
0023661 E 0.001457547954578843
0023667 E 0.47083467591417194
0023668 E 0.18128052874203668
0023670 E 0.28879887101376145
0023676 E 0.11592994526129215
0023679 F 0.0
0023685 E 0.14955127942303043
0023686 E 3.1114473631834425e-10
0023687 F 0.0
0023688 E 0.16607881752401918
0023694 E 0.34927639251072706
0023695 F 0.0
0023767 F 0.0
0023768 E 0.10113803959059547
0023769 F 0.0
0023775 E 0.06964120007646989
0023777 E 0.014605114637343137
0023784 F 0.0
0023785 E 0.0869118786115504
0023787 F 0.0
0023793 E 0.004903908300108821
0023794 E 0.07102268891043724
0023796 F 0.0
0023802 F 0.0
0023804 E 0.1259410982706258
0023805 F 0.0
0023859 E 0.12626425408961467
0115835 F 0.0
0115837 E 0.12301788372861047
0115853 F 0.0
0115854 E 0.07668399313118957
0115855 F 0.0
0115856 F 0.0
0116526 F 0.0
0116527 F 0.0
0116643 F 0.0
0116732 F 0.0
0116733 F 0.0
0116734 F 0.0
0116741 F 0.0
0116742 F 0.0
0116817 E 0.06994944152655803
0116819 F 0.0
0116826 F 0.0
0116827 F 0.0
0116842 E 0.07370630170203774
0116843 F 0.0
0116850 E 0.025947101315340934
0116851 E 0.5219796216481801
0024433 F 0.0
0024434 F 0.0
0024500 E 0.06624765208222518
0024508 F 0.0
0024516 E 0.02741812897014875
0024603 E 0.05505847664923955
0024604 E 0.11432360517052961
0024612 F 0.0
0024628 E 0.07051039888112745
0024784 F 0.0
0024809 F 0.0
0114068 E 0.49790094519297357
0114074 F 0.0
0114075 E 0.05857224465540894
0114077 E 0.9901000000483906
0114084 E 2.5993365548156664
0114085 E 0.46110362585051695
0114086 F 0.0
0114092 E 0.4871017027937531
0114093 E 0.45642358017921825
0114095 F 0.0
0117042 F 0.0
0117043 E 0.03131705630399937
0117044 E 0.4281646699704199
0117050 E 0.02052455661733773
0117051 F 0.0
0117052 E 0.0677790299020289
0117059 F 0.0
0117060 E 0.0651813242624931
0117066 E 0.022654664970328142
0117067 F 0.0
0117068 F 0.0
0117074 E 0.03530905291938866
0117075 F 0.0
0117076 F 0.0
0117108 E 0.431597375450159
0117138 E 0.12410705678856301
0117139 F 0.0
0117140 F 0.0
0117146 F 0.0
0117147 E 0.1668346262978676
0117148 F 0.0
0117154 F 0.0
0117155 F 0.0
0117156 E 0.08583754404380564
0117163 F 0.0
0117164 F 0.0
0117165 E 0.44125776174774295
0117171 E 0.0965921383260381
0117172 E 0.40483614405051915
0016450 E 0.023314157995233422
0016451 F 0.0
0016459 E 0.3977999613065638
0016460 E 0.033746529398630445
0016461 E 0.33427613270906137
0016467 E 0.48138474457158603
0016469 F 0.0
0016475 F 0.0
0016476 E 0.4213004996390566
0016477 F 0.0
0016484 E 0.38082439050126016
0016485 E 0.01360957207865873
0016486 F 0.0
0016492 E 0.07180916492568999
0016493 E 0.07008359526170142
0016494 F 0.0
0016500 F 0.0
0016501 E 0.1022328262532664
0016502 E 0.07214289996903407
0016508 E 0.019557902138767087
0016509 F 0.0
0016510 F 0.0
0016516 F 0.0
0016517 E 0.02284628984366266
0016518 F 0.0
0016524 F 0.0
0016526 E 0.033536731316139115
0016532 E 0.06656879125193788
0016533 F 0.0
0016534 E 0.03250611988811863
0016540 E 0.3965755509008105
0016541 F 0.0
0016542 E 0.11324552051885958
0027968 E 0.06702467517325306
0112643 E 0.5598847870335127
0112649 F 0.0
0112652 E 0.1246865183339543
0112659 F 0.0
0112660 E 0.07946978615347321
0112661 E 0.014856004808879478
0112669 F 0.0
0112670 E 0.42846342889560274
0114395 E 0.45948980859527
0114396 F 0.0
0114405 E 0.0771132198084035
0117668 E 0.5826102865329292
0117669 E 0.5826914888743177
0117677 F 0.0
0117678 E 0.9953435702602467
0117679 F 0.0
0117686 E 0.5597648835817919
0011615 F 0.0
0011621 F 0.0
0011622 E 0.06877925891314794
0011623 E 0.1038859583994412
0011624 F 0.0
0011630 E 0.4578918760392871
0011631 E 1.6890956969482076
0011632 E 0.4315768482226037
0011633 F 0.0
0011639 F 0.0
0011640 F 0.0
0011641 E 0.06806863204543455
0011642 F 0.0
0011648 E 0.4383620161457117
0011649 F 0.0
0011650 F 0.0
0011651 F 0.0
0011657 E 0.08111525193694039
0011658 E 0.451857345575325
0011659 E 0.11096983444803811
0011660 F 0.0
0011666 E 0.11082101961940422
0011667 F 0.0
0011668 E 0.43110440008299644
0011669 E 0.05045082706677064
0011675 F 0.0
0011676 E 0.4541158489696486
0011677 E 0.4177435520196091
0011678 E 0.07097039378684122
0011684 F 0.0
0011686 E 0.02004536420231381
0011687 E 0.4665751421223648
0011693 F 0.0
0011694 E 0.07509675200665693
0011695 E 0.0048796280673993
0011703 F 0.0
0011704 F 0.0
0011710 F 0.0
0011712 E 0.07812978479758474
0011718 E 0.14448476171039856
0011719 E 0.06820545380914121
0011720 E 0.05585856143388126
0011726 E 0.03539617640892236
0011727 F 0.0
0011728 F 0.0
0011736 E 0.08927519062230718
0011737 E 0.10548836869286651
0011748 F 0.0
0011756 E 0.02043426411134692
0011763 E 0.3952164314575285
0011764 E 0.14080562702942917
0020177 F 0.0
0020178 E 0.04110743405797123
0020185 E 0.02610598848604641
0020186 F 0.0
0020187 F 0.0
0020193 F 0.0
0020194 F 0.0
0020195 E 0.09578969635836894
0020201 E 0.03109807984806246
0020202 F 0.0
0020203 F 0.0
0020209 F 0.0
0020210 F 0.0
0020211 E 0.0034147134207985486
0020217 E 0.42991523771739604
0020218 F 0.0
0020219 F 0.0
0020225 F 0.0
0020226 F 0.0
0020227 F 0.0
0020233 F 0.0
0020234 F 0.0
0020241 E 0.4284634607730326
0020242 F 0.0
0020243 E 5.513942949906281e-08
0020249 F 0.0
0020250 F 0.0
0020251 F 0.0
0020252 E 0.4973603874375327
0020258 F 0.0
0020259 F 0.0
0020260 F 0.0
0020268 F 0.0
0020269 E 0.1522532397125849
0020270 F 0.0
0020271 F 0.0
0020278 E 0.10559957111046195
0020279 F 0.0
0020280 F 0.0
0020281 F 0.0
0020288 E 0.13137490195486742
0020289 E 0.6511388458020213
0020290 F 0.0
0020291 F 0.0
0020298 F 0.0
0020299 E 0.12862789350975537
0020300 F 0.0
0020301 F 0.0
0020308 F 0.0
0020309 E 0.5302278529856892
0020311 F 0.0
0022532 E 0.07455731892162516
0022539 E 0.10037530346440254
0022540 E 0.07848424337747999
0022541 E 0.07480263264612805
0022547 F 0.0
0022549 E 0.09408786102397076
0022550 E 0.07580923693947772
0022556 F 0.0
0022557 F 0.0
0022558 F 0.0
0022559 F 0.0
0022565 F 0.0
0022566 F 0.0
0022567 F 0.0
0022568 E 0.441472331815137
0022574 E 0.18070602867190666
0022575 F 0.0
0022576 E 0.013868779773230236
0022577 E 0.007558086111924803
0022583 E 0.4780121249961565
0022584 E 0.14326107669647148
0022585 E 4.284830015854055e-09
0022586 E 0.49679733107771606
0022593 F 0.0
0022594 E 0.018840950107219822
0022601 F 0.0
0022620 F 0.0
0022630 F 0.0
0022631 F 0.0
0022637 F 0.0
0022638 F 0.0
0022640 F 0.0
0022646 E 0.4225200305106809
0022647 E 0.4773334822396532
0022648 F 0.0
0022655 E 0.039741777679415606
0022657 E 0.008601700744036444
0022665 E 0.019159857595605467
0022666 E 0.031759693276568766
0022667 E 0.03250671566858205
0022673 F 0.0
0022674 E 0.03654774737367591
0022675 E 0.07014734660035576
0022682 F 0.0
0022683 F 0.0
0022691 E 0.06667611617576762
0022692 E 0.0758253659975596
0022693 E 0.05272422087183472
0022694 E 0.06832013532034058
0022700 E 0.14239732724766277
0022701 E 0.022791007072865414
0013692 F 0.0
0013693 E 0.07625463196450438
0013694 F 0.0
0013695 E 0.006624955509210634
0013700 E 0.5259349609288637
0013701 E 0.4551020933779255
0013702 E 0.018263081326303884
0013703 F 0.0
0013704 E 4.284830015854055e-09
0013709 F 0.0
0013710 E 0.11429196207024443
0013711 F 0.0
0013712 F 0.0
0013713 F 0.0
0013718 E 0.5334069724441152
0013719 E 0.00935166259331311
0013720 F 0.0
0013722 F 0.0
0013727 F 0.0
0013728 F 0.0
0013729 F 0.0
0013730 E 0.1255422991304767
0013731 E 0.10156515205555276
0013736 F 0.0
0013737 E 0.03231909538427784
0013738 F 0.0
0013739 E 0.44177698388143033
0013740 E 0.14504062943613635
0013843 E 0.003804643532455579
0013846 F 0.0
0013847 E 0.4659072881619462
0013852 E 0.005926773088151121
0013853 E 0.07173410826121358
0013854 E 0.029976025457340443
0013855 F 0.0
0013856 E 0.11548216075080488
0013861 E 0.06404671908390992
0013862 F 0.0
0013863 E 0.020246701016990026
0013864 F 0.0
0013865 E 0.11129779549823954
0013871 F 0.0
0013873 F 0.0
0013874 F 0.0
0013875 F 0.0
0013880 F 0.0
0013881 F 0.0
0013882 F 0.0
0013884 F 0.0
0013889 E 0.10434587201525405
0013890 F 0.0
0022702 F 0.0
0022703 E 0.18946773214339888
0022709 F 0.0
0022710 F 0.0
0022711 E 0.02525855565858992
0022712 E 0.05272421567246905
0118290 E 0.28786552666685306
0118291 E 4.284830015854055e-09
0118292 E 2.674739310802672
0118293 E 0.45132759668639433
0118299 E 0.456809815782185
0118300 E 0.2889942126611451
0118301 E 2.0451597780937107
0118308 E 0.364616412804071
0118309 E 0.008158977136497199
0118310 E 9.055815186589039e-10
0118311 E 0.4993457972470912
0118317 E 0.01803769749081751
0118318 E 0.07493907991618241
0118319 E 0.07639296257876405
0118320 E 0.02961609840495072
0118326 E 0.1472068900395152
0118327 F 0.0
0118328 F 0.0
0118329 F 0.0
0118335 E 1.9285900448237598
0118336 E 0.03231977360804109
0118337 F 0.0
0118338 F 0.0
0118344 F 0.0
0118345 E 0.12776620706011332
0118346 F 0.0
0118347 F 0.0
0118353 F 0.0
0118354 E 0.014846118636211844
0118355 E 0.08165338174538701
0118356 E 0.06970842329728343
0118363 F 0.0
0118364 E 0.09076772685437808
0118382 F 0.0
0118383 F 0.0
0118389 E 0.12691320603012396
0118390 E 0.0009431935165295624
0118391 E 0.08407047396018172
0118392 F 0.0
0118398 F 0.0
0118400 F 0.0
0120121 F 0.0
0120122 E 0.5436160740770584
0120123 E 0.5608414222780401
0013891 F 0.0
0013892 F 0.0
0013893 F 0.0
0013899 E 0.0034146525236852555
0013900 E 1.9183741683916908
0013902 E 0.0045846811272990794
0013903 F 0.0
0013908 F 0.0
0013909 F 0.0
0013910 F 0.0
0013911 F 0.0
0013912 F 0.0
0013917 E 0.4949993185263251
0013918 F 0.0
0013919 E 0.021477234720377714
0013920 E 6.982785773823188e-08
0013921 E 0.020301603203478843
0013926 E 0.12265500219430364
0013928 F 0.0
0013929 F 0.0
0013930 E 3.3773952981667094e-08
0013935 E 0.02123375344330946
0013936 F 0.0
0013937 E 0.46613728374680835
0013938 E 1.3650267559470686e-07
0013939 E 0.017278512928102598
0013944 E 0.01645425544145984
0013945 E 1.9490898608920656e-09
0013946 E 0.12332028644055017
0013947 E 0.47226419273623693
0013948 E 4.284830015854055e-09
0013953 E 0.12364169634939277
0013954 E 0.06493261598848359
0013955 E 0.5176443189482324
0013962 E 0.11808290995912545
0013963 E 0.1160238539879287
0013964 F 0.0
0013966 E 0.4915381876176089
0013971 E 0.4505663120999019
0013972 E 0.18700603302421911
0013973 E 0.4963676780000604
0013974 E 0.024342504861213806
0013975 E 0.02153821770649176
0014017 E 0.4639964956402675
0014018 F 0.0
0014019 F 0.0
0014021 E 0.39086485783572167
0014035 E 0.11202376848045063
0014036 F 0.0
0014037 E 0.07402771552820953
0014038 E 0.5339675484020032
0022935 E 0.4366484251329528
0022936 E 0.06988546338087472
0022937 E 0.11382560842168495
0022943 E 0.021776119388805016
0022944 E 0.42808081565846473
0022945 F 0.0
0022946 E 0.1897881073643596
0022952 E 0.04662375285883076
0022953 E 0.08017189184502313
0022954 E 0.07756932129001082
0022955 F 0.0
0022961 E 0.06318813753376254
0022962 E 0.06318814464439473
0022963 E 0.06318816000269706
0022964 F 0.0
0022971 F 0.0
0022972 F 0.0
0022973 E 0.02967666425023491
0022979 E 0.06641974101118263
0022980 E 0.006605406549994001
0022981 F 0.0
0022982 E 0.027159267303493356
0022988 F 0.0
0022989 F 0.0
0022990 F 0.0
0022991 F 0.0
0023000 F 0.0
0023016 F 0.0
0023017 E 0.06753468752798865
0023024 F 0.0
0023025 F 0.0
0023026 E 0.10879198647290565
0023027 F 0.0
0023033 F 0.0
0023035 E 1.6357958919104212
0023036 E 0.00972717261258654
0023042 E 0.041625317177174125
0023044 E 0.4417771014390515
0023051 F 0.0
0023052 E 0.06884939213252587
0023054 E 0.02478984331705105
0023060 E 0.423198815974062
0023061 F 0.0
0023063 E 0.07907573591131259
0023069 E 0.06884938721317634
0023070 E 0.12097053372152695
