id type z noise 
0122721 F 0.0 0.47775095912940774
0122727 F 0.0 0.43901856701115294
0122729 F 0.0 0.15121670805353246
0122736 E 0.11268628806124538 1.2136788920530686
0122737 F 0.0 0.27330123611478324
0122751 F 0.0 0.34765645358338826
0122752 F 0.0 0.28534143442134874
0122753 F 0.0 0.4602023465976068
0122759 F 0.0 0.7666718129355433
0122760 F 0.0 0.16488497943543895
0122761 F 0.0 0.21150763990286525
0122767 F 0.0 0.12930087877926597
0122776 F 0.0 0.17330293170728314
0122784 E 0.018558410232271304 1.5358204466554755
0122792 F 0.0 0.4049527191010909
0122799 E 0.0385076824326812 2.382211516762042
0122801 F 0.0 0.638564308270814
0122809 F 0.0 0.3980289296175584
0024267 E 0.06449795819038931 1.5188991669106717
0024276 E 0.010464095333454448 2.2948327837927445
0024277 F 0.0 0.31516967752077774
0024285 F 0.0 0.37512117448382987
0024349 F 0.0 0.18963450096672874
0024408 E 0.029687053726779905 2.2747143927230926
0024409 F 0.0 0.23469878173366462
0123219 F 0.0 0.32946234009941405
0123221 F 0.0 0.6915289457944307
0123230 F 0.0 0.2960231362456095
0123239 E 0.08973430579015869 1.5377488513607738
0123257 F 0.0 0.25245022625850794
0123275 F 0.0 0.42018070959265175
0123290 F 0.0 0.47710029708815715
0123292 E 0.0712493191857741 1.3829940990080503
0123293 F 0.0 0.2313692110315081
0123300 F 0.0 0.3328954504358002
0122288 F 0.0 0.2291230675660196
0122295 F 0.0 0.6366950094647381
0122297 F 0.0 0.25871146233759224
0122311 E 1.9244690106669584e-07 0.9562171802761275
0122319 F 0.0 0.16935625529596962
0122327 F 0.0 0.6333538157335044
0122328 E 0.04957967165109403 1.1245181997235538
0122335 F 0.0 0.501017554317681
0122337 F 0.0 0.4678042211171233
0122343 F 0.0 0.2821613888294657
0122345 F 0.0 0.32395452378261763
0122352 F 0.0 0.304077902794818
0122367 F 0.0 0.48764896330990826
0122368 F 0.0 0.1104179454870303
0122369 E 0.016449768425009247 1.6704899193699547
0122375 F 0.0 0.12154115861300596
0122384 F 0.0 0.7366528940426977
0122393 F 0.0 0.31064665599104657
0122399 F 0.0 0.11064290713487523
0122415 F 0.0 0.21729182137543557
0122424 F 0.0 0.12797514499124035
0004382 F 0.0 0.23711928508121333
0004384 F 0.0 0.7542680798156693
0004392 F 0.0 0.2630370178568529
0004393 F 0.0 0.6428992183695877
0004394 F 0.0 0.6110356478055836
0004401 F 0.0 0.16100765265444955
0004402 F 0.0 0.39600460198408105
0004403 F 0.0 0.46502207269442275
0004411 F 0.0 0.6439971056181422
0004412 F 0.0 0.7278195706868207
0004423 E 0.11474290714979024 0.9173252914913342
0004434 F 0.0 0.5871802918758129
0004441 E 0.021185848132987205 22.419701921759753
0004442 F 0.0 0.3630407222999755
0004444 F 0.0 0.3484860542705681
0004461 F 0.0 0.3846689907125162
0004462 F 0.0 0.17148139779168656
0004471 F 0.0 0.5523900915187584
0004473 F 0.0 0.17056908447306499
0004482 F 0.0 0.13148666927469768
0004492 F 0.0 0.40428270680825645
0004493 F 0.0 0.554394813691808
0004494 E 0.026068027621459683 0.9967902441922922
0004501 F 0.0 0.40916422746916886
0004509 F 0.0 0.18693851923603902
0004519 F 0.0 0.1629570345915906
0123309 F 0.0 0.17993587358097943
0123334 F 0.0 0.5966747910822646
0123340 F 0.0 0.22859796567618787
0123341 F 0.0 0.28034401060287684
0123342 F 0.0 0.3538563073879093
0123348 F 0.0 0.4259901813258604
0123350 E 0.039562882781257046 1.5411652972490972
0123356 E 0.03654148466308002 1.6340552832525088
0123357 E 0.03234267389958373 3.334406604068579
0123358 F 0.0 0.39591320848140465
0123364 E 0.015535383463849474 2.3300066841061
0123365 E 0.11390428487223879 3.027625450218294
0123372 E 0.12632413958864078 4.851174810285553
0123373 E 0.12632413958864078 1.5353163249355322
0123374 E 1.9244690106669584e-07 2.915171691860478
0123380 E 0.12632413958864078 1.5185276384688746
0123381 E 0.11390426347100913 4.450319914037672
0123382 E 0.12632413958864078 4.455892242301039
0123388 E 0.11488267195969475 3.0156888600304352
0123389 E 0.12632413958864078 3.5445986164007257
0123390 E 0.04539489336113805 2.688818474262964
0123396 E 0.030138674455491243 1.2216157391486575
0123397 F 0.0 0.2813397881895662
0123398 E 0.026690493399155645 3.241585512415109
0123404 E 0.12632413958864078 5.6543449497731535
0123405 E 0.125981417259142 4.356394877267314
0123406 E 0.11390428526639734 3.846409191365126
0123407 E 0.054377330754055604 1.5826400264287699
0123415 F 0.0 0.5180630209861037
0123416 E 0.08683004330169254 1.1814481769774396
0123424 F 0.0 0.2929179903838099
0123434 F 0.0 0.1304710499028472
0123440 E 0.09923875500404603 0.8432870097399056
0122823 F 0.0 0.5473998995857877
0122832 E 0.023406294551127332 2.139164206191833
0122833 F 0.0 0.25495719831048846
0122839 F 0.0 0.6082527130121511
0122840 F 0.0 0.3575485548276231
0122847 F 0.0 0.4004792761443958
0122849 F 0.0 0.17289163194862214
0122855 F 0.0 0.46684219339560395
0122856 F 0.0 0.3157167104125787
0122863 F 0.0 0.30743782409660725
0122864 F 0.0 0.34570053110618176
0122865 F 0.0 0.41524049027533544
0122871 F 0.0 0.15931619351404896
0122872 F 0.0 0.5053934668440582
0122873 F 0.0 0.6833862784658932
0122879 F 0.0 0.27870422232612524
0122880 F 0.0 0.35427529073936714
0122881 F 0.0 0.2633032261517567
0122887 F 0.0 0.21675665203921352
0122888 F 0.0 0.24639652565087683
0122889 F 0.0 0.2952657118266965
0122890 E 0.14757703828681948 1.4590605522865947
0122896 F 0.0 0.4686448542722581
0122897 E 1.9244690106669584e-07 0.8060052820796992
0122899 F 0.0 0.4826485971788547
0122905 F 0.0 0.46756316884211124
0122906 F 0.0 0.6092249749294827
0122907 F 0.0 0.2646862281856131
0122908 F 0.0 0.4914127549966253
0122914 F 0.0 0.16494431926444642
0122915 F 0.0 0.28069909705598833
0122916 F 0.0 0.47452809076812463
0122917 E 0.042319661480213516 0.9900138099675564
0122923 F 0.0 0.1416931063296794
0122924 F 0.0 0.41782925139747396
0122926 F 0.0 0.22165527784094777
0122932 F 0.0 0.3964806122534897
0122933 F 0.0 0.22737416069741884
0122934 F 0.0 0.35410324941108023
0122941 F 0.0 0.18700661796405588
0122942 F 0.0 0.37756583015561146
0122943 E 2.871327837630151e-09 0.9360936645334739
0122944 F 0.0 0.22188966708339858
0122432 E 0.09634460542073293 1.8455263826025246
0122439 F 0.0 0.35555534743442807
0122449 F 0.0 0.10156525346773482
0122456 F 0.0 0.35465842564894057
0122465 F 0.0 0.22616142862628708
0122471 F 0.0 0.24737319073508132
0122472 E 0.025707445105358086 1.0047735385512242
0122496 F 0.0 0.31323765399844405
0122513 F 0.0 0.22638040769585102
0122519 F 0.0 0.452205352899943
0122520 F 0.0 0.15377771670275783
0122528 E 0.03675871457293189 1.8476710473884181
0122535 E 0.0360301405018986 1.65175751409069
0122543 F 0.0 0.2508747401395722
0122544 F 0.0 0.18214272500847795
0122559 F 0.0 0.1311526648641017
0122567 F 0.0 0.13126879164128713
0004520 F 0.0 0.2808878041836014
0004528 F 0.0 0.3665694051701292
0004545 F 0.0 0.11907488969793123
0004548 F 0.0 0.6501045292677161
0004554 F 0.0 0.3013969990474822
0004555 F 0.0 0.6104346160677278
0004564 F 0.0 0.4399517125451751
0004566 F 0.0 0.19464809197239213
0004572 F 0.0 0.2943421517529312
0004574 F 0.0 0.5704053539354108
0004581 E 0.021443822588384637 2.458623761692838
0004583 E 0.06255612984875535 1.0268169756950218
0004590 F 0.0 0.3495695290527777
0004591 F 0.0 0.4802012629341208
0004592 F 0.0 0.5186444984190492
0004608 E 0.00023866113939415473 1.2612963103969195
0004609 F 0.0 0.4398778824965194
0004617 F 0.0 0.15716334397395001
0004619 F 0.0 0.5307694829161242
0004626 E 2.871327837630151e-09 1.0689131161517187
0004636 F 0.0 0.46702004902921135
0004637 F 0.0 0.2827789801031969
0004644 E 0.07194893006392411 1.7195769287030418
0004645 F 0.0 0.20096802824802965
0122950 E 4.616806569048972e-05 1.2918801565583835
0122951 F 0.0 0.7548292884730088
0122952 F 0.0 0.2998544763371863
0122953 F 0.0 0.2767805763606977
0122968 F 0.0 0.2868734954597567
0122969 F 0.0 0.47984863566102504
0122977 F 0.0 0.5359998467396829
0122978 F 0.0 0.39277233876340156
0122979 E 0.016868570046798835 0.952036266002632
0122980 F 0.0 0.39113581946006853
0122986 E 0.04003246332518723 0.8845156992846784
0122987 F 0.0 0.3998574493099592
0122988 F 0.0 0.5603222420365747
0122989 F 0.0 0.42507862431072313
0122995 F 0.0 0.47193312906440094
0122996 F 0.0 0.2928521449283123
0122998 F 0.0 0.3195981438942523
0123004 F 0.0 0.5165139604281137
0123005 F 0.0 0.18924464784824221
0123006 F 0.0 0.3182548588895133
0123007 F 0.0 0.562734431002742
0123013 F 0.0 0.17202046591213002
0123014 E 0.016541595808497102 1.1299502323532102
0123023 F 0.0 0.17334493717840968
0123029 F 0.0 0.3500682662872572
0123031 F 0.0 0.591570977972923
0123039 F 0.0 0.43683409624273856
0123046 F 0.0 0.12244795137556949
0123047 F 0.0 0.1513053791483357
0123053 F 0.0 0.3666660537659117
0123054 F 0.0 0.2852575359304731
0123055 F 0.0 0.1953700519278459
0123061 F 0.0 0.17751224441167215
0123063 F 0.0 0.19020723109712695
0123069 E 0.0629846862383116 0.8201683073678876
0123070 F 0.0 0.5263516133871123
0123071 F 0.0 0.40069392492135736
0123077 F 0.0 0.5367646370030744
0123078 F 0.0 0.24601375066355477
0123079 F 0.0 0.4062690260426931
0123086 F 0.0 0.36033435898588606
0123093 F 0.0 0.4570580250838408
0123094 F 0.0 0.4588115172316296
0123095 F 0.0 0.3927334684331272
0123101 F 0.0 0.31356591982943366
0123103 E 0.12640477914138407 20.84570108324595
0123111 F 0.0 0.1783885608314194
0123112 E 0.01397123015148966 1.2002380450784926
0123113 E 0.019933260260841187 1.2225018035644657
0123119 F 0.0 0.2581463973875648
0123120 F 0.0 0.35014999448395623
0123121 F 0.0 0.20029799360968756
0123122 F 0.0 0.5851018873578177
0123128 F 0.0 0.7083848087404636
0123130 F 0.0 0.2824692008137142
0123131 F 0.0 0.4240716862479143
0123138 F 0.0 0.15781512111023438
0123139 F 0.0 0.3595383622585143
0123140 F 0.0 0.7224725231842306
0123146 F 0.0 0.3419430119369745
0123165 E 0.07143428698725363 2.0504211531197085
0123174 F 0.0 0.2698686515277897
0123175 F 0.0 0.5964486779226464
0123184 F 0.0 0.21812867372591216
0123185 F 0.0 0.3961182321146069
0123192 F 0.0 0.38001949824385767
0123193 E 0.04576922385849956 3.2878559108372825
0123203 F 0.0 0.6245092275175415
0122575 F 0.0 0.12820295842188217
0122583 F 0.0 0.27858960454705894
0122584 F 0.0 0.18688251465970443
0122585 E 0.03736307857056659 1.3041786682467142
0122592 E 0.013161883109380903 1.05360880711945
0122599 F 0.0 0.6069871790704978
0122601 E 0.018199373308918375 2.3790272103974197
0122607 F 0.0 0.17533462869643773
0122608 F 0.0 0.17302958965062168
0122609 E 0.11748542089912316 1.3630423738084192
0122624 F 0.0 0.1839070723981417
0122631 F 0.0 0.20144515208113034
0122632 F 0.0 0.50062234393583
0122639 F 0.0 0.29646532563755756
0122657 E 0.008537680299231796 0.97916792766753
0122663 E 0.01341465589284957 3.075849379997895
0122664 E 2.871327837630151e-09 2.9849366244633413
0123773 E 0.08236437517646714 3.3521441587205527
0123774 F 0.0 0.2623574678358805
0123776 E 0.035558384756117285 0.8128077689878579
0123783 E 0.03325399726106837 1.3530309967614036
0123784 F 0.0 0.28247588274781477
0123792 E 0.08040526353650179 1.1253565200056916
0123793 F 0.0 0.7099556537395342
0123794 F 0.0 0.5013785506781528
0123800 E 0.015443714214393717 1.0985324562944947
0004654 F 0.0 0.23330545331898433
0004672 F 0.0 0.47543736437845513
0004674 E 0.013139519019708829 0.8330807728856038
0004683 F 0.0 0.3209570776734593
0004689 E 0.032149378148224605 1.4092297520944108
0004709 F 0.0 0.4677646495106066
0004710 F 0.0 0.23221096790958318
0004717 E 2.871327837630151e-09 2.6226179416668725
0004719 F 0.0 0.25271516621321577
0004734 E 0.026397072466578235 1.0302132080208104
0004735 F 0.0 0.3443094247242204
0004744 F 0.0 0.41937992804990176
0004745 E 0.025577357806980002 0.9729718622776381
0004752 F 0.0 0.44157746794988206
0004763 E 0.04990273892242061 1.516590795325952
0004772 E 0.026722258278020408 0.9122382387393055
0014288 F 0.0 0.46047020201519057
0014305 F 0.0 0.09112824468634535
0014306 F 0.0 0.2660208559794609
0014321 F 0.0 0.20947911599942182
0014323 E 0.06049685342694893 1.0839762777680817
0014324 F 0.0 0.13353643347141136
0014329 E 0.09630049819676176 2.8285446908692307
0014330 F 0.0 0.17209448818620812
0014331 E 0.068702673079651 1.175060189400655
0014332 F 0.0 0.2349200964677609
0014333 F 0.0 0.44642230882990036
0014339 F 0.0 0.16555616682391505
0014341 F 0.0 0.672195115620469
0014342 E 0.0523412513561196 1.0234083790382387
0014366 E 0.0766666456084136 0.8565498305578133
0014410 F 0.0 0.22007274607089805
0014411 F 0.0 0.12193133906890344
0014412 F 0.0 0.3769396613319453
0014414 F 0.0 0.20716663935512997
0132914 E 0.022714761113910627 56.085239246190675
0132986 F 0.0 0.27589881800509286
0132989 E 0.07444326383540928 0.8475772822536145
0133005 F 0.0 0.6801918282410409
0133007 F 0.0 0.3460249358990619
0133022 E 0.02833565816239754 1.499426774521406
0133120 F 0.0 0.388076344388127
0133121 F 0.0 0.11574680022083203
0133225 F 0.0 0.10802195684889046
0133233 E 0.08420514220774952 1.516232266098612
0133234 F 0.0 0.1198360122143468
0133241 F 0.0 0.26504941708292695
0133242 F 0.0 0.3915244175063565
0133248 E 0.02971089040785483 0.860366290838773
0133319 E 0.04095174275399588 0.8219674123303515
0133320 F 0.0 0.5797825602137322
0133339 F 0.0 0.3152703378874738
0133349 F 0.0 0.6499669434135292
0133413 F 0.0 0.2469610604841579
0133420 F 0.0 0.4215494735901295
0133421 F 0.0 0.26129545434194623
0133429 F 0.0 0.3749818195575022
0133436 F 0.0 0.14564209129311237
0133437 F 0.0 0.33996927675804106
0133443 F 0.0 0.19154735997423045
0133444 E 0.0175015686973332 0.9076054210647744
0133445 F 0.0 0.4983184748198777
0133452 F 0.0 0.47655154269897815
0133453 F 0.0 0.17731681323693085
0133459 F 0.0 0.45033947441177363
0133460 F 0.0 0.16070152106879887
0133485 F 0.0 0.7418351690302167
0004782 E 0.02397152725539191 0.884275765086736
0004789 F 0.0 0.34685810896694724
0004790 F 0.0 0.6263407435935597
0004799 E 0.04107904412060288 1.2508577713942208
0004801 F 0.0 0.2503770432565862
0004808 F 0.0 0.21378922792001837
0004819 E 0.0076505732981164525 1.1307782116044165
0004825 F 0.0 0.47767160321470603
0004827 F 0.0 0.1780566521920443
0004828 E 0.12009960716807942 0.8329294067679245
0004836 F 0.0 0.22422921118849345
0004837 F 0.0 0.32817999756170974
0004843 F 0.0 0.459166210114486
0004845 E 0.016819617335072614 1.1870262833318044
0004846 F 0.0 0.2553403860061175
0004852 F 0.0 0.3270164227312473
0004862 F 0.0 0.318328376482258
0004863 F 0.0 0.11048879099438741
0004864 F 0.0 0.13681267281779166
0004870 F 0.0 0.29175700905882246
0004871 F 0.0 0.3312336576732867
0004872 E 0.039925771301235626 0.9671105841522353
0004880 F 0.0 0.5259070763205508
0004888 F 0.0 0.33955273813312664
0133492 F 0.0 0.4967310628897476
0133493 F 0.0 0.21644105520853346
0133499 F 0.0 0.4272357109302098
0133500 F 0.0 0.4825736999522413
0133507 F 0.0 0.3653520561631848
0133508 E 0.10304114454129114 1.7244759549155808
0133509 F 0.0 0.5484175118898841
0133516 F 0.0 0.056299410152455175
0133517 F 0.0 0.08849965836466633
0133533 F 0.0 0.2265326356022031
0133539 F 0.0 0.3273447431393023
0133540 F 0.0 0.16397564803400702
0133547 F 0.0 0.2945367598505735
0133555 F 0.0 0.21951111989540512
0133564 F 0.0 0.2290023621043963
0133572 F 0.0 0.2511786880116681
0133573 F 0.0 0.4394661166146452
0133589 F 0.0 0.5546684270194338
0133597 F 0.0 0.3138720146813516
0133604 F 0.0 0.6345394773627743
0133606 F 0.0 0.43771262270646455
0133622 F 0.0 0.4846929587016371
0133632 F 0.0 0.30182893451245707
0133633 F 0.0 0.4540679949116681
0133642 E 0.0014303811850947755 1.120046596298673
0121719 E 0.009050787614804306 1.0888520067611087
0121726 F 0.0 0.7781465695326208
0121727 E 0.008695530494960427 0.9003209757406049
0121728 E 0.007227151445997807 0.8353071029419631
0121729 E 2.871327837630151e-09 1.0563325900970046
0121735 F 0.0 0.4864282701415222
0121736 F 0.0 0.6290278031182314
0121737 E 9.219495350768438e-05 0.9349422243798278
0121744 F 0.0 0.2704162378166435
0121753 F 0.0 0.28682319673160006
0121759 E 0.017830697883746725 1.6070566911516153
0121777 E 0.09554109078809749 3.1078825883441556
0121784 F 0.0 0.5837838566394769
0121785 F 0.0 0.6137395817782108
0121800 F 0.0 0.27010611968815434
0121801 F 0.0 0.6772528318376676
0121831 F 0.0 0.3219920872289008
0121832 E 0.014580612439026797 3.7915586263673235
0121833 F 0.0 0.2950017102864491
0121840 F 0.0 0.278165515249718
0121841 F 0.0 0.3146541928243086
0121847 F 0.0 0.25879123666935666
0121848 F 0.0 0.1989723515659219
0121849 F 0.0 0.29757038365022526
0121855 F 0.0 0.16774112543294284
0121856 F 0.0 0.2005362018618398
0121857 F 0.0 0.3722599248163499
0121863 F 0.0 0.21119318040273138
0133643 F 0.0 0.40182430618602827
0133676 F 0.0 0.5013834245161014
0133694 F 0.0 0.3473364579975384
0133696 F 0.0 0.2584155457535687
0136313 F 0.0 0.5681725065997297
0136332 E 0.12541693588923256 15.00468752198765
0136336 F 0.0 0.2815831908705827
0136348 E 0.12541693588923256 147.0838711327578
0136357 F 0.0 0.5473598954374225
0136369 F 0.0 0.4534961572559982
0136370 F 0.0 0.15024090727122014
0136397 F 0.0 0.41671205891473495
0136404 F 0.0 0.42616135923000015
0136413 F 0.0 0.5227154443334623
0136414 E 0.01806334522493216 1.7124808653734815
