name type redshift noise 
0023494 E 0.07861700847415547 1.2295799934492986
0023495 E 1.0000449478913398e-05 1.9414345118778362
0023497 F 0.0 0.0
0023539 E 1.0000891473140481e-05 1.780603404646701
0023558 E 1.0018593065699262e-05 3.6736288126742753
0023559 E 1.0000449478913398e-05 3.8447047179620424
0023560 E 1.0000290327591206e-05 1.533678962155068
0023567 N 0.0 0.6617914702148041
0023568 E 1.0000290327591206e-05 1.637450314976171
0023569 E 1.0000034630722209e-05 1.3262583322769608
0023578 E 0.0886564182077548 1.3189096595036696
0023579 N 0.0 0.6257521054277682
0023585 F 0.0 0.0
0023586 E 0.01628276470346461 1.5115466795119217
0023650 E 1.0000449478913398e-05 1.893429002139201
0023652 E 0.088656417025117 2.6409649728735958
0023658 E 0.059374665822070294 0.9958377674954058
0022381 F 0.0 0.0
0022395 N 0.0 0.6602609749476916
0022396 N 0.0 0.5614944678396105
0022397 E 0.09181576888489948 2.6385948444049414
0022406 E 0.07060511187023241 2.7224897022269663
0022414 F 0.0 0.0
0022415 E 0.015140274898415879 3.4362447819902537
0022416 F 0.0 0.0
0022424 N 0.0 0.3789841562987167
0022430 E 0.06906403176278215 2.147097214808903
0022432 F 0.0 0.0
0022439 N 0.0 0.6512713996903077
0022441 E 0.07662145961450878 5.031431606112141
0022448 E 0.055902396901659164 1.17906462816589
0022449 E 0.0696543042136086 1.292328356875187
0022451 N 0.0 0.6892029371670215
0022457 F 0.0 0.0
0022458 E 0.13617310501281318 12.824357444086779
0022467 F 0.0 0.0
0022468 F 0.0 0.0
0022469 N 0.0 0.510879576567039
0022476 N 0.0 0.6580248897795541
0022478 E 0.0781295461573975 1.0076405615957447
0022485 N 0.0 0.6452533218981304
0022493 E 0.07887597282995745 1.8981549670066693
0022496 E 0.11324537162755802 0.9547588122769421
0022503 E 0.06286585945350803 1.2709962466486586
0022504 E 0.04248386423565126 0.9657986208364874
0022505 F 0.0 0.0
0022511 E 0.07051288242454319 1.7774663186913422
0022513 E 0.06756480291181273 1.6677442677803997
0022520 E 0.12632413999570571 1.4411070772545664
0022522 N 0.0 0.7863487519613194
0022529 E 0.1256588569833071 1.4311919027004618
0022530 E 0.12598141844386254 2.575029635910587
0020046 E 0.12598141844386343 2.0638653830797646
0020047 E 0.02965198254464635 2.361112192401319
0020048 E 0.12565885698329218 2.641634382816949
0020055 E 0.12565885698329218 1.8845641426476951
0020058 E 0.03383889121296069 2.5935079926126465
0020064 E 0.0658090401933482 1.8761402223649875
0020065 E 0.11324537162755802 1.7765428441831568
0020067 E 0.016953030712784933 2.372014679019191
0020073 E 0.036999913170775015 2.0753749962311865
0020082 E 0.12598141844386343 1.1792201567187184
0020084 E 0.06833960643572587 1.7502539735504334
0020085 E 0.034014206479895885 2.804641424007709
0020092 E 0.03392664745194935 2.5518134762919127
0020093 E 0.014820377752783278 0.9941178426762982
0020103 E 0.03772510466550465 1.7987843739241456
0020118 E 0.06855719053394535 1.2500190181664685
0020119 E 0.07738311948463193 1.4619873964283074
0020120 E 0.12598141844385827 2.3797468367281365
0020127 E 0.1126064246126582 2.1649389874209586
0020129 E 0.035735816450957074 1.451489098399825
0020130 E 0.030023108760455743 1.5324527855008363
0020152 E 0.07882361939810516 1.1205254363339083
0020160 E 0.07107603214689862 1.6226852147598874
0020162 E 0.04173405190675604 1.958214196884495
0020170 E 0.07872303661911804 1.7792187900134013
0023661 N 0.0 0.680122628927055
0023667 E 0.08657655646619572 0.8865836890943593
0023668 N 0.0 0.6986315091986048
0023670 E 0.06684184464003301 2.701751264398542
0023676 E 0.1265862211824093 1.7803368063223424
0023685 N 0.0 0.6941667302502128
0023686 F 0.0 0.0
0023688 E 0.12626365972187986 1.0990244370864213
0023694 E 0.029642278825398532 2.724162395483794
0023768 N 0.0 0.3260952135694355
0023775 E 0.041265208443320954 1.1632626863323385
0023777 E 0.01429451272495555 1.2934532145469813
0023785 F 0.0 0.0
0023793 E 0.06251819895135152 1.3834733992468289
0023794 E 0.06104041392812114 3.726124068522055
0023804 E 0.12561853680073296 0.9092550464432345
0023859 E 0.0897811822562598 2.0608177681585076
0115837 E 0.14624034483038534 0.9151972732889869
0115854 E 0.11324537162755761 2.0434711382077135
0116817 E 0.06994944439455968 2.0796498160667043
0116842 E 0.06854216830103733 0.899621463720391
0116850 N 0.0 0.5027991441981496
0116851 F 0.0 0.0
0024500 E 0.06816023548118147 1.855121263820449
0024516 E 0.027884961436664888 1.9692646417357593
0024603 E 0.050237561713497886 1.8044061673748975
0024604 E 0.06617148619591418 1.2169724433683948
0024628 E 0.07512860626912284 1.3201398971724103
0114068 E 0.12598141844386343 1.2062999363247702
0114075 E 0.05538386257184291 1.5532535782447365
0114077 E 0.11324537162755761 2.27246383171899
0114084 E 0.11324537162755802 2.145752509047075
0114085 E 0.04616819052218356 1.814004539973337
0114092 F 0.0 0.0
0114093 E 0.041946647593796196 1.1572977443576635
0117043 E 0.03605545493182417 2.0976760033536213
0117044 E 0.03676842407372825 1.5598220846444013
0117050 N 0.0 0.6828503312420648
0117052 E 0.06982439319522739 1.5715013451801296
0117060 E 0.06557605790390916 1.817833788829099
0117066 E 0.08981579037938468 1.6892413995849294
0117074 E 0.03555275941290517 2.12727225631829
0117108 N 0.0 0.6332938672648872
0117138 F 0.0 0.0
0117147 F 0.0 0.0
0117156 N 0.0 0.7516587863420231
0117165 E 0.07021508940348037 3.316619422126593
0117171 N 0.0 0.5530711415882057
0117172 E 0.026011726050112267 1.743222691423425
0016450 E 0.024036462180912963 1.3303940475538782
0016459 E 0.03324540983133345 3.2043272518184525
0016460 E 0.033252546609775765 2.670429220696506
0016461 F 0.0 0.0
0016467 E 0.09659281504113203 5.548155313522875
0016476 E 0.0666099496102721 7.663023577031588
0016484 E 0.027186004085106196 2.57032329425064
0016485 E 0.09921524108823726 0.8828602886614458
0016492 E 0.06656878919747898 2.1526589126131155
0016493 E 0.05569104638374628 2.222984377214629
0016501 E 0.031013266591617867 2.1860671417554487
0016502 E 0.0694009240457546 1.596396208503459
0016508 E 0.016359238117802762 2.240461668065696
0016517 E 0.02009813950206665 2.0626220749875572
0016526 E 0.06968577667984045 1.3867641931534391
0016532 E 0.03683132158529621 2.109902266756999
0016534 E 0.02976414440462143 2.8282313432578245
0016540 E 0.03324540983133672 2.6312711024311235
0016542 F 0.0 0.0
0027968 E 0.1148826733543123 2.3086462495123854
0112643 N 0.0 0.4692686063240419
0112652 E 0.08990230672533293 1.3384042257265027
0112660 E 0.08467838068916575 1.282576764969904
0112661 E 0.015114034867220306 1.9601052527764442
0112670 E 0.05619374189784275 2.1125151154227266
0114395 E 0.0605722870412515 1.493058661741885
0114405 E 0.061564674665793115 1.8956493079798205
0117668 E 0.08891599597742826 1.6708238415829848
0117669 N 0.0 0.07581453568481102
0117678 E 0.125981418443852 2.510483967438268
0117686 E 0.031979298115148304 1.4805212103382794
0011622 E 0.06990361956003638 2.380639956017559
0011623 F 0.0 0.0
0011630 E 0.04890156364236179 1.5923202233603275
0011631 E 0.11749836269827334 8.805133770393171
0011632 E 0.06925092157052017 1.4081169884903681
0011641 E 0.06242411963543852 2.2118177177231044
0011648 E 0.03077018861794535 1.4849321047615278
0011657 E 0.0778705818038196 1.2141080008017069
0011658 E 0.051456217505669755 1.9650824702723009
0011659 F 0.0 0.0
0011666 E 0.12565885698329218 2.170743464727609
0011668 E 0.05643747305631832 1.9063142035316378
0011669 E 0.05281639607479999 2.913212558105116
0011676 N 0.0 0.6421190380023748
0011677 E 0.05494461971082779 2.7523795142729948
0011678 E 0.022846289844363106 0.8920505446263058
0011686 E 0.025366315767302174 1.5640686771211982
0011687 E 1.0002136371125055e-05 1.3347536993782416
0011694 E 0.05671167060952726 5.58965314010907
0011695 E 0.061757691574442795 8.067818798279603
0011712 N 0.0 0.4429935461039084
0011718 E 0.12640478036083905 1.3693610318830074
0011719 N 0.0 0.13114792496382072
0011720 E 0.027546603197956005 2.3095028510889373
0011726 E 0.033069748240885606 2.535607653705784
0011736 E 0.06268308399124484 0.8458205688847069
0011737 E 0.1050009063749441 1.9747054429056448
0011756 N 0.0 0.35844096338903136
0011763 E 0.039284892781131814 1.9578149523664825
0011764 E 0.11334520709870899 1.218910788370468
0020178 E 0.07107603215492908 1.626426070231579
0020185 E 0.07241274358995468 1.076643932855632
0020195 N 0.0 0.7309018955152654
0020201 E 0.031316863241750224 1.9710313846099168
0020211 F 0.0 0.0
0020217 E 0.0641759373367194 3.1812070141984488
0020241 E 0.052979537245929215 0.9694332388562867
0020243 E 1.0001141599892227e-05 1.3394703455789247
0020252 E 0.09121739692105171 2.2757350096890274
0020269 E 0.08935548580392286 2.2067114873332483
0020278 E 0.07225671840340944 1.5726252987274263
0020288 E 0.0702675969269624 0.986927190272884
0020289 N 0.0 0.24718212197966138
0020299 E 0.0521355418898211 1.6462368932119802
0020309 E 0.07003813821974436 2.3649688213834206
0022532 E 0.1259814184438626 1.6755023227493988
0022539 E 0.12598141844386251 12.293246243426035
0022540 E 0.1266467014562771 4.190171696632656
0022541 E 0.06990361956003259 1.8457391089812663
0022549 E 0.12632413999570571 1.608011345622915
0022550 E 0.07002446368807463 2.409599254318171
0022568 E 1.0000449478913398e-05 5.071652052642943
0022574 E 0.11324537162755761 1.1348948626461615
0022576 E 0.019298937789144724 1.2268327512294794
0022577 E 0.09047334748255938 1.3106077356807397
0022583 N 0.0 0.7360121032260407
0022584 E 0.06358325166232676 1.425309761265209
0022585 E 0.08962545420409031 1.8247160678074996
0022586 E 0.12598141844386343 1.8971183971113108
0022594 E 0.01833334092602403 1.3327422225372365
0022646 E 0.030525804274740404 1.8650652144371318
0022647 E 0.12536708152744386 3.3899157713877646
0022655 E 0.03949815754477418 1.4893420073255574
0022657 E 0.06499528485013775 1.54147770658742
0022665 E 0.11180512849976185 0.9316623697215397
0022666 E 0.032018657620178456 1.203642056005935
0022667 E 0.030010918307073017 1.3578421302197
0022674 E 0.04258716980213429 2.3333134220558334
0022675 E 0.11324537162755802 0.9506995774304206
0022691 E 0.06702908708058015 1.3998623053044834
0022692 E 0.07038929076344005 0.8317280446687856
0022693 E 0.031590200553276514 1.9562844858426385
0022694 E 0.09455307247679405 1.468061379562155
0022700 E 0.12658622118240817 1.5214492917827234
0022701 E 0.03655815044591875 1.2891862675512311
0013693 E 0.060565669552393224 1.5137579417054827
0013695 E 0.006624917550319855 1.9623091167046884
0013700 E 0.033100214633981016 1.9488159996978753
0013701 E 0.054380991406920605 1.8054346341029421
0013702 E 0.015048875713865692 1.7895583368275776
0013704 F 0.0 0.0
0013710 E 0.08837957232079312 1.9335618895713935
0013718 E 0.06493212425164589 1.342690125162799
0013719 E 0.0646258948404068 1.656486104004964
0013730 E 0.12561853680073296 1.0528730047847439
0013731 E 0.04373298642271722 1.6647983050011497
0013737 E 0.035930538973352015 1.6115200650524346
0013739 E 0.06929124175075771 2.4160884893936423
0013740 F 0.0 0.0
0013843 E 0.06426136019103487 0.8081942741737981
0013847 E 0.0897811822562598 1.900283696005496
0013852 N 0.0 0.33863826380868306
0013853 E 0.054380991421214206 1.7420256092441464
0013854 E 0.030632436656555746 1.4887055128660276
0013856 E 0.077569322141723 1.6598597003513615
0013861 N 0.0 0.7540575412884661
0013863 E 0.019984431672236506 1.562614690014045
0013865 E 0.12594109826129296 2.1246653977015195
0013889 E 0.06169848725379607 2.923901850921128
0022703 F 0.0 0.0
0022711 E 0.024935220828288633 1.0799802026045513
0022712 E 0.033210949459166396 1.8829504912641264
0118290 E 0.12658622118240817 2.814361064191414
0118291 E 0.12658622118222423 2.5041147370006813
0118292 E 0.08895059752440805 3.7245163120795413
0118293 E 0.08895060433960825 2.437397481615952
0118299 E 0.11516221267369443 2.192670009779043
0118300 E 0.1265862211824093 1.662154056912534
0118301 E 0.12658622118240798 3.1784125131897785
0118308 E 0.031363630131884805 2.6332537324724288
0118309 E 0.005391028561742344 0.8380117787062089
0118310 E 0.08922746265961029 2.201949691978543
0118311 E 0.08895060433960825 2.6243956440592267
0118317 E 0.12658622118240817 2.3505284168181593
0118318 E 0.12626365972185158 1.4051660681553013
0118319 E 0.11526047864596663 1.6873739004548105
0118320 E 0.1151622126734381 1.4446224039961326
0118326 E 0.12658622118240817 1.4063570855881502
0118335 E 0.12658622118240817 1.013589114989348
0118336 E 0.0328564834770279 1.3515388946070075
0118345 E 0.12884253127936673 1.0922197470962816
0118354 F 0.0 0.0
0118355 E 0.06129686302765784 2.4246075298990393
0118356 E 0.03285648347659245 1.7858690739628087
0118364 E 0.11320543743910037 1.2843048417751157
0118389 F 0.0 0.0
0118390 E 0.11484273916539467 2.1665993028815165
0118391 E 0.08407049314429964 1.4003331462102833
0120122 E 1.0000449478913398e-05 0.9974514883091196
0120123 E 1.0000449478913398e-05 1.623523996419752
0013899 E 0.11320543743910037 1.2354268930689782
0013900 E 0.11354487804099829 2.2223057816836005
0013902 E 0.11320543743910037 1.3812600086596742
0013917 E 0.11320543743910037 2.377078552972585
0013919 E 0.018272599301163057 2.282130572153011
0013920 E 0.12396540931531443 1.8775062979126005
0013921 E 0.0886564182077548 4.202034787896688
0013926 E 0.11354487804099829 4.71240154538406
0013930 E 0.08516212691427259 2.379416296347334
0013935 E 0.021719686512473968 1.908421857447049
0013937 E 0.08837957232079312 1.7090887562340282
0013938 E 0.0886564182077548 1.4321383773466843
0013939 E 0.018004116010036278 1.1630623288416078
0013944 E 1.0000034630722209e-05 2.0883443884180934
0013945 E 0.06536153118170497 3.7666737144660667
0013946 E 0.08837957232079312 1.650066389002638
0013947 E 0.08837955118613193 2.073482009428551
0013948 E 0.0886564182077548 1.3343537461034374
0013953 E 0.08837956431174374 2.1459520593588244
0013954 E 0.06129686302769322 2.0249830212464457
0013955 E 1.0000449478913398e-05 1.7740145883567158
0013962 E 0.08837956828312624 3.137133292623804
0013963 E 0.12598141844386343 1.7225045583496275
0013966 F 0.0 0.0
0013971 E 0.05045082647831243 0.9651908251802945
0013972 F 0.0 0.0
0013973 N 0.0 0.7042285289089932
0013974 E 0.021538217807305155 1.51731681323687
0013975 E 0.02153821780730364 1.3110492024425409
0014017 E 0.06231278225801958 1.2223779814415279
0014021 E 0.05524031436296435 1.9641442818515746
0014035 E 0.07005340572111184 1.1844546539280838
0014037 E 0.04696242428843227 1.0077636304318032
0014038 E 0.04671869311122758 1.4630555969807997
0022935 E 0.06204328970036604 4.644991777769123
0022936 E 0.06964118317030192 2.3751797799991103
0022937 E 0.11484273916783645 1.1257021568443495
0022943 E 0.027332507910623104 1.0106800858866494
0022944 E 0.053878295892394464 2.702466740448784
0022946 N 0.0 0.47913423307155956
0022952 E 0.04881631057762238 1.3882133672316452
0022953 E 0.07861700847413734 1.4732304068456854
0022954 E 0.0636174261327677 1.2263842645593677
0022961 E 0.05066409124067969 1.6198787135849784
0022962 E 0.05042036008224646 1.9074456306013854
0022963 E 0.11516221267344295 1.6665599917946343
0022973 E 0.06771570378730629 1.3921638259362734
0022979 E 0.06056566955238699 1.4307941285062
0022980 E 0.11320543743910037 1.4630339008210644
0022982 E 0.058696027704881804 1.3540428038412304
0023017 E 0.052156944586197844 1.8445608810463032
0023026 F 0.0 0.0
0023035 E 0.09965405408699068 4.222779447144542
0023036 E 0.08950432135868056 2.467287858617574
0023042 E 0.04324552410472747 3.498725413153932
0023044 E 0.0430017929473762 6.011260412521482
0023052 E 0.049186471092716434 3.0765617027748635
