id	type	z
528	S	0.204808905
529	S	0.013197229
530	S	0.153627735
534	S	0.70385657
535	S	0.436312956
536	G	0
537	G	0
538	S	0.175152095
543	G	0
544	S	0.18702617
545	G	0
546	S	0.600002754
550	G	0
552	G	0
560	S	0.027596294
576	S	0.521341035
577	G	0
587	S	0.152879648
591	S	0.070068357
592	S	0.03207959
594	G	0
595	S	0.029828687
599	S	0.054228632
601	S	0.062439353
602	G	0
603	S	0.179946038
608	G	0
610	G	0
611	S	0.052358374
612	S	0.257867061
616	S	0.590391182
617	G	0
618	S	0.155741266
620	S	0.027596439
624	G	0
625	S	0.020624242
626	G	0
628	S	0.049991591
632	G	0
3421	G	0
3422	G	0
3423	S	0.283428196
3424	S	0.143658033
3425	G	0
3429	S	0.690245371
3430	G	0
3431	G	0
3432	G	0
3433	S	0.080109861
3437	S	0.024994933
3440	G	0
3442	S	0.143398485
3447	G	0
3448	G	0
3449	S	0.053963069
3450	S	0.284435746
3452	G	0
3456	S	0.172068422
3457	S	0.072645596
3458	G	0
3459	G	0
3465	S	0.259164896
3466	G	0
3467	S	0.05471611
3468	S	0.603388507
3473	G	0
3474	S	0.020088996
3475	S	0.02067173
3477	S	0.019060588
3481	G	0
3482	S	0.023366201
3484	S	0.026092944
3485	G	0
3489	S	0.027844806
3490	G	0
3491	S	0.023366202
3492	S	0.05363941
3493	S	0.053324124
3497	G	0
3498	S	0.06243936
3499	S	0.054641646
3500	S	0.264326251
3501	G	0
3505	G	0
3506	S	0.681570795
3507	S	0.053482227
3508	S	0.034059906
3509	S	0.143154216
3513	G	0
3514	S	0.282222509
120287	G	0
120288	G	0
120289	G	0
120290	S	0.436218238
120295	S	0.067405375
120296	G	0
120297	G	0
120298	S	0.033123925
120304	S	0.14854361
120305	S	0.154716985
120306	S	0.041752668
120307	S	0.445787095
120313	S	0.697084974
120315	G	0
120316	G	0
120317	G	0
120322	G	0
120323	G	0
120324	G	0
120325	G	0
120326	S	0.071381679
120333	S	0.423770424
120335	S	0.067412128
120340	G	0
120341	G	0
120342	G	0
120344	S	0.005634755
120349	G	0
120351	G	0
120353	S	0.513691636
120361	S	0.671657062
120370	G	0
120414	G	0
120415	G	0
6947	G	0
6949	G	0
6950	S	0.621832416
6955	S	0.600335373
6956	G	0
6957	G	0
6958	S	0.430260679
6959	S	0.054098866
6965	G	0
6966	G	0
6967	G	0
6972	G	0
6973	S	0.018409268
6975	G	0
6976	G	0
6980	S	0.058204523
4679	G	0
4684	S	0.269158387
4685	G	0
4686	G	0
4687	G	0
4688	G	0
4693	G	0
4694	S	0.049460668
4695	G	0
4696	S	0.050450793
4697	S	0.68751784
4811	S	0.626097701
4812	S	0.407620242
4813	S	0.029266833
4814	G	0
4815	S	0.240118636
4820	S	0.632881586
4821	S	0.060672298
4822	S	0.516544263
4823	S	0.392873839
4824	S	0.038492766
4829	G	0
4830	S	0.581527904
4831	G	0
4832	G	0
4833	G	0
4838	S	0.173156043
4839	S	0.02729273
4840	G	0
4841	S	0.028773991
4842	G	0
4847	G	0
4848	S	0.580213206
4849	S	0.58979934
4850	S	0.202851846
4851	S	0.600389795
4856	S	0.156986564
4857	S	0.028279783
4858	S	0.242463056
4859	S	0.696831653
4860	S	0.667810616
4865	S	0.64825553
4866	G	0
4867	S	0.261558081
4868	S	0.14117122
4869	S	0.67872806
4882	S	0.02874924
4883	G	0
4884	S	0.411669323
4885	G	0
4886	G	0
1392	S	0.126747499
1393	S	0.238284441
1394	S	0.562236727
1395	S	0.594753947
1396	S	0.068053008
1400	G	0
1401	S	0.070318727
1402	S	0.037045625
1403	S	0.086611111
1404	S	0.055282272
1408	S	0.255590776
1409	G	0
1410	S	0.035786847
1411	G	0
1412	G	0
1416	S	0.153627711
1417	G	0
1418	G	0
1419	S	0.030830468
1420	S	0.65449232
1615	S	0.29289787
1616	S	0.530029845
1617	S	0.02034242
1618	S	0.435915997
1830	G	0
1831	S	0.664380726
1832	S	0.246637246
1834	S	0.024620097
1838	G	0
1840	G	0
1842	G	0
1846	S	0.030815745
1847	S	0.706136798
1848	G	0
1849	G	0
1854	G	0
1855	S	0.563127637
1856	S	0.030572774
1857	G	0
1862	S	0.031817983
1863	G	0
1864	S	0.201101877
1865	S	0.031074199
1866	S	0.476613719
1870	G	0
1871	G	0
1872	G	0
1873	G	0
1874	S	0.153887259
1878	G	0
1879	G	0
5805	G	0
5806	G	0
5807	S	0.020304329
5811	S	0.020797725
5812	S	0.038995673
5813	S	0.153749851
5814	S	0.054090551
5815	G	0
5819	S	0.074913096
5820	G	0
5821	S	0.166563682
5822	G	0
5823	S	0.240450417
5827	G	0
5828	S	0.263876676
5829	G	0
5830	S	0.018049828
5831	G	0
5835	S	0.435381226
5836	S	0.019092611
5837	G	0
5838	G	0
5839	S	0.53590315
5843	G	0
5844	G	0
5845	G	0
5847	G	0
5851	S	0.194263654
5852	G	0
5853	S	0.433745372
5854	G	0
5855	S	0.056858716
5859	S	0.053192805
5860	G	0
5861	G	0
5862	S	0.02278734
5863	G	0
5867	G	0
5868	S	0.574927615
5869	S	0.239662754
5870	G	0
5871	G	0
5984	G	0
5985	G	0
5986	S	0.272323534
5987	G	0
5988	S	0.015189962
5992	G	0
5993	S	0.427650126
5994	S	0.348947494
5995	G	0
120129	G	0
120130	G	0
120131	G	0
120132	G	0
120138	S	0.559027367
120149	S	0.018278315
120156	S	0.501604239
120158	G	0
120159	S	0.782670264
120175	S	0.369995522
120177	G	0
120185	G	0
120193	S	0.377478567
120194	G	0
120195	G	0
120201	G	0
120202	S	0.14555213
120203	S	0.018979041
120204	G	0
120210	S	0.294718138
120213	S	0.016764373
120219	S	0.355903714
120220	S	0.052576425
120222	G	0
120228	G	0
120231	S	0.01830184
120257	G	0
120258	S	0.349439024
120264	G	0
120265	S	0.310710255
120266	G	0
120273	S	0.76989878
120275	S	0.050936408
120276	G	0
120282	G	0
120283	S	0.505785216
120284	G	0
120285	S	0.029518189
120291	G	0
120292	G	0
120293	G	0
120294	G	0
120300	S	0.291516231
120301	S	0.277564466
120302	S	0.052087675
120303	S	0.269339864
120309	S	0.443523024
120310	S	0.454006254
120311	S	0.325615386
120312	G	0
5996	S	0.30761226
6000	S	0.691989401
6002	S	0.282544689
6003	S	0.158946488
6004	G	0
6008	S	0.185240047
6009	G	0
6010	G	0
6011	G	0
6012	S	0.020641524
6016	G	0
6017	S	0.045012972
6018	G	0
6019	G	0
6020	S	0.055960912
6024	S	0.281556843
6025	S	0.021673107
6026	G	0
6027	G	0
6028	G	0
6032	G	0
6033	G	0
6034	G	0
6035	S	0.046749228
6036	G	0
6040	G	0
6041	G	0
6042	G	0
6043	G	0
6044	G	0
6048	G	0
6049	S	0.05512758
6050	G	0
6051	G	0
6052	G	0
6056	G	0
6057	S	0.059941105
6058	G	0
6059	G	0
6060	G	0
6064	G	0
6065	G	0
6066	G	0
6067	S	0.594674883
6068	G	0
6072	S	0.197892464
6073	G	0
6074	G	0
6075	S	0.063076158
6091	S	0.169303037
6092	G	0
1880	S	0.427798146
1881	G	0
1882	G	0
1886	G	0
1887	S	0.023107237
1888	S	0.02884164
1889	S	0.035552759
1890	G	0
1894	S	0.282420394
1895	S	0.03139609
1896	G	0
1897	G	0
1898	S	0.048907187
1902	G	0
1903	S	0.688045264
1904	S	0.268617974
1905	G	0
1906	S	0.037548308
1911	S	0.032805033
1912	S	0.553896205
1913	S	0.015930112
1914	G	0
1915	S	0.217653909
1919	S	0.02908273
1920	G	0
1921	S	0.029084609
1922	S	0.257547562
1923	S	0.03155983
1927	S	0.4134706
1928	S	0.054716122
1929	S	0.040265642
1931	G	0
1935	S	0.032539391
1936	G	0
1937	S	0.42890344
1938	G	0
1939	G	0
1943	S	0.69156011
1944	G	0
1945	G	0
1946	S	0.043121538
1967	S	0.050496526
1968	S	0.054274597
1983	S	0.020641523
1984	S	0.613966048
1985	G	0
1986	G	0
1987	S	0.26960787
1992	S	0.019375104
1993	S	0.448542873
1994	S	0.066415221
6093	S	0.051877903
6094	S	0.028279782
6095	S	0.516833257
6100	G	0
6102	S	0.05139197
6103	G	0
6104	G	0
6105	G	0
6119	G	0
6120	G	0
6121	S	0.430284518
6122	S	0.045972266
6123	G	0
6128	G	0
6129	S	0.025050716
6130	G	0
6131	G	0
6132	G	0
6146	G	0
6147	G	0
6148	G	0
6149	G	0
6150	S	0.432255464
6255	S	0.046411155
6256	G	0
6257	G	0
6258	G	0
6259	S	0.227596933
6265	S	0.048957951
6266	S	0.019092369
6267	S	0.004842633
6268	S	0.043732986
6269	G	0
6273	G	0
6274	G	0
6275	G	0
6276	S	0.043849583
6277	G	0
6281	S	0.395823948
6282	S	0.069766312
6283	S	0.242330169
6284	S	0.04533532
6285	S	0.019557902
6289	S	0.419464172
6290	S	0.66969921
6291	S	0.670436281
6292	S	0.670749155
6293	S	0.044982109
6297	S	0.35922989
6298	S	0.018552511
6299	S	0.019092608
2127	S	0.061839489
2131	G	0
2132	G	0
2133	S	0.019634072
2134	G	0
2135	G	0
2139	G	0
2140	G	0
2142	G	0
2143	G	0
2349	G	0
2350	G	0
2351	G	0
2353	S	0.036756182
2354	S	0.041981169
2377	S	0.04258717
2378	G	0
2379	S	0.354687404
2380	S	0.019801633
2381	G	0
2407	G	0
2408	G	0
2409	G	0
2410	G	0
2411	S	0.297987941
2417	S	0.560895195
2418	G	0
2419	S	0.356507067
2420	G	0
2421	G	0
2434	S	0.682804769
2435	S	0.020038976
2437	G	0
2438	G	0
2444	G	0
2445	S	0.379177738
2446	S	0.043465188
2450	G	0
2451	S	0.019411486
2453	S	0.064351345
2454	G	0
2458	G	0
2459	G	0
2460	S	0.679787113
2461	G	0
2462	G	0
2466	G	0
2468	S	0.184933022
2469	G	0
2471	G	0
2475	G	0
4890	G	0
4891	G	0
4892	G	0
4893	G	0
4898	G	0
4900	G	0
4901	G	0
4902	G	0
4906	G	0
4907	G	0
4908	S	0.411004789
4909	G	0
4910	S	0.047365898
4914	G	0
4915	S	0.022654665
4916	S	0.072557278
4918	G	0
4922	S	0.034075842
4923	G	0
4924	S	0.030572778
4925	S	0.061839531
4926	S	0.153139155
4931	S	0.036055452
4932	S	0.1436492
4934	S	0.308571364
4938	S	0.046749244
4939	G	0
4940	G	0
4941	S	0.15998834
4942	S	0.118620093
4946	G	0
4948	S	0.041524173
4950	S	0.358695178
4954	G	0
4955	G	0
4956	G	0
4957	S	0.000471223
4962	G	0
4963	G	0
4964	G	0
4965	S	0.042773295
4967	S	0.023105849
4972	S	0.030090405
4975	S	0.560009787
4979	S	0.546324674
4980	S	0.605675417
4981	G	0
4982	G	0
4983	G	0
4987	S	0.649570097
4988	S	0.051106839
2476	S	0.053610319
2477	G	0
2478	S	0.65297771
2479	G	0
2483	G	0
2484	G	0
2485	G	0
2486	S	0.054641647
2487	S	0.054274593
2492	G	0
2493	S	0.23959912
2494	S	0.152774165
2496	S	0.6437438
2497	G	0
2501	G	0
2502	S	0.050177138
2504	S	0.016433938
2505	G	0
2511	S	0.02137065
2512	G	0
2513	S	0.346281342
2515	S	0.048430817
2719	S	0.044070968
2721	S	0.053106477
2722	G	0
2726	S	0.176573401
2727	G	0
2728	G	0
2729	S	0.191300118
2730	G	0
2734	G	0
2735	G	0
2736	S	0.049993831
2737	G	0
2738	G	0
2742	G	0
2744	G	0
2745	G	0
2751	G	0
2752	S	0.062439353
2753	S	0.02387615
2754	G	0
2755	S	0.2867801
2759	G	0
2761	S	0.677138629
2764	S	0.06119023
2768	S	0.048744708
2769	S	0.137877503
2770	S	0.014150117
2772	G	0
2776	S	0.197528793
133723	S	2.637928962
133724	S	2.637928962
133725	S	2.637928962
133732	G	0
133733	S	2.637928962
133735	S	2.637928962
133741	G	0
133743	G	0
133744	S	2.637928962
133751	G	0
133752	G	0
133754	G	0
133755	S	2.637928962
133761	G	0
133763	G	0
133771	G	0
133772	G	0
133774	S	2.637928962
133781	S	2.637928962
133783	G	0
133784	S	2.637928962
133785	G	0
133791	S	2.637928962
133792	G	0
133793	G	0
133794	S	2.637928962
133795	S	2.637928962
133801	S	2.637928962
133811	G	0
133813	S	2.637928962
133815	G	0
133821	G	0
133822	S	2.637928962
133823	G	0
133824	G	0
133825	S	2.637928962
7848	S	0.269480948
7849	G	0
7850	G	0
7851	G	0
7852	S	0.042240133
7856	G	0
7857	S	0.676862413
7858	G	0
7859	S	0.043230291
7860	G	0
7864	G	0
7865	G	0
7866	G	0
7867	S	0.676470863
6300	S	0.017562351
6301	G	0
6307	S	0.259943613
6308	S	0.568674763
6309	S	0.144613678
6310	G	0
6314	S	0.427875163
6315	G	0
6316	S	0.637292477
6317	S	0.047335363
6318	S	0.043272434
6322	S	0.042727594
6323	G	0
6324	G	0
6325	G	0
6326	G	0
6330	S	0.050784278
6331	S	0.04522584
6333	S	0.688206247
6334	S	0.050647885
6338	G	0
6339	S	0.056114633
6340	G	0
6341	S	0.049144523
6342	G	0
6346	S	0.006601667
6347	S	0.049402682
6348	G	0
6349	G	0
6350	S	0.048211547
6446	G	0
6447	G	0
6448	G	0
6449	G	0
6450	G	0
6645	S	0.04741942
6647	S	0.026806798
6736	S	0.028203855
6737	S	0.855572035
6738	S	0.94514567
6763	S	0.034730166
6764	S	0.03799007
6765	S	0.264014935
6766	G	0
6767	S	0.259904881
6772	S	0.578121819
6773	G	0
6774	S	0.269158466
6775	S	0.063786744
6776	S	0.171502683
6782	S	0.037968071
2778	S	0.045534561
2779	S	0.112465171
2780	S	0.413302865
2785	G	0
2786	G	0
2787	G	0
2788	S	0.02235804
2789	S	0.044518636
2793	S	0.304260201
2794	S	0.067320525
2795	S	0.688501384
2796	S	0.065480984
2797	S	0.048257246
2913	S	0.555180285
2914	S	0.49850828
2915	S	0.177190325
2916	S	0.595833846
2917	S	0.211183958
2931	S	0.426592743
2932	S	0.293984694
2933	S	0.270148587
2934	S	0.119779657
2935	S	0.041234743
2940	S	0.156986573
2941	G	0
2942	S	0.416661039
2943	S	0.033002443
2944	S	0.156986633
2949	G	0
2950	S	0.193450546
2951	G	0
2952	G	0
2953	S	0.277538526
2967	G	0
2968	S	0.132008936
2969	S	0.271747267
2970	S	0.055934777
2971	S	0.020548058
2976	S	0.671163497
2977	S	0.239272795
2978	S	0.285285883
2979	G	0
2980	G	0
3083	G	0
3084	S	0.243779126
3085	G	0
3086	S	0.043016857
3087	S	0.144014636
3091	G	0
3092	S	0.032060948
3093	S	0.643649463
123456	S	0.4366152
123457	S	0.045667069
123462	G	0
123463	G	0
123464	S	0.268374244
123465	S	0.043951072
123466	S	0.678117954
123471	S	0.68853992
123474	G	0
123475	G	0
123480	G	0
123481	G	0
123482	G	0
123483	S	0.066658857
123484	S	0.044723144
123489	S	0.04107105
123490	G	0
123491	G	0
123492	G	0
123493	G	0
123499	S	0.444858952
123500	S	0.12368969
123501	G	0
123502	S	0.574498294
123507	S	0.181079153
123508	S	0.361284363
123509	S	0.052621988
123510	S	0.071061062
123511	G	0
123516	S	0.05236208
123517	S	0.259284699
123518	S	0.068557191
123519	G	0
123520	G	0
123525	S	0.059682138
123527	S	0.678547265
123528	G	0
123529	S	0.001948288
123534	S	0.268769038
123535	S	0.247385486
123536	S	0.062312782
123537	S	0.362195102
123538	S	0.418063032
123543	S	0.068654489
123544	G	0
123545	G	0
123546	G	0
123547	G	0
123552	S	0.452016738
123553	S	0.060652045
4989	G	0
4990	S	0.725783538
4991	G	0
4995	S	0.372021188
4996	S	0.42813381
4997	G	0
4998	G	0
4999	G	0
5003	G	0
5004	G	0
5006	G	0
5007	G	0
5011	G	0
5013	S	0.599774793
5014	G	0
5015	G	0
5019	G	0
5020	G	0
5021	S	0.04522584
5022	S	0.054441924
5023	G	0
5027	G	0
5028	S	0.039985605
5029	S	0.05444192
5030	S	0.013853728
5031	G	0
5038	G	0
5039	G	0
5043	G	0
5044	G	0
5045	S	0.048083471
5046	G	0
5047	G	0
5051	G	0
5053	G	0
5054	G	0
5055	G	0
5059	G	0
5060	G	0
5061	G	0
5062	S	0.118743945
5063	S	0.715035012
5067	G	0
5068	G	0
5069	G	0
5070	S	0.053144418
5071	S	0.051075901
5075	G	0
5076	G	0
5077	G	0
5078	G	0
3515	G	0
3516	S	0.048114005
3517	G	0
3533	G	0
3534	G	0
3535	G	0
3537	S	0.282020525
3542	S	0.043474022
3544	S	0.032517049
3545	G	0
3546	G	0
3551	S	0.148670324
3552	S	0.035750791
3553	G	0
3554	G	0
3555	G	0
3560	S	0.665972029
3561	S	0.146253567
3562	S	0.043474022
3563	S	0.053192802
3564	G	0
3578	G	0
3579	G	0
3580	S	0.605254171
3581	G	0
3582	S	0.354111989
3587	G	0
3588	G	0
3589	G	0
3590	G	0
3591	G	0
3596	S	0.432584501
3598	G	0
3599	G	0
3600	S	0.025045291
3605	S	0.271134076
3606	S	0.27046881
3607	G	0
3608	S	0.052705339
3609	G	0
3624	G	0
3625	S	0.050709791
3626	G	0
3628	S	0.687238313
3741	S	0.026351908
3742	S	0.013945336
3743	S	0.126864235
3744	G	0
3745	S	0.563496158
3750	G	0
3751	G	0
3094	G	0
3095	S	0.202793521
3099	G	0
3100	G	0
3101	G	0
3102	S	0.017665183
3103	S	0.017135848
3107	G	0
3108	S	0.233911117
3109	S	0.282015254
3110	S	0.425842503
3111	G	0
3115	G	0
3116	G	0
3117	S	0.663266625
3118	G	0
3119	S	0.046002733
3123	S	0.059194682
3124	S	0.560509785
3125	S	0.04322222
3126	G	0
3127	S	0.041524172
3131	S	0.008736163
3132	S	0.040989966
3133	G	0
3134	G	0
3135	G	0
3139	G	0
3140	S	0.060649682
3141	G	0
3142	G	0
3143	S	0.235368151
3147	S	0.051665303
3148	G	0
3149	S	0.545145647
3150	G	0
3151	G	0
3155	S	0.235364098
3156	S	0.019131379
3157	S	0.020380495
3158	S	0.206376335
3159	G	0
3163	G	0
3164	S	0.020121532
3165	S	0.276977938
3166	S	0.288026755
3167	S	0.666434939
3273	S	0.153383432
3274	S	0.035065297
3277	S	0.063108001
3281	S	0.430698847
114	G	0
148	S	0.028841642
154	S	0.03331348
164	G	0
170	S	0.116434191
171	G	0
172	S	0.428700258
178	G	0
179	S	0.061433962
181	S	0.238346629
187	S	0.185373047
188	G	0
189	S	0.046699679
199	G	0
200	S	0.026852344
201	G	0
207	S	0.690674661
250	S	0.691989362
258	G	0
267	G	0
268	S	0.130067559
274	G	0
275	G	0
276	G	0
282	S	0.043465189
283	S	0.186061629
284	G	0
290	S	0.032079599
291	S	0.046002733
292	S	0.693330692
298	S	0.175981996
299	S	0.152131496
300	G	0
307	G	0
308	S	0.04861783
309	S	0.566636938
315	S	0.68587195
323	S	0.583073833
324	S	0.118237143
325	S	0.706907155
331	S	0.352978197
372	S	0.050862156
373	G	0
379	G	0
380	G	0
381	S	0.449778627
387	S	0.362902677
388	G	0
389	G	0
396	S	0.440372282
397	G	0
3282	G	0
3283	S	0.026612329
3284	G	0
3285	G	0
3289	G	0
3292	S	0.025607151
3293	G	0
3297	S	0.064405859
3298	S	0.32373506
3299	G	0
3300	S	0.018384946
3301	S	0.05810392
3305	G	0
3306	S	0.30099118
3307	G	0
3308	G	0
3313	S	0.064086386
3314	S	0.04669968
3315	G	0
3316	S	0.032567047
3317	S	0.175662519
3321	S	0.290812741
3322	S	0.063076157
3323	S	0.320082777
3324	G	0
3325	S	0.061175844
3329	S	0.697248149
3330	G	0
3331	G	0
3332	G	0
3338	S	0.199463309
3339	G	0
3340	S	0.07074277
3342	G	0
3347	S	0.582842607
3348	S	0.275629839
3349	S	0.010174253
3350	S	0.040290284
3354	G	0
3355	S	0.357519354
3357	S	0.357687529
3358	G	0
3363	G	0
3364	S	0.018910384
3365	S	5.91E-12
3371	S	0.280055448
3373	S	0.143398485
3374	S	0.294512457
3375	S	0.040534015
3376	S	0.143658035
3380	G	0
3381	G	0
3382	G	0
3383	G	0
3384	G	0
8751	S	0.042986729
8752	G	0
8753	S	0.040944411
8757	G	0
8758	S	0.043230258
8759	S	0.04272733
8760	S	0.050709791
8761	G	0
8765	G	0
8766	S	0.143261079
8767	S	0.052378936
8768	S	0.018501503
8769	G	0
8774	S	0.154322351
8775	G	0
8776	G	0
8777	G	0
8781	G	0
8782	S	0.039498143
8783	G	0
8784	G	0
8785	G	0
8790	G	0
8791	S	0.703603214
8792	S	0.560778316
8793	G	0
8797	S	0.655373035
8799	G	0
8800	S	0.018552511
8801	G	0
8805	S	0.033002416
8806	G	0
8808	S	0.055690973
8809	S	0.038249033
8813	S	0.436692332
8814	S	0.062312791
8815	S	0.167532221
8816	S	0.300809738
8817	S	0.039232546
8821	S	0.04198117
8822	S	0.63427521
8823	G	0
8825	S	0.018090374
8829	S	0.151725853
8831	G	0
8838	S	0.019836696
8839	G	0
123554	G	0
123555	G	0
123556	G	0
123561	S	0.581507627
123562	G	0
123563	S	0.184807438
123564	G	0
123565	G	0
123570	S	0.041071053
123571	S	0.271456739
123572	G	0
123573	S	0.271456637
123574	S	0.033536733
123579	S	0.041550948
123580	G	0
123581	S	0.162903511
123582	G	0
123588	G	0
123589	G	0
123590	G	0
123591	S	0.047465093
123592	G	0
123597	S	0.298168747
123598	G	0
123599	G	0
123600	G	0
123601	S	0.426867485
123606	S	0.440613755
123607	G	0
123608	G	0
123609	G	0
123610	S	0.430116556
123615	G	0
123616	S	0.264122508
123617	S	0.407620243
123618	G	0
123619	G	0
123624	S	0.024846333
123625	S	0.42813381
123626	G	0
123627	G	0
123628	G	0
123633	G	0
123634	G	0
123635	G	0
123636	S	0.302368241
123637	S	0.21017629
123642	G	0
123643	G	0
123644	S	0.200481598
3752	S	0.05158061
3753	S	0.259319598
3758	G	0
3759	G	0
3760	G	0
3761	G	0
3762	S	0.040777746
3766	G	0
3767	S	0.250154207
3769	G	0
3770	S	0.03114068
3774	S	0.050663071
3775	S	0.429144763
3776	G	0
3777	G	0
3778	S	0.439327634
3782	G	0
3783	S	0.06636669
3784	S	0.649292506
3785	G	0
3790	S	0.067048128
3791	S	0.001963558
3792	G	0
3793	G	0
3794	S	0.043763451
3798	S	0.047754551
3799	G	0
3800	S	0.575910707
3801	G	0
3802	S	0.04818785
3807	S	0.020380493
3808	G	0
3809	S	0.04645671
3810	G	0
3814	G	0
3815	G	0
3816	S	0.047998281
3817	S	0.023609958
3818	G	0
3833	G	0
3834	G	0
3835	G	0
3836	G	0
3837	S	0.2961848
3842	G	0
3843	S	0.272121959
3844	S	0.424502537
3845	S	0.682716329
3846	S	0.689091656
3851	G	0
3852	G	0
123645	G	0
123646	G	0
123651	S	0.573612891
123652	S	0.558420494
123653	S	0.43386735
123654	G	0
123655	G	0
123660	S	0.282268623
123661	G	0
123662	S	0.24341395
123663	S	0.55842046
123664	S	0.284762707
123669	S	0.421912696
123670	G	0
123671	G	0
123672	S	0.581139098
123673	S	0.156986622
123678	S	0.561780605
123679	S	0.705123362
123680	G	0
123681	S	0.573584417
123682	G	0
123687	S	0.147577056
123688	S	0.583420464
123689	S	0.421341052
123690	G	0
123691	S	0.043070219
123696	S	0.063069548
123697	G	0
123698	S	0.03499174
123699	G	0
123700	G	0
123705	S	0.539932712
123706	S	0.425669224
123707	S	0.435328172
123708	S	0.582636232
123709	S	0.271134278
123714	S	0.45748846
123716	S	0.268815661
123717	S	0.040991011
123718	S	0.03823406
123723	G	0
123724	G	0
123725	S	0.198880313
123726	G	0
123727	G	0
123732	S	0.692150305
123733	S	0.583420466
123734	G	0
123735	S	0.12001543
6783	G	0
6784	G	0
6785	G	0
6786	G	0
6791	S	0.44430926
6792	S	0.380643692
6793	G	0
6794	S	0.029276682
6795	S	0.690797124
6800	G	0
6801	S	0.440613755
6802	G	0
6803	G	0
6804	G	0
6809	G	0
6810	S	0.250349021
6811	G	0
6812	G	0
6813	S	0.052446375
6827	G	0
6828	G	0
6829	G	0
6830	G	0
6831	G	0
6835	G	0
6836	S	0.057442864
6838	G	0
6839	S	0.207669758
6843	G	0
6844	G	0
6846	S	0.242103544
6847	G	0
6851	G	0
6852	G	0
6853	G	0
6854	G	0
6855	G	0
6859	G	0
6860	S	0.053381258
6861	S	0.054198043
6863	G	0
6867	G	0
6868	G	0
6869	S	0.021088463
6870	G	0
6871	G	0
6875	G	0
6876	S	0.023056003
6877	G	0
6878	G	0
6879	G	0
5079	S	0.018591493
5083	S	0.267366964
5084	G	0
5085	G	0
5086	G	0
5087	G	0
5091	S	0.062439357
5092	G	0
5093	S	0.04674916
5094	G	0
5095	G	0
5099	S	0.071693426
5100	G	0
5101	S	0.396518542
5102	G	0
5103	S	0.051973722
5107	S	0.191300119
5109	G	0
5110	G	0
5111	G	0
5115	G	0
5116	S	0.013190262
5117	G	0
5118	G	0
5119	G	0
5123	G	0
5124	G	0
5125	G	0
5126	G	0
5127	G	0
5131	G	0
5132	S	0.546198705
5133	G	0
5134	S	0.005939418
5135	G	0
5139	S	0.037512508
5140	S	0.015934047
5141	G	0
5142	G	0
5143	G	0
5147	G	0
5148	G	0
5149	G	0
5150	S	0.049247404
5151	G	0
5155	G	0
5156	G	0
5157	S	0.05363941
5158	G	0
5159	G	0
5163	G	0
117688	S	0.017012211
117689	S	0.030952414
117697	S	0.296878516
117699	G	0
117708	S	0.051258177
117709	S	0.277080745
117716	S	4.22E-08
117717	S	0.506816751
117718	S	0.149880315
117719	S	0.504959822
117726	S	0.052910512
117727	S	4.22E-08
117728	S	0.014886251
117729	S	0.147001242
117736	S	0.059072816
117737	S	0.455538434
117738	S	4.22E-08
117739	S	0.148276265
117746	S	0.018738638
117747	S	0.276607485
117748	S	0.040167151
117749	G	0
117756	G	0
117758	S	0.026854604
117759	G	0
117766	S	0.434330436
117767	S	0.365120293
117769	S	0.535908827
117776	G	0
117777	S	0.531381602
117778	G	0
117779	S	0.396369897
117787	G	0
117788	S	0.547336037
117789	S	0.434435342
117796	S	0.481766709
117797	G	0
117798	S	0.052598707
117799	G	0
117806	S	0.356350778
117807	S	0.030390553
117808	S	0.042447742
117809	S	0.354228235
117816	S	0.315889453
117817	S	0.421568792
117818	S	0.06422122
117819	G	0
117826	S	0.36075744
117827	S	0.02249791
117828	S	0.288622988
123736	G	0
123741	S	0.052446375
123742	G	0
123743	G	0
123744	S	0.302667143
