id type z noise fn 
5.858622,1123.1732,E,17420,0.08053276,0.084116,g0253587-352855,+02:53:58.68,-35:28:54.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17420,D:/Uni_Work/ALL_6DFGS_Q3-4/0017420_1d.fits
9.204146,3.5868566,E,17440,0.08373689,0.083916,g0254323-352407,+02:54:32.29,-35:24:06.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17440,D:/Uni_Work/ALL_6DFGS_Q3-4/0017440_1d.fits
7.336053,38.330566,E,17451,0.05585648,0.056025,g0306331-331435,+03:06:33.15,-33:14:35.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17451,D:/Uni_Work/ALL_6DFGS_Q3-4/0017451_1d.fits
20.20167,0.0045208377,E,17460,0.065227024,0.065406,g0310055-340355,+03:10:05.48,-34:03:54.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17460,D:/Uni_Work/ALL_6DFGS_Q3-4/0017460_1d.fits
2.3206606,99.32672,E,17467,0.06716164,0.067436,g0311321-352559,+03:11:32.05,-35:25:58.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17467,D:/Uni_Work/ALL_6DFGS_Q3-4/0017467_1d.fits
16.056776,965.5948,E,17478,0.08009463,0.080994,g0308138-364221,+03:08:13.78,-36:42:20.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17478,D:/Uni_Work/ALL_6DFGS_Q3-4/0017478_1d.fits
98.82084,576.1661,E,17480,0.07234093,0.072114,g0305294-361130,+03:05:29.35,-36:11:29.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17480,D:/Uni_Work/ALL_6DFGS_Q3-4/0017480_1d.fits
2.1854594,105.47483,E,17488,0.005116831,0.005453,g0300217-365516,+03:00:21.71,-36:55:16.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17488,D:/Uni_Work/ALL_6DFGS_Q3-4/0017488_1d.fits
20.320992,989.5861,E,17509,0.014515714,0.014859,g0248151-360131,+02:48:15.68,-36:01:34.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17509,D:/Uni_Work/ALL_6DFGS_Q3-4/0017509_1d.fits
23.75229,26.73405,E,17517,0.01680636,0.016989,g0248209-351119,+02:48:20.90,-35:11:18.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17517,D:/Uni_Work/ALL_6DFGS_Q3-4/0017517_1d.fits
7.451017,0.80007493,E,17527,0.045774236,0.045672,g0300054-355314,+03:00:05.41,-35:53:14.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17527,D:/Uni_Work/ALL_6DFGS_Q3-4/0017527_1d.fits
13.829165,8.069216,E,17528,0.08215111,0.081729,g0249348-335707,+02:49:34.87,-33:57:06.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17528,D:/Uni_Work/ALL_6DFGS_Q3-4/0017528_1d.fits
94.00292,88.27342,E,17529,0.021412062,0.021331,g0251367-335739,+02:51:36.70,-33:57:39.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17529,D:/Uni_Work/ALL_6DFGS_Q3-4/0017529_1d.fits
2.5589228,6149.7417,E,17531,0.10599869,0.105288,g0250220-334324,+02:50:22.03,-33:43:23.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17531,D:/Uni_Work/ALL_6DFGS_Q3-4/0017531_1d.fits
3.0045443,16.470873,E,18056,0.04566707,0.046287,g0259315-133714,+02:59:31.48,-13:37:14.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18056,D:/Uni_Work/ALL_6DFGS_Q3-4/0018056_1d.fits
11.976808,44.014584,E,18064,0.04522584,0.045779,g0304030-145122,+03:04:03.00,-14:51:21.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18064,D:/Uni_Work/ALL_6DFGS_Q3-4/0018064_1d.fits
7.9993052,0.45756343,E,18091,0.031272233,0.03136,g0309184-162633,+03:09:18.37,-16:26:33.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18091,D:/Uni_Work/ALL_6DFGS_Q3-4/0018091_1d.fits
14.22941,34.849354,E,18092,0.09881623,0.098876,g0313323-162840,+03:13:32.30,-16:28:40.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18092,D:/Uni_Work/ALL_6DFGS_Q3-4/0018092_1d.fits
13.499368,30.704073,E,18099,0.005101598,0.005267,g0305075-152337,+03:05:07.47,-15:23:37.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18099,D:/Uni_Work/ALL_6DFGS_Q3-4/0018099_1d.fits
7.476169,197.39574,E,18100,0.06990362,0.070404,g0312398-171755,+03:12:39.83,-17:17:55.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18100,D:/Uni_Work/ALL_6DFGS_Q3-4/0018100_1d.fits
19.373041,0.5112678,E,18108,0.02257007,0.02259,g0308355-174325,+03:08:35.46,-17:43:24.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18108,D:/Uni_Work/ALL_6DFGS_Q3-4/0018108_1d.fits
21.11944,36.560226,E,18110,0.0056576896,0.005629,g0309013-181153,+03:09:01.28,-18:11:53.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18110,D:/Uni_Work/ALL_6DFGS_Q3-4/0018110_1d.fits
11.404977,6.5119324,E,18126,0.060824633,0.060879,g0253491-264946,+02:53:49.08,-26:49:46.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18126,D:/Uni_Work/ALL_6DFGS_Q3-4/0018126_1d.fits
11.169522,53.641838,E,18137,0.03428562,0.03504,g0255193-244553,+02:55:19.27,-24:45:53.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18137,D:/Uni_Work/ALL_6DFGS_Q3-4/0018137_1d.fits
26.395187,232.44257,E,18189,0.067877606,0.067575,g0309513-245938,+03:09:51.24,-24:59:38.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18189,D:/Uni_Work/ALL_6DFGS_Q3-4/0018189_1d.fits
7.9254704,24.255095,E,18190,0.06623242,0.066075,g0311211-253731,+03:11:21.12,-25:37:31.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18190,D:/Uni_Work/ALL_6DFGS_Q3-4/0018190_1d.fits
3.1992753,624.97186,E,18216,0.015444939,0.01594,g0255234-243452,+02:55:23.44,-24:34:52.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18216,D:/Uni_Work/ALL_6DFGS_Q3-4/0018216_1d.fits
8.186902,53.64722,E,18218,0.028834919,0.02887,g0254277-232252,+02:54:27.65,-23:22:51.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18218,D:/Uni_Work/ALL_6DFGS_Q3-4/0018218_1d.fits
7.459036,1.9019388,E,18233,0.0041266745,0.004425,g0310198-222418,+03:10:19.79,-22:24:17.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18233,D:/Uni_Work/ALL_6DFGS_Q3-4/0018233_1d.fits
17.905796,1125.2819,E,18234,0.078114316,0.077737,g0308528-231311,+03:08:52.77,-23:13:10.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18234,D:/Uni_Work/ALL_6DFGS_Q3-4/0018234_1d.fits
21.231024,114.2766,E,18257,0.112961784,0.113027,g0307218-253959,+03:07:21.82,-25:39:58.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18257,D:/Uni_Work/ALL_6DFGS_Q3-4/0018257_1d.fits
38.50701,140.81155,E,18268,0.030678937,0.031731,g0307200-055101,+03:07:19.97,-05:51:01.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18268,D:/Uni_Work/ALL_6DFGS_Q3-4/0018268_1d.fits
43.498066,188.38725,E,18531,0.014561414,0.014747,g0302005-044126,+03:02:00.46,-04:41:26.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18531,D:/Uni_Work/ALL_6DFGS_Q3-4/0018531_1d.fits
16.04384,0.85234314,E,18538,0.029023867,0.02935,g0308157-041205,+03:08:15.72,-04:12:05.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18538,D:/Uni_Work/ALL_6DFGS_Q3-4/0018538_1d.fits
11.205744,0.5280057,E,18540,0.03026907,0.03032,g0308034-043305,+03:08:03.38,-04:33:04.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18540,D:/Uni_Work/ALL_6DFGS_Q3-4/0018540_1d.fits
11.561732,40.20367,E,18548,0.0068381825,0.007349,g0312474-051605,+03:12:47.37,-05:16:04.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18548,D:/Uni_Work/ALL_6DFGS_Q3-4/0018548_1d.fits
11.015019,0.5489937,E,18549,0.029276682,0.029521,g0312561-052404,+03:12:56.14,-05:24:03.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18549,D:/Uni_Work/ALL_6DFGS_Q3-4/0018549_1d.fits
63.6821,0.6564626,E,18556,0.06902222,0.069224,g0310180-062605,+03:10:17.96,-06:26:05.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18556,D:/Uni_Work/ALL_6DFGS_Q3-4/0018556_1d.fits
18.11747,21.755066,E,18558,0.030769536,0.030862,g0314230-064550,+03:14:22.98,-06:45:49.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18558,D:/Uni_Work/ALL_6DFGS_Q3-4/0018558_1d.fits
22.855358,409.40317,E,18566,0.023056002,0.023302,g0314218-074350,+03:14:21.75,-07:43:50.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18566,D:/Uni_Work/ALL_6DFGS_Q3-4/0018566_1d.fits
6.4424195,1479.0105,E,18573,0.034745503,0.036033,g0311008-082529,+03:11:00.79,-08:25:28.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18573,D:/Uni_Work/ALL_6DFGS_Q3-4/0018573_1d.fits
7.5174127,27.264442,E,18575,0.034493003,0.035222,g0308177-080458,+03:08:17.67,-08:04:58.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18575,D:/Uni_Work/ALL_6DFGS_Q3-4/0018575_1d.fits
13.546537,16.390646,E,18576,0.031514272,0.031816,g0307249-133905,+03:07:24.92,-13:39:04.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18576,D:/Uni_Work/ALL_6DFGS_Q3-4/0018576_1d.fits
8.353473,105.98755,E,18582,0.0053004553,0.005673,g0304258-130540,+03:04:25.75,-13:05:39.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18582,D:/Uni_Work/ALL_6DFGS_Q3-4/0018582_1d.fits
32.80564,2367.7534,E,18600,0.079119705,0.079169,g0305346-113454,+03:05:34.62,-11:34:54.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18600,D:/Uni_Work/ALL_6DFGS_Q3-4/0018600_1d.fits
1.3088213,1.0717635,E,18612,0.08765029,0.088379,g0306290-102159,+03:06:28.99,-10:21:58.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18612,D:/Uni_Work/ALL_6DFGS_Q3-4/0018612_1d.fits
21.106655,0.50973344,E,18629,0.03026684,0.030185,g0312392-084213,+03:12:39.15,-08:42:12.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18629,D:/Uni_Work/ALL_6DFGS_Q3-4/0018629_1d.fits
9.584108,82.583725,E,18630,0.017416634,0.017714,g0310161-104436,+03:10:16.12,-10:44:36.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18630,D:/Uni_Work/ALL_6DFGS_Q3-4/0018630_1d.fits
10.002865,323.80914,E,18638,0.3520939,0.351762,g0315381-091234,+03:15:38.11,-09:12:34.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18638,D:/Uni_Work/ALL_6DFGS_Q3-4/0018638_1d.fits
10.026067,57.11101,E,15197,0.018796243,0.019061,g0232357-115929,+02:32:35.68,-11:59:29.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15197,D:/Uni_Work/ALL_6DFGS_Q3-4/0015197_1d.fits
6.1487174,203.74313,E,15203,0.01530784,0.015961,g0233417-104924,+02:33:41.66,-10:49:23.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15203,D:/Uni_Work/ALL_6DFGS_Q3-4/0015203_1d.fits
4.6026444,30.472736,E,15204,0.014753434,0.015411,g0234061-105132,+02:34:06.11,-10:51:31.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15204,D:/Uni_Work/ALL_6DFGS_Q3-4/0015204_1d.fits
79.18665,51.62796,E,15205,0.16911331,0.17019,g0235193-105752,+02:35:19.28,-10:57:51.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15205,D:/Uni_Work/ALL_6DFGS_Q3-4/0015205_1d.fits
4.6155295,5.3253474,E,15207,0.027096171,0.027712,g0234506-123034,+02:34:50.60,-12:30:33.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15207,D:/Uni_Work/ALL_6DFGS_Q3-4/0015207_1d.fits
24.82157,129.22768,E,15214,0.02729273,0.027993,g0238038-114127,+02:38:03.83,-11:41:26.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15214,D:/Uni_Work/ALL_6DFGS_Q3-4/0015214_1d.fits
10.626936,24.905197,E,15215,0.009870071,0.010232,g0238073-115825,+02:38:07.30,-11:58:24.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15215,D:/Uni_Work/ALL_6DFGS_Q3-4/0015215_1d.fits
23.378294,33.78602,E,15233,0.07523306,0.075684,g0232274-132731,+02:32:27.36,-13:27:30.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15233,D:/Uni_Work/ALL_6DFGS_Q3-4/0015233_1d.fits
18.585432,5.9175887,E,15252,0.024036461,0.024314,g0237202-152525,+02:37:20.20,-15:25:25.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15252,D:/Uni_Work/ALL_6DFGS_Q3-4/0015252_1d.fits
47.65316,7.2215548,E,15253,0.014744212,0.014932,g0236084-141259,+02:36:08.37,-14:12:58.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15253,D:/Uni_Work/ALL_6DFGS_Q3-4/0015253_1d.fits
0.42886388,14.735828,E,15261,0.016359238,0.016601,g0228333-185859,+02:28:33.30,-18:58:58.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15261,D:/Uni_Work/ALL_6DFGS_Q3-4/0015261_1d.fits
40.496483,90.09279,E,15270,0.05943841,0.059641,g0232059-175335,+02:32:05.93,-17:53:35.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15270,D:/Uni_Work/ALL_6DFGS_Q3-4/0015270_1d.fits
13.222688,46.523335,E,15279,0.058372088,0.058582,g0230061-171653,+02:30:06.08,-17:16:52.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15279,D:/Uni_Work/ALL_6DFGS_Q3-4/0015279_1d.fits
5.2943754,0.2257136,E,15287,0.06018484,0.060382,g0232284-170223,+02:32:28.43,-17:02:22.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15287,D:/Uni_Work/ALL_6DFGS_Q3-4/0015287_1d.fits
1.2061639,0.25116274,E,15295,0.060336176,0.060372,g0233248-171244,+02:33:24.75,-17:12:44.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15295,D:/Uni_Work/ALL_6DFGS_Q3-4/0015295_1d.fits
21.013325,8.485483,E,15303,0.032720838,0.033156,g0236265-155755,+02:36:26.50,-15:57:54.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15303,D:/Uni_Work/ALL_6DFGS_Q3-4/0015303_1d.fits
20.260056,109.4391,E,15304,0.004598902,0.004848,g0238140-154833,+02:38:14.02,-15:48:32.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15304,D:/Uni_Work/ALL_6DFGS_Q3-4/0015304_1d.fits
11.154015,7.4318557,E,15313,0.06429957,0.064444,g0238248-170400,+02:38:24.76,-17:04:00.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15313,D:/Uni_Work/ALL_6DFGS_Q3-4/0015313_1d.fits
79.98424,0.3759136,E,15320,0.1584309,0.159012,g0244079-162922,+02:44:07.92,-16:29:21.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15320,D:/Uni_Work/ALL_6DFGS_Q3-4/0015320_1d.fits
8.585588,199.40675,E,15336,0.059925877,0.060273,g0238078-180906,+02:38:07.77,-18:09:06.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15336,D:/Uni_Work/ALL_6DFGS_Q3-4/0015336_1d.fits
6.035535,145.36311,E,17547,0.09420057,0.094563,g0302003-323531,+03:02:00.28,-32:35:30.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17547,D:/Uni_Work/ALL_6DFGS_Q3-4/0017547_1d.fits
11.530771,0.58240336,E,17548,0.05631046,0.056375,g0304185-330002,+03:04:18.44,-33:00:01.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17548,D:/Uni_Work/ALL_6DFGS_Q3-4/0017548_1d.fits
41.182804,117.47271,E,17550,0.13318057,0.133171,g0302371-352231,+03:02:37.10,-35:22:31.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17550,D:/Uni_Work/ALL_6DFGS_Q3-4/0017550_1d.fits
22.760233,9.185117,E,17568,0.083156504,0.083011,g0300462-361608,+03:00:46.15,-36:16:07.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17568,D:/Uni_Work/ALL_6DFGS_Q3-4/0017568_1d.fits
8.39539,101.857086,E,17577,0.062226087,0.062285,g0310224-354725,+03:10:22.37,-35:47:24.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17577,D:/Uni_Work/ALL_6DFGS_Q3-4/0017577_1d.fits
46.302925,30.27814,E,17578,0.06576019,0.065951,g0259189-355907,+02:59:18.88,-35:59:06.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17578,D:/Uni_Work/ALL_6DFGS_Q3-4/0017578_1d.fits
4.6883793,927.3584,E,17587,0.043905564,0.044464,g0307115-362456,+03:07:11.54,-36:24:55.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17587,D:/Uni_Work/ALL_6DFGS_Q3-4/0017587_1d.fits
15.356634,188.95454,E,17647,0.020869894,0.021504,g0256367-335445,+02:56:36.73,-33:54:45.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17647,D:/Uni_Work/ALL_6DFGS_Q3-4/0017647_1d.fits
17.01866,8.077296,E,17649,0.013215859,0.016124,g0258338-335009,+02:58:33.86,-33:50:08.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17649,D:/Uni_Work/ALL_6DFGS_Q3-4/0017649_1d.fits
25.151186,97.11736,E,17659,0.06147508,0.064451,g0256549-350125,+02:56:54.94,-35:01:25.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17659,D:/Uni_Work/ALL_6DFGS_Q3-4/0017659_1d.fits
13.550912,56.139923,E,17660,0.056833535,0.056875,g0304170-335140,+03:04:16.97,-33:51:39.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17660,D:/Uni_Work/ALL_6DFGS_Q3-4/0017660_1d.fits
17.961287,0.7040504,E,17670,0.016633129,0.016437,g0309076-334049,+03:09:07.60,-33:40:48.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17670,D:/Uni_Work/ALL_6DFGS_Q3-4/0017670_1d.fits
13.767012,63.717506,E,18656,0.08958491,0.089881,g0312096-111413,+03:12:09.57,-11:14:12.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18656,D:/Uni_Work/ALL_6DFGS_Q3-4/0018656_1d.fits
9.890254,0.4975849,E,18664,0.01063434,0.010695,g0315462-120128,+03:15:46.17,-12:01:27.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18664,D:/Uni_Work/ALL_6DFGS_Q3-4/0018664_1d.fits
8.257636,104.518234,E,18674,0.041783135,0.043008,g0314059-132330,+03:14:05.93,-13:23:29.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18674,D:/Uni_Work/ALL_6DFGS_Q3-4/0018674_1d.fits
43.31052,210.82591,E,18693,0.09908933,0.099232,g0306517-023930,+03:06:51.67,-02:39:30.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18693,D:/Uni_Work/ALL_6DFGS_Q3-4/0018693_1d.fits
93.54207,7472.065,E,18699,0.07996002,0.080231,g0310279-004951,+03:10:27.85,-00:49:50.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18699,D:/Uni_Work/ALL_6DFGS_Q3-4/0018699_1d.fits
10.081924,230.10446,E,18702,0.041946646,0.042037,g0305179-022027,+03:05:17.93,-02:20:27.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18702,D:/Uni_Work/ALL_6DFGS_Q3-4/0018702_1d.fits
12.0161495,5.9047155,E,18708,0.038492765,0.038696,g0303541-011114,+03:03:54.10,-01:11:14.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18708,D:/Uni_Work/ALL_6DFGS_Q3-4/0018708_1d.fits
14.257453,263.56073,E,18729,0.028530255,0.028557,g0311053-003248,+03:11:05.28,-00:32:47.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18729,D:/Uni_Work/ALL_6DFGS_Q3-4/0018729_1d.fits
11.298563,22.71145,E,18744,0.023046304,0.023558,g0317570-001009,+03:17:57.04,-00:10:08.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18744,D:/Uni_Work/ALL_6DFGS_Q3-4/0018744_1d.fits
16.263203,23.095861,E,18745,0.020823747,0.020987,g0317498-003317,+03:17:49.78,-00:33:16.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18745,D:/Uni_Work/ALL_6DFGS_Q3-4/0018745_1d.fits
11.65036,129.17351,E,18755,0.027524864,0.027788,g0317445-014131,+03:17:44.47,-01:41:30.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18755,D:/Uni_Work/ALL_6DFGS_Q3-4/0018755_1d.fits
38.153576,1219.8304,E,18764,0.071823,0.071902,g0316507-023331,+03:16:50.73,-02:33:31.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18764,D:/Uni_Work/ALL_6DFGS_Q3-4/0018764_1d.fits
20.633366,62.611393,E,18774,0.005330393,0.006106,g0314156-024943,+03:14:15.55,-02:49:42.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18774,D:/Uni_Work/ALL_6DFGS_Q3-4/0018774_1d.fits
6.6806254,0.9735827,E,18880,0.04765636,0.047874,g0309526-173224,+03:09:52.56,-17:32:23.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18880,D:/Uni_Work/ALL_6DFGS_Q3-4/0018880_1d.fits
5.542361,10.838559,E,18889,0.005101598,0.0053,g0311493-155733,+03:11:49.27,-15:57:33.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18889,D:/Uni_Work/ALL_6DFGS_Q3-4/0018889_1d.fits
2.9003859,125.136345,E,18890,0.005345329,0.005609,g0307045-161048,+03:07:04.53,-16:10:47.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18890,D:/Uni_Work/ALL_6DFGS_Q3-4/0018890_1d.fits
7.140486,2275.8862,E,18897,0.15265034,0.15239,g0303205-153056,+03:03:20.54,-15:30:55.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18897,D:/Uni_Work/ALL_6DFGS_Q3-4/0018897_1d.fits
12.773245,38.96589,E,18899,0.007843574,0.008069,g0306293-153409,+03:06:29.30,-15:34:08.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18899,D:/Uni_Work/ALL_6DFGS_Q3-4/0018899_1d.fits
