id type z noise 
0123416 E 0.08678897177451647 1.6913094123369081
0123424 E 0.030266839919488333 1.4184922951740735
0123434 N 0.0 1.0859323865274957
0123440 E 0.09903112432937664 1.2273937269376571
0122823 E 0.047066588869971365 1.4703882647044584
0122832 N 0.0 0.7718860496683527
0122833 N 0.0 0.8712562037726479
0122839 N 0.0 1.1774446769969404
0122840 N 0.0 0.9472771436462358
0122847 N 0.0 0.7402920504623154
0122849 N 0.0 0.5953168355395737
0122855 N 0.0 1.046177334647721
0122856 N 0.0 0.9950491013953382
0122863 N 0.0 0.9527659016412644
0122864 N 0.0 1.0175391902230961
0122865 N 0.0 0.7883978475696382
0122871 N 0.0 0.9168366487715053
0122872 N 0.0 1.1050015017679593
0122873 N 0.0 1.0390880532391242
0122879 N 0.0 0.8197096354765883
0122880 E 0.02179718216384395 1.4751059450572384
0122881 N 0.0 0.9214010559336175
0122887 N 0.0 0.8795860541507199
0122888 N 0.0 1.0387780266120659
0122889 N 0.0 0.9621891022159826
0122890 N 0.0 0.9525005587386848
0122896 N 0.0 0.749600508607995
0122897 N 0.0 0.7989850395650436
0122899 N 0.0 0.8107439269368318
0122905 N 0.0 0.808147627469949
0122906 N 0.0 1.1509469924459401
0122907 N 0.0 0.9784065325137444
0122908 N 0.0 0.8998691992580323
0122914 N 0.0 0.9242593291695517
0122915 N 0.0 0.7265365734984872
0122916 N 0.0 0.8428703729327548
0122917 N 0.0 0.8843620849240454
0122923 N 0.0 0.6180478332271359
0122924 N 0.0 0.5622470290331256
0122926 N 0.0 1.0867555023017383
0122932 N 0.0 0.644021894834955
0122933 N 0.0 0.879743563548337
0122934 N 0.0 0.753645378054239
0122941 N 0.0 0.7019861886154943
0122942 N 0.0 0.9955055422638758
0122943 N 0.0 0.982085895891736
0122944 N 0.0 0.9065096149294978
0122432 E 0.09643241998239649 1.627203086824721
0122439 E 0.018834459331293005 1.606652760602809
0122449 N 0.0 0.6757849279993783
0122456 N 0.0 1.0998858837390193
0122465 N 0.0 0.7502458502155346
0122471 N 0.0 0.6644198156116474
0122472 N 0.0 0.9881680866961128
0122496 N 0.0 0.7471892723374951
0122513 N 0.0 0.758530889181358
0122519 E 0.04024458421749292 1.8223375539917304
0122520 E 0.0392132744746719 1.5156733737803267
0122528 E 0.037466952759718106 2.156591631327525
0122535 E 0.03667170431873606 2.0444070015685067
0122543 N 0.0 0.9812114043161981
0122544 N 0.0 0.8072213998018593
0122559 N 0.0 0.7793830685145864
0122567 N 0.0 0.6322241833484025
0004520 N 0.0 0.8349934294680333
0004528 N 0.0 1.0649081447981352
0004545 N 0.0 1.0002505094023515
0004548 E 0.02703457868844925 1.6374397693740788
0004554 N 0.0 1.0137474704131566
0004555 E 0.02783876296592327 1.715164451268869
0004564 E 0.07164020406405296 1.5841497314575943
0004566 N 0.0 1.0091289633766707
0004572 E 0.08140733726293378 1.3268532202821501
0004574 N 0.0 0.8291838876034697
0004581 E 0.021776112965832175 1.593223994119273
0004583 F 0.0 0.0
0004590 E 0.05775004729898589 1.6462035495865541
0004591 N 0.0 0.6848899934572547
0004592 N 0.0 0.6647579357811455
0004608 N 0.0 1.0435367787061072
0004609 N 0.0 0.9200090221345884
0004617 N 0.0 0.6530965176385036
0004619 E 0.03500436431105562 1.4992627097127174
0004626 N 0.0 1.015656331801994
0004636 E 0.07587503294455539 1.520753114071613
0004637 N 0.0 1.1806852293144194
0004644 E 0.046735697177400476 2.0431608550387295
0004645 N 0.0 1.116324554960093
0122950 E 0.021288672090288088 1.7962130882303093
0122951 N 0.0 1.0517293453684025
0122952 N 0.0 0.6633799862671272
0122953 N 0.0 0.784227475564609
0122968 N 0.0 0.7738342720547422
0122969 N 0.0 0.7303009211235679
0122977 N 0.0 0.6764388248442607
0122978 N 0.0 0.7929655661948012
0122979 N 0.0 0.7398362158741482
0122980 N 0.0 0.8543368309821162
0122986 N 0.0 1.1116705242673257
0122987 N 0.0 0.9214544356930551
0122988 N 0.0 0.8254728188139833
0122989 N 0.0 0.6425347191705304
0122995 N 0.0 1.1216131397248752
0122996 N 0.0 0.8644879966775328
0122998 N 0.0 0.9556213134101351
0123004 N 0.0 1.0298230058793068
0123005 N 0.0 0.8891841005345376
0123006 N 0.0 1.005252601551213
0123007 E 0.09120011138889371 1.4380787595854394
0123013 N 0.0 0.7007123432805223
0123014 E 0.016389397085279943 1.956348917425906
0123023 N 0.0 1.1311832152216963
0123029 E 0.09012602803472204 1.494313074901851
0123031 E 0.04312153234844707 2.1317659079971416
0123039 N 0.0 1.1148625114622899
0123046 N 0.0 0.8932146457494654
0123047 N 0.0 0.7527543029865702
0123053 E 0.015432928338547664 1.4098656548146482
0123054 N 0.0 1.1543866021908313
0123055 N 0.0 1.0950983330299322
0123061 N 0.0 0.7105675122283761
0123063 N 0.0 0.707320370674847
0123069 N 0.0 1.0383375652476496
0123070 N 0.0 1.1413088553060675
0123071 N 0.0 0.9316763271161317
0123077 N 0.0 1.092628357796487
0123078 N 0.0 1.084409671869954
0123079 N 0.0 1.1621796258098442
0123086 N 0.0 1.1809930231714614
0123093 N 0.0 1.1240798846200282
0123094 N 0.0 0.9270490353946362
0123095 E 0.11596089644265944 1.20432864642126
0123101 N 0.0 1.101986799592509
0123103 E 0.11562145584077076 1.3970496695476038
0123111 N 0.0 0.9068929698785886
0123112 N 0.0 1.0346615159509118
0123113 E 0.020304328817705768 1.8521474044552875
0123119 N 0.0 1.0020488262883478
0123120 E 0.020823747546021686 1.559880653343634
0123121 N 0.0 0.6592501252066035
0123122 N 0.0 1.099180207432983
0123128 E 0.05470088855146726 1.3692896844068612
0123130 N 0.0 0.9946374712753269
0123131 N 0.0 1.1810299376657485
0123138 N 0.0 0.7769427352391798
0123139 E 0.09347073013791327 1.3481875673308208
0123140 N 0.0 1.0196343308073694
0123146 N 0.0 0.8451836567345253
0123165 E 0.10282807011295245 1.4785751123397792
0123174 N 0.0 1.056091249481777
0123175 E 0.09643121232685942 1.3563150117317004
0123184 E 0.04397671758109016 1.217719514678702
0123185 E 0.018407258932878475 1.538571846077199
0123192 E 0.0697087170817351 1.5460194785221353
0123193 E 0.045966421808538285 1.7028916606630526
0123203 E 0.030269070212763365 1.2517061823153
0122575 N 0.0 0.6073373907827772
0122583 E 0.01780608445022036 1.3118585074083688
0122584 N 0.0 0.9505647648313093
0122585 E 0.037579418159606026 1.7900734700525474
0122592 E 0.013571255565829552 1.7757531941719018
0122599 E 0.052040018611482185 1.7189033428261027
0122601 E 0.09734951747339968 1.6866120711509858
0122607 N 0.0 0.8381901800242996
0122608 N 0.0 0.605065967506257
0122609 N 0.0 0.9359168415764162
0122624 N 0.0 0.9605953868254044
0122631 N 0.0 0.7316988602216292
0122632 E 0.04323029090837136 1.5910046931982333
0122639 E 0.002754156023440822 1.2218234682708455
0122657 E 0.008411366582781347 1.4348409808255798
0122663 E 0.013609571426288545 1.714622667721361
0122664 N 0.0 0.8982884030065322
0123773 N 0.0 1.0751141397276527
0123774 N 0.0 0.8599866739264036
0123776 E 0.030770188617930398 1.7317192753293436
0123783 E 0.09130890365363824 1.274633658494279
0123784 N 0.0 1.0029796146633547
0123792 E 0.08135898400638406 1.5340967415980733
0123793 N 0.0 1.0707629186486762
0123794 N 0.0 0.7774860899823915
0123800 N 0.0 1.1085470496327212
0004654 N 0.0 0.8396727601508738
0004672 E 0.10649041083329464 1.407278314127934
0004674 N 0.0 1.1449319383744734
0004683 N 0.0 0.7903207554541292
0004689 E 0.03284650358885012 1.7624954326897846
0004709 E 0.18635302958375688 1.5532636890673501
0004710 N 0.0 0.988073012488724
0004717 E 0.10249949259453868 1.2084097678708532
0004719 N 0.0 0.9032060170510842
0004734 E 0.020021463795102522 1.7097941588432075
0004735 E 0.0014155387755394957 1.5353891604512013
0004744 E 0.1402187013360612 1.4349763409576544
0004745 E 0.023553184351934948 1.8365066283000797
0004752 N 0.0 0.9702497642927405
0004763 E 0.05118201995239431 2.30772746932721
0004772 E 0.04836871029892626 1.912935228331312
0014288 N 0.0 0.8836571616873075
0014305 F 0.0 0.0
0014306 E 0.04770885094461797 1.590001379315662
0014321 N 0.0 1.1671703385359773
0014323 E 0.029592351625042236 1.5644049285297073
0014324 N 0.0 1.1368915056441138
0014329 E 0.09605649325880875 2.446840146496171
0014330 N 0.0 0.9660088162238512
0014331 E 0.06294826126571358 1.658310199229692
0014332 N 0.0 0.837288304172116
0014333 E 0.0276424506831431 1.3904326207077005
0014339 N 0.0 0.6592496093139318
0014341 E 0.02155459201670465 1.4179854395717433
0014342 E 0.054880600247109564 1.678352212484122
0014366 E 0.07647826133172969 1.7954579805701287
0014410 N 0.0 0.8218796744424753
0014411 N 0.0 0.8358715839265618
0014412 N 0.0 0.6167579088027371
0014414 N 0.0 0.8781501206458379
0132914 N 0.0 0.9502271307061181
0132986 N 0.0 0.8359212977870881
0132989 E 0.07448380667838564 1.5490654502328651
0133005 E 0.09948989753783677 1.5247099444513397
0133007 E 0.022040913321209346 1.5074454247058162
0133022 E 0.022443148745881734 1.59425397504294
0133120 N 0.0 0.7409464228795511
0133121 N 0.0 0.6486409799740673
0133225 N 0.0 0.7486384496398376
0133233 E 0.084572994134907 1.8449750999821908
0133234 N 0.0 0.5596118206700524
0133241 E 0.10609021725278912 1.298247215435119
0133242 E 0.04833137282204058 1.250953332092089
0133248 E 0.030023108760464854 1.5997966521499825
0133319 E 0.06364277542962157 1.8197646229945865
0133320 N 0.0 1.0313728330754497
0133339 E 0.026336050002505655 1.4504641570694055
0133349 E 0.10008016974148969 2.081243093289928
0133413 E 0.010361267524706546 1.4071243212369646
0133420 E 0.03974188870321418 1.726841801978503
0133421 E 0.033008815446684145 1.2976651667165022
0133429 E 0.07110695284112858 1.510658691287683
0133436 N 0.0 0.8934803134883861
0133437 E 0.041075687114271425 1.3358602879173047
0133443 N 0.0 1.0455130197154923
0133444 N 0.0 0.9588780870848813
0133445 E 0.030812900306425233 1.4667680218541874
0133452 E 0.03351151097262443 1.3271201031088422
0133453 N 0.0 0.7096821103552996
0133459 N 0.0 1.0954010086884407
0133460 N 0.0 0.6790277920165068
0133485 E 0.2350802438155678 1.518261790259307
0004782 E 0.022934204431097553 1.6628637112259204
0004789 N 0.0 1.1765593467144204
0004790 E 0.09511651442555542 1.7225259246573765
0004799 E 0.09978316179757725 2.1203473283228584
0004801 N 0.0 0.8780033448630379
0004808 N 0.0 0.8449001734179442
0004819 N 0.0 0.696500707158798
0004825 E 0.08688443912875833 1.3794215875562608
0004827 N 0.0 0.7632963983096933
0004828 N 0.0 0.8980764815583573
0004836 N 0.0 0.8044885123244189
0004837 N 0.0 0.772156260653371
0004843 N 0.0 0.5746095346868009
0004845 E 0.017203648387438195 1.7381570190930933
0004846 N 0.0 0.934408418757657
0004852 N 0.0 1.0431455344096303
0004862 N 0.0 1.0977086350321508
0004863 N 0.0 0.5554549417534894
0004864 N 0.0 1.0265783686013044
0004870 N 0.0 0.7297756601907395
0004871 N 0.0 0.8375557036384328
0004872 E 0.04024458421749364 1.8312299349839067
0004880 E 0.08981717759903048 1.405414243607696
0004888 N 0.0 0.99772571128252
0133492 E 0.03921327447469883 1.6920376384834
0133493 N 0.0 1.0960994144287284
0133499 E 0.05436830987958391 1.482528517917177
0133500 N 0.0 1.1918850863750086
0133507 E 0.08216286482785524 1.2572513593741126
0133508 N 0.0 1.1505123101957948
0133509 E 0.0382490353577745 1.679115011485426
0133516 F 0.0 0.0
0133517 E 0.03610070965488924 1.4396772815851864
0133533 E 0.028146772207651875 1.2112886230364024
0133539 N 0.0 1.0581496919185795
0133540 N 0.0 0.7296251330157124
0133547 N 0.0 0.9989140977656012
0133555 N 0.0 1.018332559472557
0133564 N 0.0 0.9692526876867917
0133572 E 0.07758679598622274 1.2888542077760965
0133573 N 0.0 1.1755289580556605
0133589 N 0.0 1.0154918362877603
0133597 E 0.05920358199759837 1.4255284342415318
0133604 N 0.0 1.1230622163927029
0133606 N 0.0 1.0247187919434488
0133622 N 0.0 1.1619024850857897
0133632 N 0.0 0.9990934993638503
0133633 N 0.0 0.9315725671455845
0133642 N 0.0 1.041618458301849
0121719 N 0.0 0.8624975051064973
0121726 N 0.0 0.7796008333460838
0121727 N 0.0 0.5818716164322477
0121728 N 0.0 0.685523427224811
0121729 N 0.0 0.6351306857645669
0121735 F 0.0 0.0
0121736 E 0.10000824445102616 1.622392532226134
0121737 E 0.09376108584210024 1.221358072172168
0121744 E 0.09755809630935602 1.2308470910148477
0121753 E 0.09602599241373792 1.346296644876895
0121759 E 0.09291319551219931 1.2225385898473629
0121777 E 0.10002121539948952 1.443166697413951
0121784 N 0.0 1.1840438461390954
0121785 E 0.05140715566708958 1.6564880522747285
0121800 E 0.053643595354739344 1.437724588775504
0121801 E 0.05770182844074619 1.567939147348671
0121831 N 0.0 0.7266904011034198
0121832 E 0.16093309502303524 1.268472042789195
0121833 N 0.0 0.7875569267528301
0121840 N 0.0 0.8820831206705525
0121841 E 0.11815727681361454 1.2284101354663841
0121847 N 0.0 0.7331193929129198
0121848 N 0.0 1.052695406635642
0121849 N 0.0 0.813379839935726
0121855 N 0.0 0.9907506925462466
0121856 N 0.0 0.5562997083542635
0121857 N 0.0 1.103558039452691
0121863 N 0.0 0.8627981110909193
0133643 N 0.0 1.0682545970380652
0133676 N 0.0 1.1376698454949008
0133694 N 0.0 1.1490930990795016
0133696 N 0.0 1.0593577295708163
0136313 E 0.00392014151538222 2.114999666960637
0136332 E 0.12541693588788483 1.7137272670340906
0136336 E 0.14124025722433015 1.9963430124552646
0136348 E 0.12541693588788483 1.5171629212079476
0136357 N 0.0 1.017346601402156
0136369 N 0.0 1.0466412797595717
0136370 F 0.0 0.0
0136397 E 0.1040382976503102 1.7675585777508358
0136404 E 0.11438522602281369 1.545059991071558
0136413 N 0.0 1.119960496384416
0136414 E 0.10010907152874506 2.0969756722152297
0136431 N 0.0 1.1253567302229617
0136436 E 0.1012285765828943 1.3667216020352349
0136490 N 0.0 0.5236795937482135
0136493 N 0.0 0.8412706704149269
0136515 N 0.0 1.1610150495252083
0136517 E 0.12844848387353583 1.431965069858722
0136561 E 0.13423078766181104 1.723226171252841
0136563 E 0.09975820291568369 1.6006980345291473
0136587 N 0.0 1.0039380431284077
0136595 E 0.0997397046329071 1.7029256218613442
0136596 E 0.15971236937378452 1.6016822592671227
0136604 N 0.0 1.121721132268644
0136622 E 0.10002048501262326 1.4742054563216098
0136623 N 0.0 0.8658057961632822
0136637 F 0.0 0.0
0136638 E 0.11827628609090268 1.2497584603345757
0136664 N 0.0 0.7898517084091831
0136665 E 0.11641998641270887 2.4476618047126766
0136666 N 0.0 0.8339184773675812
0136684 N 0.0 0.8250417257604234
0136705 E 0.09877099365626124 1.7009296428907361
0136706 E 0.13463794293160194 1.8751104779920598
0121865 E 0.10405686733863831 1.2333736976912655
0121872 N 0.0 0.8916618378777302
0121873 N 0.0 0.822000351803653
0121879 N 0.0 0.8308737253591276
0121887 N 0.0 1.0677066985397423
0121888 N 0.0 0.9640163813579734
0121895 N 0.0 1.1270767515048845
0121905 E 0.01719559414676926 1.3263109667934965
0121913 N 0.0 0.7683306500918704
0121919 N 0.0 0.9456923868961777
0121921 N 0.0 1.0188825723591184
0121928 N 0.0 1.0485957283005
0121929 N 0.0 1.0184378561849166
0121959 N 0.0 0.9247238074288898
0121960 N 0.0 0.9171805741768118
0121961 E 0.01386883149817921 1.7923736027903914
0121967 E 0.01756235328565061 1.3161954892862484
0121968 E 0.017941012310835877 1.4270843108481157
0121975 N 0.0 1.1140482133796863
0121977 E 0.0713509580646596 1.581569761132571
0121992 E 0.06628885376010521 1.8322868964945505
0121993 N 0.0 1.1935988610155994
0121999 N 0.0 1.0603487321531608
0122007 N 0.0 1.1399518730868372
0000492 E 0.1156741169317559 1.2364561624181156
0000493 N 0.0 1.0982721765184156
0000500 E 0.10001297956496515 1.300107913150033
0000507 N 0.0 0.7939244312640071
0000508 F 0.0 0.0
0000515 E 0.038051003791542935 1.4873289946233166
0000517 N 0.0 0.9163675779643891
0000523 N 0.0 0.7535800480443514
0000525 N 0.0 0.9560558695932847
0000531 E 0.08022720573545972 1.2565052445242366
0000532 E 0.029411315661858953 1.701353744485437
0000533 N 0.0 0.9480192460531783
0000540 N 0.0 1.086904287968133
0000548 N 0.0 1.119323468009696
0000574 E 0.10590240326774865 1.628630556271769
0000590 F 0.0 0.0
0000598 E 0.10238759866897447 1.5095228750909053
0000607 N 0.0 1.0047842103451063
0000614 E 0.5386227756532596 1.5160106886198417
0000615 E 0.10018749201813273 1.271805498785362
0000621 N 0.0 0.9045932094513209
0000630 N 0.0 0.8439014763083447
0000631 N 0.0 1.098834762370291
0000638 F 0.0 0.0
0000640 E 0.08733252903205108 1.2970885525405174
0000646 N 0.0 1.0643267607599656
0000647 N 0.0 0.9289182250662619
0000648 E 0.029093883721640228 1.287320252182218
0000673 E 0.027920927518364436 1.6905406483333618
0000674 E 0.034246904360500964 2.0508640062051042
0000682 E 0.14231148573740526 1.2728895155843083
0004968 N 0.0 1.0493925999678229
0004969 E 0.025346517157528177 1.6557384380287652
0004976 E 0.019801633303501417 1.6037287890885046
0004977 N 0.0 0.7536414144552634
0004984 E 0.10829032402711598 1.443042051768556
0004985 E 0.05611463159445766 1.3842306915519451
0004986 E 0.020791791134583078 2.0318932873332294
0004993 E 0.055613513185831624 1.3543189406705538
0005000 N 0.0 1.022496991527917
0005002 N 0.0 0.9901957036828011
0005008 E 0.01876743367417622 1.8564381626081023
0005010 F 0.0 0.0
