name type redshift noise min 
0004799 N 0.0 0.3939515422264021 0.0
0004801 E 3.4979875188874833e-12 1.4477241187306948 131.0268129844367
0004808 E 3.5566586265833945e-12 1.4169832867999579 22.640619270894817
0004819 E 2.864144755025705e-12 5.436666059784605 2.877918436064831
0004825 N 0.0 0.41159373592569426 0.0
0004827 E 1.1520214686197156e-12 1.205134208666714 4.989777213349982
0004828 N 0.0 0.5221316840409627 0.0
0004836 E 1.1336120130004948e-12 2.2644743283753668 0.15510894640314674
0004837 E 3.5889580271467108e-12 1.4578723336034496 3.040072580566436
0004843 F 0.0 0.0 0.0
0004845 E 1.6556962256706932e-13 2.2531912893150814 0.004602878540349756
0004846 F 0.0 0.0 0.0
0004852 E 3.5887079296695056e-12 1.4117079855018637 3.2127925589991944
0004862 N 0.0 0.9476402057951805 0.0
0004863 N 0.0 0.7445953888289559 0.0
0004864 E 2.552931552674113e-13 1.387440291691966 0.1180572862771838
0004870 E 1.1358481222944588e-12 1.2669434227022638 1.0600400367069391
0004871 N 0.0 0.1765792483755253 0.0
0004872 E 3.631734900883328e-12 1.6718844700824604 276.1094773655487
0004880 E 1.985577470694786e-12 4.01674479398079 9.97162646436205
0004888 E 3.5841425439000575e-12 1.6124246714875397 103.83752161502196
0133492 E 3.8736497674644335e-13 1.818415844643091 1.3540864809438398
0133493 E 3.5963498000770122e-12 1.024139807074978 6.6462268962336
0133499 E 5.386719147430606e-13 2.0307030939436874 0.2253596620647518
0133500 N 0.0 0.951184421912317 0.0
0133507 N 0.0 0.8811167540689258 0.0
0133508 E 1.0216999679189262e-12 1.7112629404012292 0.0004489245845415565
0133509 E 3.774633984349407e-13 1.8038583420985823 0.22285910310945015
0133516 F 0.0 0.0 0.0
0133517 E 3.8724491821210025e-13 2.0038482942314375 0.40505043607144164
0133533 E 2.9304443148403366e-13 1.094478388164835 0.049559104840252104
0133539 E 5.988524945571387e-13 1.4420483984404662 0.05982948719637386
0133540 F 0.0 0.0 0.0
0133547 E 3.57008892215815e-12 1.4657890375871245 4.648759906839961
0133555 E 2.1355419434306776e-13 1.0051638671913339 0.46138335788948026
0133564 N 0.0 0.822846643252339 0.0
0133572 E 4.125121799274795e-12 1.8521386353396023 180.81670256829676
0133573 E 5.686228407935452e-13 1.5694308052586146 0.14763229259714458
0133589 E 3.787458767593177e-12 1.3523110511618057 0.9735943460044362
0133597 E 5.817405756015974e-13 1.5515156372520245 0.831465101878665
0133604 E 2.833222384878936e-13 2.004381295031923 1.0892273070363507
0133606 E 5.549301481733122e-13 1.7184677604978666 0.05162066147625594
0133622 E 2.480022630635399e-13 3.671360602282528 0.029501357010535273
0133632 E 2.649522279865518e-13 3.578515215760494 0.0673405485130993
0133633 E 2.559024831485141e-13 1.809880337789692 0.1744966954109086
0133642 E 2.3807964207679086e-13 4.738334200979828 0.25117180933155364
0121719 N 0.0 0.6819680678829917 0.0
0121726 N 0.0 0.4875358275237212 0.0
0121727 N 0.0 0.9368046196957371 0.0
0121728 E 2.7141631697308127e-12 1.046183428528691 164.15629941991733
0121729 E 5.3672167667180916e-12 1.0635675389252723 89.01289354385996
0121735 F 0.0 0.0 0.0
0121736 E 9.402819936835354e-13 1.256717667545111 0.4956288477040957
0121737 E 5.297953724592915e-13 3.8705881960884723 0.8460387572252349
0121744 N 0.0 0.6497629731813481 0.0
0121753 E 9.800820170202112e-13 1.1599266182712449 13.160436467212223
0121759 E 3.328246974919201e-12 27.804326577103424 3.157266264892317
0121777 E 9.507531587943142e-13 2.963909174132919 0.9818947163835503
0121784 E 7.765767963397332e-13 1.5849021434283208 2.401566813608196
0121785 E 5.092122266816711e-13 1.2304602525635027 0.21950864946877377
0121800 E 5.298468124530784e-13 1.5265090693153909 0.0027055163042128618
0121801 E 5.959516691959846e-13 1.7917987640607458 4.019040629787232
0121831 E 2.898232942086934e-12 1.466234791902171 155.4374045530711
0121832 E 5.926772890669382e-14 2.960551363119531 0.0018366345759019337
0121833 E 5.020557582157888e-12 1.9693235059742216 59.629833767267165
0121840 E 4.245120501905739e-12 2.034618174903446 566.8799904517533
0121841 E 1.1781783620593215e-12 1.9450932481874375 45.853262668424065
0121847 E 2.7569570696333373e-12 1.4533847844429053 171.8038447271211
0121848 E 2.7529830838881752e-12 1.5448366193359209 5.1034732156975275
0121849 E 4.563738514564307e-13 1.3415038873057636 3.014377212351532
0121855 E 2.898232942086933e-12 1.4859931795208121 422.378314936887
0121856 E 2.8876379646972228e-12 2.0133099916942983 91.21353137088295
0121857 E 2.890632197674653e-12 1.5761596135309026 11.817576902214794
0121863 E 2.8943174070866585e-12 1.838572321610952 37.09807914784489
0133643 E 1.751332898870923e-13 3.810720547156207 0.01376936624654098
0133676 E 3.1180194581549367e-13 2.7679816673533217 0.029168393034636884
0133694 E 6.891346172738262e-13 2.1294751626116173 0.20500386283423425
0133696 E 5.391565623331135e-13 1.9713208330333514 0.007740875469684014
0136313 E 4.097113216271713e-14 5.260945163036527 4590.886985599384
0136332 E 1.1432359471366632e-12 16.331369945133492 26.4721954017206
0136336 E 1.3946675019807907e-12 2.054525577675382 2567.272378225937
0136348 E 1.1314053543011213e-12 147.38872064394192 21.76109537412202
0136357 E 4.970384417463241e-12 3.5063959330469743 4.770712490919227
0136369 E 2.9546507355877512e-12 1.2675802263160956 0.4743605261475497
0136370 F 0.0 0.0 0.0
0136397 E 4.963827755715166e-12 4.376812106520365 41.300864560392654
0136404 F 0.0 0.0 0.0
0136413 E 1.1334520709870134e-12 3.5251275274497527 0.08871789965635488
0136414 E 2.3317953930034652e-12 7.864524406754226 909.5442873017328
0136431 F 0.0 0.0 0.0
0136436 E 5.355273961911695e-12 3.307236443812063 51.594639165609586
0136490 F 0.0 0.0 0.0
0136493 E 1.1320543743910328e-12 1.335982017754451 0.8786890651273864
0136515 E 4.797618264032835e-12 1.8931143041189318 7.973577830090122
0136517 F 0.0 0.0 0.0
0136561 F 0.0 0.0 0.0
0136563 E 4.618476244313186e-12 3.1627591422433445 5354.876963110201
0136587 E 4.192386357343503e-13 3.8581921480598758 2219.754720218949
0136595 E 1.4168650064688248e-13 1.8120471885045588 168.8312855505689
0136596 F 0.0 0.0 0.0
0136604 E 3.877575332189277e-12 3.680937513534722 0.022954869346984607
0136622 E 1.2616285925117182e-12 1.75071310595583 559.6269715042297
0136623 F 0.0 0.0 0.0
0136637 E 4.2808651342595605e-12 2.036333797488556 62.50492674339175
0136638 E 4.3073690739136396e-12 6.677445937602082 1351.9855589205467
0136664 E 2.1676277492519182e-13 2.055309734582856 431.5723869533761
0136665 E 1.1432720084937494e-12 2.349227015736803 71.54327757039364
0136666 E 3.1153489863016664e-12 2.189758831301213 0.077858757570982
0136684 E 4.590665373218778e-12 4.872086951036895 2072.783430467887
0136705 E 7.702131911896199e-13 3.15731995692779 241.84574776304254
0136706 E 5.067251565403394e-12 6.105663001314487 559.4997387031236
0121865 N 0.0 0.7792050730972601 0.0
0121872 E 1.263846202650609e-12 1.662374487322716 232.40811620135318
0121873 N 0.0 0.8066684531302823 0.0
0121879 E 2.731662375360941e-12 1.882234793992212 26.706460512444306
0121887 E 1.2674750179065402e-12 1.828062863998825 13.796554302038583
0121888 E 2.890632197674625e-12 1.6015931895331734 109.36914404747327
0121895 E 4.986751064321879e-12 1.322525855414172 2479.3349035499687
0121905 E 1.5858119712631367e-13 2.437126587871222 0.028702413822434745
0121913 F 0.0 0.0 0.0
0121919 E 3.127223094745925e-13 1.2770124402106187 0.16836142334447055
0121921 N 0.0 0.5282920013405606 0.0
0121928 N 0.0 0.7551757946733582 0.0
0121929 N 0.0 0.48694321296668064 0.0
0121959 E 7.833560943979291e-13 1.025026133640117 0.012322342480025781
0121960 N 0.0 0.5513507973755737 0.0
0121961 E 1.3625864998701527e-13 1.6753160611089908 0.10507426813110717
0121967 E 3.733579014041638e-12 1.435130671532533 8.11658016385029
0121968 E 4.405288353823091e-13 1.8686753491835042 3.349737655868412
0121975 E 3.682049152266317e-12 1.5643599150122933 105.72656941849202
0121977 E 7.058632365286223e-13 1.7584797002537658 0.0189714832047968
0121992 E 6.586083920840728e-13 1.2646172913534344 0.26123496299748755
0121993 E 5.426680876672833e-13 1.4118159575010751 0.4861646408614673
0121999 N 0.0 0.9520634575804834 0.0
0122007 E 8.209264680265458e-13 1.237289715094403 0.06240661268724739
0000492 E 9.398730471787937e-13 1.5831287137207128 110.29156651072685
0000493 E 2.884164202833567e-13 1.1997317033517774 0.5030456324837425
0000500 E 1.1054579022604374e-12 14.347339985245865 0.0004893937502420015
0000507 F 0.0 0.0 0.0
0000508 F 0.0 0.0 0.0
0000515 E 3.5965928150408134e-12 1.805520897197964 0.9962325522421837
0000517 N 0.0 0.3883049379433048 0.0
0000523 F 0.0 0.0 0.0
0000525 E 2.137065263587639e-13 1.8505609034020434 0.0297810160902187
0000531 E 2.2117079308595535e-13 1.7448303883100558 0.007388325009646236
0000532 E 2.8332223848789304e-13 2.285281385457283 0.012461460964372064
0000533 E 5.369132479954347e-12 2.962216660571342 3138.343927632562
0000540 E 2.839039265906287e-12 5.0474343492221285 725.1923973401223
0000548 E 6.911307797070746e-12 1.3561280964686793 2.3895118373072743
0000574 E 2.7078466662984385e-14 1.0946612740632238 10248.72741240261
0000590 E 4.9510146668092105e-12 1.663126812955395 1.2545080458374642
0000598 E 4.924740388233278e-13 2.1719703920690683 0.8192273543619698
0000607 N 0.0 0.9252538174950988 0.0
0000614 E 2.603132428713587e-12 5.932665661909184 0.22900559012707492
0000615 E 3.7008210469146856e-12 1.5164500466805448 41.28046879374713
0000621 E 2.828444288585693e-12 1.658899114834765 59.13086533814139
0000630 E 4.495771221543664e-12 11.20160937890514 101.79815128294028
0000631 N 0.0 0.9598607255185964 0.0
0000638 F 0.0 0.0 0.0
0000640 E 2.859118820463052e-13 1.4480109908176015 0.0072741353639610715
0000646 F 0.0 0.0 0.0
0000647 E 3.6193512684225448e-12 3.7450382377566354 6.829679605364386
0000648 E 3.116707838030011e-13 2.7617833651895247 3.6725519616478746
0000673 N 0.0 0.7742553516010335 0.0
0000674 N 0.0 0.7111884813111647 0.0
0000682 E 6.675034769276953e-13 1.3683602259111827 5.256154183850881
0004968 E 2.305400699645769e-13 1.5134459267155678 0.10160467450808498
0004969 E 2.445564997004451e-13 2.058848084542588 0.009313339612241607
0004976 E 1.9862565531203386e-13 1.8190504330433064 1.8051809492395565
0004977 F 0.0 0.0 0.0
0004984 E 6.81518018587548e-13 1.6405856363258147 0.06304632391285485
0004985 E 5.831269675993076e-13 2.272798271103429 0.17958565448076969
0004986 E 1.9801633303425496e-13 2.4110854791313225 0.2225136497976484
0004993 E 5.782413669910491e-13 1.6185999620817026 0.3021975736844313
0005000 F 0.0 0.0 0.0
0005002 E 5.913374900140724e-13 1.5256473959147565 0.2519750060951569
0005008 E 1.879624227486477e-13 2.1212764864609417 0.010638758442576985
0005010 F 0.0 0.0 0.0
0005034 E 4.4403624388420137e-13 1.1417047671452691 2.394472190247692
0005040 E 4.47993101370615e-13 1.4585626791611566 0.956798769070468
0005056 N 0.0 0.8747903234018276 0.0
0005066 E 4.0458477784509944e-13 1.2843185502612946 11.302341511663279
0005073 E 4.663305751885651e-13 1.6115916242841226 14.100540734079638
0005082 N 0.0 0.3404824722556686 0.0
0005088 E 2.2619774822876054e-13 1.7749310789657726 0.044457750150205554
0005096 E 6.23837638882607e-13 1.590441661217779 0.00519669440378761
0005098 F 0.0 0.0 0.0
0005104 E 1.2900994880122465e-13 2.3902070134494906 0.10027069919881301
0123801 E 8.260810619365401e-13 1.373169675228459 0.022035367216261335
0123820 E 8.590000015233276e-14 2.331337403989327 0.08009973822150193
0123821 E 4.507291982812349e-12 1.5590547687211367 38.189894301988886
0123827 E 4.597226644080927e-13 1.8206133889304141 0.3350620465688464
0123828 E 4.147847320709156e-13 1.182805928047556 15.836481568864468
0123838 E 6.815180185875505e-13 1.7704761245118112 14.742754051113351
0123845 E 6.257232979025509e-13 1.7160357541963247 0.30167175216217124
0123848 F 0.0 0.0 0.0
0123854 F 0.0 0.0 0.0
0123857 N 0.0 0.9028059913056712 0.0
0123864 F 0.0 0.0 0.0
0123872 N 0.0 0.93204209825906 0.0
0123873 E 6.606858772553913e-13 1.2383447011620046 0.19176891963205614
0123874 E 6.331251414145961e-13 1.1752472919818688 0.3723218878872715
0123875 F 0.0 0.0 0.0
0123881 E 5.020093836734939e-12 8.522877053594554 2379.130173599169
0123882 F 0.0 0.0 0.0
0123883 N 0.0 0.7062876819429806 0.0
0123891 N 0.0 0.8467069471530311 0.0
0123892 E 2.9427799977566915e-13 3.030438403266344 0.013373381717039499
0123899 E 4.547944754744008e-12 1.5244139709847302 1.6803827438182215
0123910 E 7.76268506430695e-13 3.687668966040804 0.0006292098154094463
0123911 E 6.716164402759573e-13 2.209267805317963 0.30699911643294486
0123917 E 4.464642273870474e-14 2.267224241091014 0.0010820005807487024
0123918 F 0.0 0.0 0.0
0123920 E 3.349780108795591e-14 3.229130298652469 0.003366035476490275
0005113 E 7.007001984228856e-13 2.408738436857896 0.00623792391981767
0005137 E 4.322760288565153e-12 1.408450319035952 12.087034255075608
0005138 N 0.0 0.5171017643550994 0.0
0005144 E 4.949113504077178e-13 1.4214735295242995 0.005005586795551196
0005153 E 6.238376388524766e-13 1.4213973360107697 0.23153602893956396
0005169 E 2.1126921477437459e-13 1.508575286162384 0.005283457542106363
0005186 E 5.438349528569054e-13 1.464308695927817 0.006340236910371142
0005192 E 4.400083904349041e-12 3.217743109877202 458.3973143044725
0005203 E 4.674915950833325e-13 1.6351219549458684 0.15992741875706634
0005209 E 5.32232684043681e-13 1.4252844856668792 0.029000286157033945
0005210 E 1.4868755501081683e-12 3.5839651071651053 3.4289282376990258
0005217 E 2.012153044887663e-13 1.6539671201219734 0.039976255773036866
0005218 F 0.0 0.0 0.0
0005227 E 5.709129660786663e-13 1.8218519374376607 0.2661780771012255
0005233 N 0.0 0.6091950276072025 0.0
0005241 E 3.7751198927340505e-12 2.044018946782794 103.99290559733457
0005249 E 6.38136325465771e-13 1.3140594375966383 1.0915060757452297
0005250 E 2.336620149559533e-13 1.350574163390882 0.006715140965204709
0123935 E 3.978163985751484e-12 2.267021220556827 60.252513070399054
0123937 N 0.0 0.9133812423806201 0.0
0123944 E 6.242411963547759e-13 2.5416962736627213 0.9138553741105382
0123945 E 2.563495359648016e-12 1.3729802023180466 6.053638784613025
0123946 E 2.8630017730786857e-12 2.591320084072554 5.560889679494656
0123953 E 1.4824215525154374e-12 1.482450638522368 1.0770336005592367
0123954 F 0.0 0.0 0.0
0123955 E 2.709727949648155e-12 3.392611624943107 9.570421104470604
0123956 E 3.261275231887133e-13 1.6564526504961725 0.34714311712864865
0123963 N 0.0 0.21438869989357978 0.0
0123964 N 0.0 0.9450721493253873 0.0
0123965 E 5.640700666139503e-13 4.120019035158643 5.587851410745475
0123972 E 3.894781400252382e-13 1.6841796327478165 0.2610878330664522
0123974 N 0.0 0.1523897927824911 0.0
0123981 E 1.2626365972185113e-12 1.7005519967880671 2.0792522009465633
0123982 E 3.585306869941077e-12 2.025459327541423 1.0502116526181362
0123989 E 3.5884705658694203e-12 2.720018871989851 25.560685464658942
0123990 E 1.1320543743231077e-12 1.1757155542513282 0.8787679471976231
0123991 E 3.5957941312754404e-12 2.6387288884787683 0.1226186289419475
0123992 E 3.5965928150408134e-12 2.7213181851846406 3.229702133447209
0123998 E 2.1537461626711602e-13 2.199583988747288 6.687648230299426
0124000 E 1.2396540931537324e-12 1.277119899424123 2.5054491110719375
0124001 E 3.584570875651054e-12 1.8997102388990788 0.9419508991206328
0124007 E 1.1320543743910043e-12 1.7267965150795588 1.7573755265789262
0124009 E 3.5965136769447865e-12 2.901726429159653 27.581187384048736
0124016 E 1.1320543743910021e-12 2.658915175034027 2.4814648270111226
0124017 E 1.1320543743910035e-12 2.075612735368139 2.4814648270111226
0124018 E 4.94636838489831e-12 2.5180152460202554 3.878166963781119
0124025 N 0.0 0.5649979550743661 0.0
0124026 E 3.592613986726424e-12 2.138757498476058 3.851268103697271
0124027 F 0.0 0.0 0.0
0124028 E 1.1354487804097288e-12 1.0440571481250953 8.808388729344243
0124034 F 0.0 0.0 0.0
0124043 E 3.565072424556123e-12 1.513403953895845 437.4093250434536
0124044 E 3.5632477676788733e-12 1.9509396995182477 1.068852032396327
0124051 E 3.5689721147776316e-12 1.2182805061466768 1.0740669378869843
0124052 E 1.0687933402979415e-12 1.2001070906578553 18.47167966020459
0005258 N 0.0 0.6351832847253189 0.0
0005273 E 1.3900609902157775e-12 1.3400887661637442 23.537208939249872
0005282 E 7.13964729054578e-13 1.2846201435472562 0.0012566518525330306
0005290 N 0.0 0.7617902832000061 0.0
0005297 N 0.0 0.9976961870337507 0.0
0005298 E 9.18206795201508e-13 1.1136441545321247 0.10205086411925343
0005306 N 0.0 0.70350730599914 0.0
0005313 E 3.032777270850814e-13 2.0439042761198882 0.005547484656804189
0005315 N 0.0 0.9064158204079602 0.0
0005321 F 0.0 0.0 0.0
0005322 F 0.0 0.0 0.0
0005323 N 0.0 0.5435322086163579 0.0
0005329 N 0.0 0.9726843175447631 0.0
0005331 E 3.0830468222786575e-13 1.8269988583766923 0.000690004130209712
