id type z noise fn 
0005576 E 0.029473459080177417 5.793695841682739 0.001704776075086196
0005577 F 0.0 0.0 0.0
0022885 E 0.3557655101251033 6.059650727809418 1635.4009330624842
0022887 Z 0.45185734554365464 0.6835443463385232 7806.040509114175
0123089 E 0.14918649002229536 5.291625061095706 72.89058114814976
0123311 E 0.03772510466542018 6.166575007786257 848.2175662455143
0123312 E 0.022787339989529577 5.54992669128224 0.24210741347108958
0123313 E 0.2634390911601007 4.56724004161593 0.5760383234236076
0123314 F 0.0 0.0 0.0
0123315 E 0.022068950852128563 3.1348708257968108 66.50183490627792
0123319 E 0.4281338099537505 2.414964677672862 0.22338244523334347
0123320 F 0.0 0.0 0.0
0123321 E 0.04272759540105186 1.0538792896259057 4417.239735193827
0123322 F 0.0 0.0 0.0
0123323 F 0.0 0.0 0.0
0123328 E 0.16946674058974484 4.250860495874679 23750.44535745983
0123336 E 0.11520214686197189 7.215247804559605 0.22240067672134423
0123337 F 0.0 0.0 0.0
0123338 F 0.0 0.0 0.0
0123351 E 0.22692299550637904 2.906799303030863 3172.739794858655
0001995 E 0.12053336099589082 12.341709214438758 188.10281454177925
0001996 E 0.2688251451904975 0.8530329383138429 7975.795590996663
0002000 E 0.27826970722030664 1.5363499991596716 0.26533311842825835
0002002 E 0.29720647873189254 1.64840461236911 0.3063219441103434
0002004 E 0.2722233758757671 0.7766415925831235 22.0292969141583
0002008 E 0.12965832307761674 3.1466059710534964 1.5115613874219627
0002009 Z 0.12378396849380939 9.13367955544568 28.353534673860064
0002010 E 0.12509437442833624 0.9911595489702555 17.48235188512994
0002016 E 0.10336179602221923 6.721906758165732 0.0002564519269374237
0002017 Z 0.26845278223985464 0.6696555172568436 3110.344263239131
0002018 Z 0.2835123730906011 5.455975846849087 1159.9536615783884
0002020 Z 0.13536695234216184 2.641024677958996 142.22355272120853
0002024 E 0.11302573359112178 9.69910553589833 1.1224481195131373
0002028 E 0.13425107142563383 10.838483750904157 1.2316247625994843
0002033 E 0.05620897511227425 7.754332626780549 641.5160696062984
0002042 Z 0.2810018241785742 10.746396941655819 70.95091773536815
0002049 E 0.27938954506089797 8.52180341677937 0.021907480487685645
0002061 E 0.1638026767087736 3.4814018474814055 4.272552853514923
0002065 E 0.28678012947592707 1.3144642796037371 365.78087524699356
0002067 E 0.4828572055307355 1.8516050848464287 1454.3949588096655
0002069 E 0.12608221890034296 1.5926286448257887 3.890206991058355
0133102 F 0.0 0.0 0.0
0133103 E 0.14656938148734236 0.45624902048657295 53.355418447388026
0133107 F 0.0 0.0 0.0
0133108 Z 0.14624034483042286 3.10863387311848 912.8358193381418
0133109 E 0.1128169383535447 4.059652676404744 60.259985572970834
0133110 F 0.0 0.0 0.0
0133111 E 0.2575487806579499 4.131629228146123 0.0033015926276468823
0005580 E 0.10521652442042252 2.0198300823035957 1119.8124030173299
0005584 F 0.0 0.0 0.0
0005587 F 0.0 0.0 0.0
0005588 E 0.2721803524189013 1.1831440360944994 4618.751734273458
0005593 E 0.34860238456720183 1.6284583019798315 13819.515772146471
0005595 F 0.0 0.0 0.0
0005601 E 0.127912276702467 3.6906562231071574 2221.4102757468677
0005608 E 0.05262198816759876 3.4298300584157957 45.891374432574516
0005609 Z 0.2856774336201652 0.6017140466889869 550.8978026201877
0005611 E 0.11311928020407286 3.419854506923487 411.0611807194255
0005612 E 0.004339937939953888 1.3099668693305877 43.20282609796771
0005617 F 0.0 0.0 0.0
0005619 E 0.1570162955407305 2.359075657981956 383.1448200961812
0005624 E 0.1469189829509669 1.9943387032323627 56.47594389997404
0005625 E 0.04712657536706939 4.5191263200845535 45.3819515525165
0005626 E 0.11390428573710437 3.8338465110544906 0.014703722562950557
0005628 E 0.04154814868372385 3.037444850877537 96.13419378224056
0005632 E 0.2620229952281633 3.872244663069101 8705.282354948773
0005633 E 0.2704687926826933 0.6805894652971737 0.014050936338250802
0005635 E 0.2956435545898718 1.9497632581252429 19.201547271741134
0005636 E 0.11543769070186341 0.461694138544157 0.0
0005641 E 0.2720372882397622 0.2132736706707175 538.5158767080896
0005642 E 0.28695508406744336 1.2097632762114099 22.194378758778175
0005644 E 0.26064227947728275 0.5215207530396534 40322.15456578943
0005649 E 0.27072584380940223 0.1366553726892053 9.08998160699389
0005650 E 0.27046879268269264 1.970201887756176 0.02085463708670495
0005651 E 0.38246170311382016 2.652290281771158 243.30729488631349
0005652 F 0.0 0.0 0.0
0005656 E 0.257284092982373 3.475184898649001 0.77515673709249
0005658 E 0.28554624199001666 4.328473842437699 1043.613481419819
0005659 E 0.04334057473284036 4.788320068996121 45.214253005562156
0005660 F 0.0 0.0 0.0
0005666 E 0.3229901789183015 1.9145414192806252 48.086425704807006
0121757 E 0.30165487275133934 2.1483093166527922 174.64465776825077
0121758 Z 0.014150117063551586 71.61647529836908 0.18025792278972227
0121771 E 0.1530472907943715 1.2889829546114995 49.216080478401196
0121773 Z 0.28390392659062846 3.151038062351009 168.31206526972602
0121774 E 0.16254412743846278 13.186320538947129 2586.247014515784
0121780 F 0.0 0.0 0.0
0121781 F 0.0 0.0 0.0
0121782 F 0.0 0.0 0.0
0121787 F 0.0 0.0 0.0
0121789 E 0.09286002672234542 8.181633356426651 17012978.88678915
0121790 E 0.23684840891084286 0.9689879644336097 657.7089238104326
0121794 E 0.02435635932675366 1.590635811896056 458.84372398011794
0121795 E 0.05671167061918921 2.5725933940362538 39.85088007905382
0121797 E 0.11634207387274105 1.915662291511489 292.58387154325436
0121803 E 0.3089695394347393 3.0017876112491826 691.2395200938058
0121805 F 0.0 0.0 0.0
0121806 E 0.1557377131728936 1.153503635682801 506096.4934022175
0121811 F 0.0 0.0 0.0
0121813 F 0.0 0.0 0.0
0121814 E 0.46658307150903583 6.4670356451522615 1533.0231428867694
0121818 E 0.6728208652921019 3.2121563735142207 1008.323304708812
0121821 F 0.0 0.0 0.0
0121826 E 0.26156234453022786 2.026760311168691 3.059717376794474
0121835 Z 0.2901918151499306 1.1560447823636943 19.694208060833134
0121843 E 0.06266785079387814 1.1781889704935875 0.0386872911476461
0123840 E 0.1398446946951074 1.123772918497001 73.71348897398515
0123844 F 0.0 0.0 0.0
0123850 F 0.0 0.0 0.0
0123853 Z 0.1259814184438513 4.823969562206065 1.8080051855598342
0123858 E 0.06242411963544331 1.0148891609060302 33.47571780096559
0123861 Z 0.11567961180082248 2.1287138972502664 0.09508067335273813
0123867 E 0.11576025216242052 4.650706143891519 124.99988279268719
0123868 E 0.24229270162771796 7.504900461961141 0.001973276959236941
0123871 F 0.0 0.0 0.0
0123885 E 0.04946066864596353 2.6062918033303997 0.08843892302997293
0123886 E 0.43998782564348804 4.707707415848448 250374.14874220223
0123895 E 0.053441999970471575 18.351030797078685 185.17503066130612
0123896 Z 0.29208048497354605 3.7929507504107196 178.38260841051445
0123897 E 0.05461874709439294 1.1747837511997279 1.0804520869329743
0121851 E 0.030556970711471114 5.42665065690535 20.37073643524487
0121862 E 0.275378176761301 3.343537648885545 0.1850645523724639
0121867 E 0.2747628921308464 1.0027854862839467 0.18157558746127056
0121882 E 0.1462403448304227 2.9265444065507955 46.38505312880473
0121890 E 0.2862944643413349 2.064794059468364 3067.6419185952986
0121891 E 0.2739999262958465 1.195697355403237 5671.694724396179
0121892 E 0.12601117748708793 3.194037139699563 97.93115191576824
0121894 E 0.26158091465265615 1.5525592271707098 0.6437446621667878
0121898 E 0.07698512850821906 9.277307237304631 0.004168008838800617
0121899 E 0.2625593022698573 1.679493068889886 2.096475455134084
0121900 E 0.1426569014264492 0.9367006793002819 0.0
0121902 E 0.2612414740507645 5.711866909485184 3.833885821757842
0121906 E 0.018637182978703523 6.263303526663548 13.330110018413407
0121908 Z 0.285089293125294 1.7463322367212477 32.137751736191795
0121909 Z 0.2610535747292681 2.110866669484264 75.21211400361216
0121910 F 0.0 0.0 0.0
0121914 E 0.28564934141957116 2.7061842427635208 1.6183417769648705
0121915 F 0.0 0.0 0.0
0121916 E 0.2856493414202179 2.6023807381682027 2685.3101023273143
0121917 F 0.0 0.0 0.0
0121918 E 0.27326166508663696 1.6899045548143388 656.534174074828
0121922 E 0.0205906423454588 3.2264854149199 0.7329891735524385
0121923 E 0.1434803776844603 4.543387087752427 1048.488510043585
0121924 E 0.35954284977243817 1.1338754165879987 0.14693770018145436
0121930 E 0.051772122424454975 9.778696766527064 52.2788862496104
0123898 E 0.42517733320228546 11.6419631880118 16238.529140380006
0123903 E 0.0031060489503769466 3.9123904563922567 134.90293505021336
0123904 E 0.11520214686197118 0.7832322669689958 0.05901423717591987
0123906 E 0.357311553552802 3.5462008443277186 123.38898752408065
0123907 F 0.0 0.0 0.0
0123922 E 0.3553225970102255 1.2644321191056864 7302.051340384972
0123930 E 0.34734297045420237 1.1469067395539754 92.30148792652228
0123931 F 0.0 0.0 0.0
0123933 F 0.0 0.0 0.0
0124050 E 0.11128859640337566 2.5692443201887487 1601.122618713891
0124055 E 0.020587083915698846 8.469298045621239 0.04047988117747573
0124072 Z 0.11277201449565963 5.0609475202850325 617.498201798714
0124074 E 0.13278688924148574 2.9469918398836543 185.95436256294002
0124078 E 0.08163746110048108 6.146542966186117 1918.170146405567
0124081 Z 0.015466733345598888 12.314936150943144 3256.9650419966033
0124082 F 0.0 0.0 0.0
0124088 E 0.11661981042045813 0.46517091846580805 135.67144130039605
0124089 E 0.1413390732073328 3.0480798308699137 0.8408987834489151
0124090 E 0.06530180235586387 1.0180914619231838 23.095413395453438
0124096 E 0.11765530270634703 7.315187558647746 7908.587676065378
0124097 E 0.06416070413931671 7.258291707483679 105.66457765443359
0121931 E 0.2859719029060696 6.720286480267836 2386.501862058727
0121932 E 0.4553016628596287 13.463087329913087 0.2751043328801924
0133198 Z 0.34147480116939144 3.4331807195731745 136810.36860673956
0133215 E 0.26289030256250845 5.500194228362239 29953.293007422842
0133220 E 0.0723409317373 3.573149387599088 12.69026226238451
0133221 Z 0.284157284737554 2.560417347560569 10.420005658743195
0133229 E 0.18428810967183207 3.1012930023808405 1656.0721417744926
0133231 E 0.123468523681058 2.7715891899977207 8244.63075778743
0133243 E 0.08319021087973612 0.847309935637067 19.621593414825345
0133245 E 0.5143501114601754 1.0748960805691494 104243.6040833839
0133247 F 0.0 0.0 0.0
0133408 E 0.2845488382555362 3.619449858084488 15110.23244668634
0133409 E 0.12434845104984325 2.2220989282046113 35.824612071503125
0133410 E 0.11849751927380307 4.103694053107289 650.313347262559
0133414 E 0.07389471727950019 1.1368788331558446 115.31406021126624
0133415 Z 0.2704687926839501 3.5162525136365543 353.38662790378027
0133417 E 0.03590403212986778 3.864255836660627 109.07851927123859
0133418 E 0.3667937088363275 6.25614695785711 9163.196658949943
0133426 E 0.27072584380940223 0.20844516405357294 0.0
0133432 E 0.28564038665746255 3.08042708349309 144.28995927578762
0133433 E 0.2704687926826931 0.30957792311585497 0.0464054402059428
0124121 Z 0.12434845104978594 13.008612807291865 1.082410273871752
0124128 E 0.11358481222945391 2.2070905504532394 56.39711592046371
0124129 E 0.1923150647749995 4.570401556502565 934.2250582638623
0124137 E 0.11848186435288749 3.593064553398105 199.26290179441668
0124142 Z 0.35889580271192567 3.9815471988440456 21.64882071636497
0124145 F 0.0 0.0 0.0
0124146 E 0.15106305597135594 2.2922687182126293 498785.6849933177
0124151 E 0.1367666086310139 5.603702770737927 19.550727686936114
0124153 E 0.3971858860379891 0.9446623482378658 263.4971712190855
0124154 E 0.2721112564719944 2.395735087644682 44.203877273617465
0124159 Z 0.14893433250799565 1.7111527495477663 541.582977563513
0136343 E 0.0427818432802383 34.059285797434136 51223.09476438427
0136416 E 0.11421461427741213 101.85997090392901 279.2095491452748
0136439 E 0.002108525150433374 10.415492691865202 216195.1995574845
0136466 F 0.0 0.0 0.0
0136553 E 0.23438573231964566 2.1067477463242517 1.4961064925556555
0005668 E 0.05843302191600113 5.968295219321529 969.6811843379423
0005672 E 0.33013027215602886 37.99840891516869 3163.2939489032965
0005682 E 0.4000619070839319 2.9485616921084814 115.15529693602697
0005684 E 0.22817292649553286 0.07314313323266818 669.0670923672432
0005689 F 0.0 0.0 0.0
0005690 E 0.11511512924130496 2.506395147163706 16.0008967944731
0005697 E 0.11674809663538167 15.123222706283254 7.333238028197144
0005698 E 0.0026033534360761943 3.9204859668368224 382.4219164833612
0005699 F 0.0 0.0 0.0
0005706 E 0.15440572308975678 2.316884668340089 5108.129211774919
0005707 E 0.3571975148453713 5.56771678304947 55613.37665288981
0005709 F 0.0 0.0 0.0
0005716 E 0.1129258981198983 0.4249731923160977 13.934039889202962
0005717 E 0.2985000718814352 4.285904864806499 78974.35781091917
0005722 E 0.05412534337999799 1.786002603260207 1076.315853340944
0005724 E 0.11082102979762291 4.003309181638377 951.2848871022517
0005725 E 0.0312405156217698 0.9773908307332739 0.020790671524104982
0005729 F 0.0 0.0 0.0
0005730 F 0.0 0.0 0.0
0005733 E 0.1152382832588742 1.4798192392727731 0.2396893569579698
0005738 E 0.2852858801201372 3.8659333492008905 831.2321904148209
0005739 E 0.26804560449556986 6.258498309696 911.4627796172092
0005740 E 0.05318332872288988 1.819549749696661 72.4640456701509
0005741 E 0.15432230785701806 3.011591573014214 176.6160565586724
0005745 E 0.1711134860238433 3.155219641218651 0.00227661211447069
0005748 E 0.346928628357102 2.4617597388927885 727.6473207831353
0005749 E 0.0522026441784053 5.108129676247718 0.19313807776620776
0005753 E 0.2896007193107252 4.167736678842893 163.99804269231183
0005754 E 0.11390428573710526 6.461112894042469 0.4822240775525336
0005755 E 0.25082563755564136 3.5863451170228515 42.290438005905614
0005756 F 0.0 0.0 0.0
0122498 E 0.2969628885214858 0.9884290286168371 443998.2198742254
0122500 E 0.24046708539590375 5.861792284520057 694.9434424725882
0122502 E 0.1180557554128595 2.249909285455122 2009.3385036057978
0122506 E 0.2721219201680546 3.411695596629974 16.863789944670344
0122507 E 0.07946978635651991 1.2614230751276754 4.1115776244999935
0122508 E 0.040800560857003745 6.20335828164383 0.0
0122515 E 0.2578771350964801 0.8830462145156113 0.11659998660396108
0122524 E 0.13380074072709192 2.385929805182303 0.09969659689557664
0122530 E 0.25042966024905666 3.503392952138838 5617.627680843915
0122531 F 0.0 0.0 0.0
0122532 E 0.14052333281235854 4.833237926058802 0.11298771345025474
0122534 E 0.2712147098920073 3.3048664509243784 35486.04152864811
0122538 E 0.28346484996239635 0.21588872192230835 586.0710480769078
0122539 E 0.2710453173170615 0.7566290548589216 0.014223516758206272
0122542 E 0.2856774336201654 4.4284572140788026 990.2151411389783
0122546 E 0.2711340756950947 3.2090741863966046 0.09014682476643485
0122549 E 0.2711340756950962 2.3512089520885544 0.06149780340026556
0122550 E 0.2710453173170615 0.929719807945955 0.0
0122554 E 0.27046879267843665 2.203359263847572 227.62832550779888
0122555 Z 0.45185734554902746 3.0990762169983013 2422.6576473684117
0122558 E 0.11292589811988832 4.130890006922023 11.578081385133475
0122562 E 0.2710453173170615 2.257465800562042 0.0
0122563 E 0.2586257847033941 4.259830291573159 0.014248505171795954
0122570 E 0.07732218987646133 5.472576265381628 80.40678069717634
0122572 E 0.27104531731568143 3.036514903200428 13.418776814575649
0122578 F 0.0 0.0 0.0
0122580 E 0.03927401565536902 8.37832281213031 31836.107178745802
0005761 E 0.04765636032552038 2.5134059201870906 3095.1745459370586
0005771 E 0.019055206630706187 3.1821047751393285 284.0304226930971
0005772 F 0.0 0.0 0.0
0005780 E 0.11456319984285222 4.956299107638408 3.6087411209335016
0005782 E 0.041234742048651865 4.388727305386034 2.068994894548067
0015589 E 0.1473669178751083 2.7264919108086967 0.0023600814807553916
0015597 E 0.028426733727725393 5.158009214427942 3.879474008623637
0015598 F 0.0 0.0 0.0
0015600 E 0.1407568811527532 0.29161247426628223 1.631909819516786
0015606 Z 0.45215088656907565 1.1905623083136567 491951.40646870807
0015613 F 0.0 0.0 0.0
0015615 E 0.1043600152205184 4.413003009543121 26383.38821004182
