id type z noise fn 
0018718 E 0.25626197899100905 0.9282010526056769 20.099172587295435
0018719 E 0.27138475792352457 3.7505919684796125 738.6214902291224
0018720 E 0.2589652253086913 6.387838451400745 1223.13475863913
0018726 Z 0.23340126833500224 5.485868496908785 4733.092942222302
0018727 E 0.3202157503613517 9.538173323317945 2726.8528967553298
0018728 E 0.28001142414918173 4.731313966925388 9.426451510691097
0018736 E 0.35828614623429417 8.098136495809616 2283.039690925523
0018737 E 0.11543769070062254 4.719420560864245 0.5283980506720809
0018738 F 0.0 0.0 0.0
0018746 F 0.0 0.0 0.0
0018747 E 0.056600564599163676 8.267337867808614 210.5032527383403
0018756 F 0.0 0.0 0.0
0018762 E 0.2704687926826932 5.3130424301919845 0.0
0018763 E 0.029017717730582298 8.870250862713558 43.339640993580645
0018765 F 0.0 0.0 0.0
0018771 E 0.00012056639698815614 1.5045248675382394 5.315325869750601
0018773 E 0.0208252397563028 4.145910299908833 7.937526819856687
0018870 E 2.5805932099146296 3.0051359283747097 0.04279770645799021
0018872 E 0.11334520708880243 7.253135886789514 1578.1913166524998
0018878 F 0.0 0.0 0.0
0018879 F 0.0 0.0 0.0
0018888 E 0.11180887429807243 5.7100270795839085 310.6223587671625
0018898 E 0.0802138712611631 5.213589404511195 422.61621465161414
0018909 E 0.5354329863685693 1.4871764767368805 0.09018194059453602
0018933 E 0.20145999392996747 0.24645023308557995 7609.926267570281
0018935 F 0.0 0.0 0.0
0018942 F 0.0 0.0 0.0
0018952 E 0.2579868376958113 4.820584330231733 4.918979270127004
0018953 F 0.0 0.0 0.0
0018962 F 0.0 0.0 0.0
0018980 Z 0.030603149149541292 5.371896214827832 109.3815483296183
0018981 E 0.12626365972028633 273.9020368994888 0.8126597830050956
0018998 E 0.12430813086721663 171.90114899877534 0.0014713515746112536
0010758 E 0.061921424120546076 3.7295658909740186 36.8666956433783
0010759 E 0.08179322289989126 7.66687437623408 0.0
0010766 E 0.11292589811985936 6.613421660871484 707.8816677457701
0010767 F 0.0 0.0 0.0
0010774 E 0.05585647968877847 1.9657319185804265 151.6247562754613
0010781 E 0.057843588187490406 1.0241314331080242 12.765575804300227
0010789 E 0.3670650751767138 8.553383543913261 2735.670979700212
0010797 F 0.0 0.0 0.0
0010814 E 0.41938086034215627 0.07951264953772932 612.2155292357812
0010815 F 0.0 0.0 0.0
0010817 F 0.0 0.0 0.0
0010823 E 0.3106677599391873 8.79047477095451 6192.879404159119
0010824 E 0.0997844809857937 5.597657727257605 0.07283126051033667
0010825 E 0.12561853687434835 5.592182276208796 195674.69817111536
0010826 E 0.0909028596256726 9.342450835544973 19007.287425085902
0010832 E 0.11514030605922478 3.021022833991813 263.9925942391036
0010833 E 0.25119123349638905 6.714915410781257 0.0
0010834 E 0.12245286758736489 3.945395791443001 543.8532750222861
0010835 E 0.10957110413795956 2.2066899758642693 299.3025822777136
0010842 E 0.12725150419480813 3.121405239131196 0.4994947747859898
0010843 E 0.10835343353745613 0.990001060894617 0.002128388120474679
0010859 E 0.13550552370338348 2.320995335338564 59.54046674310321
0010861 E 0.11545785079314726 7.587833496910724 445.90556395618927
0010868 E 0.1123069181898232 7.117150427650268 1.4164018177454976
0010869 E 0.04899002982685527 10.227395465836617 0.006711346686974877
0010877 E 0.1239654093153912 9.541978574176198 0.24179618976711795
0010879 E 0.11356280174016244 14.978010854316484 1762.8202199060167
0010880 E 0.23020602550162444 12.849762871835996 602.7593200317751
0010889 E 0.04761080411065743 6.889958160636651 1033.863183181728
0010890 F 0.0 0.0 0.0
0016587 F 0.0 0.0 0.0
0016602 E 0.12392508940862919 5.36100010840506 3970.218430079734
0016614 E 0.11451032627639407 26.4684725537755 1401.9985706318512
0016621 Z 0.25830631120939196 1.781599992863533 276.3937429371644
0016630 F 0.0 0.0 0.0
0016631 E 0.03324540982597087 3.6225399561463747 24910.264010098923
0016633 E 0.32702087679608466 32.46437930786368 846.8403095844578
0016639 Z 0.11390428573710502 6.66918705973769 92.1733607399447
0016641 F 0.0 0.0 0.0
0016675 E 0.033245409829403945 11.593014533518884 2.2805838724931102
0016684 E 0.39399301467989617 3.9938027152003652 43925.619977843024
0016685 E 0.2834115697765927 1.1017544498440817 9.747511139226456
0016687 E 0.4696011253053868 3.8636477098598614 215.25111596938189
0016693 E 0.123683168037386 4.88036047879318 15.532568895837162
0016695 E 0.032744291456444065 5.416157162281914 45.474821909673324
0016705 E 0.028780900404470088 4.116501083877784 682.649959163187
0016711 F 0.0 0.0 0.0
0016712 E 0.35696372378320534 5.292127104228052 20432.761475490828
0016720 F 0.0 0.0 0.0
0016721 E 0.2583063111991347 4.013824719292921 23.655775432012664
0016722 Z 0.2959725912459785 4.575860741493111 456.57070135482445
0018781 E 0.26940789225372225 2.50262487544902 1150.720644427358
0018789 E 0.09801938851415978 0.7190818433618311 58.67240253535649
0018797 E 0.012162316575342473 3.237104250357585 1684947.1958349608
0018799 Z 0.12410652995476579 1.226872229761672 157.91060006061207
0018805 E 0.37543530636643185 0.10809825030909423 1673813.612710166
0018806 E 0.14247242004397695 1.3546605974763657 23607.692135674035
0018807 E 0.30120137826833404 1.7062824335411735 125045.75092679099
0018813 E 0.06443490169258138 0.8307655025807599 2.1852155961543827
0018814 F 0.0 0.0 0.0
0018822 E 0.10356134328786812 4.329497487407162 3751.025774310545
0018823 E 0.13729122964944265 1.3057404086896611 7289.465140597756
0018830 E 0.6429394889943424 4.933951258640273 0.10069401687384204
0018831 E 0.1367267366187874 2.0596864823425154 161.23035020423862
0018837 F 0.0 0.0 0.0
0018838 F 0.0 0.0 0.0
0019419 E 0.0035412570604976467 6.115259247841753 341.83490241370635
0019436 E 0.08007670062571474 0.7240700685386205 44.463938624159
0019444 F 0.0 0.0 0.0
0019450 F 0.0 0.0 0.0
0019452 E 0.12541693590323366 1.4610289080635552 352.81953763195963
0019459 E 0.28029008200798233 1.820338881531681 327.95302906686163
0019468 E 0.11464306822356754 0.1739008609585207 0.03900609787961834
0019474 E 0.11567411693166382 2.8179797453301045 1961.7717687534712
0019475 E 0.07061562544925959 4.581673459730658 600.2533494683809
0019502 E 0.019259650705277104 1.541024067457473 1.2933136291293346
0019510 F 0.0 0.0 0.0
0019005 E 0.11644569526610808 3.7938384136612076 43.45275598627436
0019006 E 1.8969718873428705 178.07712181018212 58.02925982416673
0019007 E 0.11612313380554963 8.76921431240195 0.004616539549643404
0019008 E 0.11545785079314838 8.770492942334446 0.0
0019015 E 0.11676825672974281 15.212882514682835 0.12027162887574117
0019016 E 0.09122542106873825 2.5685095144183645 69810.92079400552
0019043 Z 0.2756122047001595 6.166697832775481 1126.8307544997324
0019050 F 0.0 0.0 0.0
0019059 E 0.019899206100017722 5.5056347545531 3.237388446748375
0019060 E 0.0717138156318387 7.680424167494213 0.025013155977634653
0019069 F 0.0 0.0 0.0
0019070 E 0.11674809663538148 3.4700453740786124 242.80728338259354
0019071 E 0.11555031150967837 1.9784556314955606 0.007068234555674611
0019077 E 0.16885629525897805 4.118438058798872 0.0
0019086 E 0.06900899899732332 4.667912217635659 12841.25923416985
0019087 F 0.0 0.0 0.0
0019105 F 0.0 0.0 0.0
0019106 F 0.0 0.0 0.0
0019107 F 0.0 0.0 0.0
0019113 E 0.45142184967960075 16.692846962704884 62.67554415588138
0019114 E 0.2627600368245505 0.5607482977956939 3395.7874195914515
0019116 E 0.23777466583872783 2.9507499810367745 6378994.936554235
0019125 E 0.10256678921508759 8.37568586373018 260.83079619775526
0019132 E 0.2698035096702917 0.2783788573975995 0.13834450896943598
0010897 E 0.052339749404891285 18.403398011565447 25.087716765014548
0010905 E 0.12364284785481014 0.6360907810503337 86.44189142435613
0010914 E 0.10303371816710184 36.16010716871 28422.077384387907
0010925 E 0.28378876379650264 3.771443240587966 0.0057265711969686165
0010940 E 0.25709266098073247 0.30756504306788024 0.0027358550654033352
0010942 E 0.27020671139305225 1.6191624780099443 4.300912012954534
0010949 E 0.11279671874354266 4.647675571588938 144.33468270504184
0010950 E 0.2691583867491751 2.3898243181992687 0.006787759282941664
0010957 E 0.25400766523557694 3.2475908585051183 513.4312299702658
0010965 E 0.35834145314143395 5.966803708078158 8208.248402913494
0010966 Z 0.1243484510494209 3.249897366021189 509.954175332032
0010974 E 0.26323686133629287 1.7804479460063383 222.8462924407005
0010981 E 0.10280258134491066 1.7098591411849944 139.83689561831596
0019976 E 0.029520413246179263 10.719492748051914 1.80655880194548
0020003 E 0.04693465169097692 1.539025264961092 0.025038683653291333
0020037 E 0.11617305557991389 9.228014311753538 181399.9649836243
0019141 F 0.0 0.0 0.0
0019142 Z 0.14825569439074807 7.406524842559669 11.358159396788615
0019143 E 0.11170807396308702 6.353994183842259 2.57595657197299
0019149 F 0.0 0.0 0.0
0019152 E 0.07189916841975391 14.422079316083238 5.664923724991545
0019158 F 0.0 0.0 0.0
0019160 E 0.496520437289725 14.848121119553895 0.0
0019161 F 0.0 0.0 0.0
0019167 E 0.0327997645543442 1.2993173762013424 2188.1525417126463
0019169 E 0.2837887638201659 0.25572990685603136 49841.159846859366
0019176 E 0.06355548064139328 3.935343983878701 1.2680123049456242
0019179 E 0.1246267491763376 5.650341172931116 15419.47250385318
0019185 F 0.0 0.0 0.0
0019187 Z 0.28415728473758983 0.6116911774919914 230.81048804620684
0019194 E 0.052679326544453065 3.1964231745100697 13.640728084543866
0019196 E 0.4515668926948901 2.2996392289766967 0.14912381072048939
0019197 F 0.0 0.0 0.0
0019203 F 0.0 0.0 0.0
0019206 F 0.0 0.0 0.0
0019214 E 0.07427077065544398 9.586234803184418 3802.9600798866013
0019215 E 0.057292277803535886 8.495655167522026 1721.811199697542
0019221 E 0.047617771784188995 16.521484904817026 301.93511977404194
0019222 F 0.0 0.0 0.0
0019223 E 0.40513820239152243 6.380364802857693 15.931384543906049
0019224 F 0.0 0.0 0.0
0019230 E 0.12436704311293079 2.682036101357082 681.7479820117504
0019233 F 0.0 0.0 0.0
0019239 Z 0.35931014480037243 2.182413800500322 0.3022580913560274
0019240 E 0.28223290209813845 8.010991791258373 258.3844466863075
0019250 E 0.26974745619709695 1.954743606577531 0.006800482873034904
0016747 E 0.07350192171284378 4.547471251784885 21.260683668137265
0016749 E 0.07214289957109331 0.7800599152777917 199.70386208728988
0016756 F 0.0 0.0 0.0
0016757 E 0.1469098924948464 0.17458605086286955 0.01347371205142492
0016758 F 0.0 0.0 0.0
0016759 F 0.0 0.0 0.0
0016765 F 0.0 0.0 0.0
0016766 E 0.3603635218643255 1.7752246021096125 0.1687872852486708
0016768 E 0.029764144404662067 7.765573383868125 0.15286691034813554
0016775 F 0.0 0.0 0.0
0016776 F 0.0 0.0 0.0
0016778 E 0.15633765742254987 4.149198330256865 523938.34549284383
0016785 F 0.0 0.0 0.0
0016787 F 0.0 0.0 0.0
0016795 F 0.0 0.0 0.0
0016797 E 0.04401566295740831 3.8952464301962175 218806.9680610003
0016805 E 0.06490713081203608 68.07757400313801 179.44776522783954
0016815 F 0.0 0.0 0.0
0016823 E 0.11477240768946208 2.828898712336629 0.8467102418602386
0016824 E 0.2855462419900136 0.4442893745018471 31.886345160697214
0016825 F 0.0 0.0 0.0
0016831 F 0.0 0.0 0.0
0016833 F 0.0 0.0 0.0
0016834 F 0.0 0.0 0.0
0016840 E 0.062325462737234605 2.5640698700597793 173.33137098926187
0016850 F 0.0 0.0 0.0
0016858 E 0.23353550544876797 7.4624073071234855 1921.009641972767
0019259 E 0.2708602959386707 4.408708697984737 6842.875766254174
0019276 E 0.1139042857371854 5.377842529124504 1013.3427330402371
0019294 E 0.45204702650033485 3.9065482361087027 2582.2957909795655
0019313 Z 0.11279671874354477 5.156703463460463 47.22771669723531
0019314 E 0.26870243776600944 2.7688858655153235 21.305672291942606
0019320 E 0.3599392777317353 4.531417132291237 0.09203998823774877
0019321 E 0.2505449669712262 4.259226741607836 54108.52341844296
0019322 Z 0.14724011583883745 2.3325070264091874 18.620230907531646
0019323 Z 0.2342032078360938 3.1639770426761293 4942.144610019726
0019332 E 0.10999073526707263 1.8439448887178793 1.171619531620547
0019338 E 0.024052361632411246 3.7266155701036894 33520.29923993901
0019339 E 0.669307733411951 2.5936543786400734 0.014536479418014206
0019340 E 0.10999073526063 0.6487137049806441 200.21181500449936
0019347 F 0.0 0.0 0.0
0019356 E 0.037849768368269934 5.96880234719142 6.75613051792686
0019357 E 0.30411598503717996 3.20494970813571 129.55400200536965
0019358 E 0.3608464819128709 2.591779570244384 6.467187914350378
0019359 E 0.0027024601830000806 6.19766845190067 1.3571112583186096
0019365 E 0.034991731546314554 1.0572480506979798 23.003159274624466
0019366 E 0.03643628595819519 0.5660774613914497 353.91332874900723
0019367 F 0.0 0.0 0.0
0019368 E 0.03938650784654832 1.1221982072350487 1161.3580811165202
0019376 E 0.2896918008961912 1.8772781269986099 42703.97822797341
0019384 E 0.11461169560818318 3.8037166550146733 2421.0277370641275
0016885 E 0.12598141844386285 6.171151434027621 0.08719476277404085
0016886 E 0.11307143778444934 0.40797631433782355 9.881427394531551
0016904 E 0.1288948057002075 1.9584193744328424 572.7941308045721
0016905 F 0.0 0.0 0.0
0016924 F 0.0 0.0 0.0
0016930 E 0.35850583369283595 7.39401327972288 2.0924340558448113
0016931 E 0.05470088855240897 4.214934194016671 1.577421671279703
0016948 Z 0.2797881003890869 0.605408047712936 16.28995798649732
0016950 E 0.2704862386786745 6.409355771932816 76.32298484503627
0016951 E 0.27097279496149396 31.042706028893615 869.0174609949374
0016959 Z 0.14460934279108933 8.883173962638882 5.9293314704909115
0016976 E 0.11481272787203183 0.7658951554582187 0.23399959435291937
0017004 Z 0.28560833593396195 6.832173730392227 1854.2369952871168
0019385 E 0.15073801054171185 1.0391175977789153 0.005059508577563653
0019392 E 0.2315903391061111 2.601865693285968 19.87690107330007
0019393 E 0.12042974585988309 4.497857565819342 0.0022389151675139616
0019401 E 0.13198257813394682 4.234188175631489 99.64448201179984
0019404 Z 0.13375467560944174 3.7820695352674125 4214.069398787354
0019411 E 0.13450323357757762 2.026441088676147 24.442398097704167
0019412 E 0.06678997216515038 5.34095969242566 232.29955927283075
0020540 F 0.0 0.0 0.0
0020548 E 0.0029537169763249986 0.10386657714704364 14.71781614842675
0020549 E 0.2864960652461929 1.780056271615619 124.95051124163129
0020556 E 0.184896500093513 4.925562729343634 0.0009173878323103973
0020564 E 0.16985831938348997 4.703218202844479 33344.89628432607
0020565 Z -42.998245533656196 8.591065749680869 1000000000.0
0020572 E 0.3490734579772783 3.9337481102731746 10848.97640662759
0020573 E 0.28390392659062846 7.121162346811926 113.87314369529629
0020580 E 0.2545345365057112 17.40735724965007 1.1675920828162079
0020581 E 0.1122523962788504 3.1180429896586084 0.0
0020604 E 0.2853417566643957 6.582824169828868 1761.5397675186612
0020612 E 0.11257495773231922 4.847291302568685 3.2684438641558797
0020620 E 0.1149825088172108 1.0224888029966464 2048.946307677793
0020621 E 0.2857695638553551 6.554353413524002 44987.42527031248
0020630 E 0.13919700514584207 2.754695818526679 129500.88571826597
0020637 E 0.09987378158398644 5.290698018220178 393.89210680516425
0020638 E 0.2146450222485416 4.443448743891392 635167.6147100428
0017011 E 0.05561488039655063 12.6541187025982 0.27836311153058657
0017012 E 0.26879456800132656 13.909233136359711 0.1968447109124587
0017013 Z 0.2841112196200199 21.032683960747647 233.16663798851602
0017020 E 0.2691883775537913 40.03571082316428 0.16716726739624918
