name type redshift noise min 
0012106 F 0.0 0.0 0.0
0012113 E 0.1132054374391004 1.5025314870258633 67.59364335958782
0012114 E 0.14652825191039512 2.2765900850957883 9115.319602673399
0012115 E 0.0846491375388179 3.9886492198243224 104463.01786653178
0012116 E 0.24589364140642964 4.557817842901631 16183.4938247646
0012117 E 0.0172580461444326 2.3207943915879006 559.894845835398
0012123 E 0.12396540931537316 2.312993345272086 134.59806981827575
0012125 E 0.04225536627477878 1.1807946815395665 1791.4035326342828
0012126 E 0.12551773634431015 1.5236673753890013 133.01982629512491
0012131 E 0.12521533497503676 1.5323364229932568 68.52630626877291
0012132 E 0.1132054374391004 1.6203703404034846 67.59364335958782
0012133 E 0.11288596393141039 2.132221261896924 7326.74337810753
0012134 E 0.14652825191046862 1.53262155848672 1559.8365641876144
0012140 N 0.0 0.4560422472491684 0.0
0012141 E 0.1132054374391004 1.1034645980257902 67.59364335958782
0012143 E 0.36326058881110823 1.0491758441495622 4389.718912043291
0012144 N 0.0 0.7271144176038673 0.0
0012149 E 0.03919349359694931 2.852050414503422 6530.159686220761
0012151 E 0.14874924943688841 1.9226251413739213 349186.5335054043
0012153 N 0.0 0.42618780429460945 0.0
0012159 E 0.1487492494069778 1.1975931345719335 199553.33164691878
0012160 E 0.12644510054336597 0.977778467917424 463.01941623107786
0012162 E 0.011575835158822243 1.2326979399454019 26820.481620456234
0012169 E 0.14874924938938824 1.1093756571746127 15956.61962480047
0012170 E 0.12644510054341718 1.3480653627939774 245.61080035568784
0012171 E 0.1487492493851937 1.4099092385151772 16145.835923156475
0012176 N 0.0 0.7020491628675798 0.0
0012177 E 0.03611374899575716 1.966835433769013 77397.7940854326
0012178 F 0.0 0.0 0.0
0002006 E 0.03480633274482374 3.1248880593747685 1405.436837913351
0002007 E 0.057617986809332694 2.1391428301915845 23260.90008272767
0002013 E 0.0895216325552523 3.694135227994532 128842.32127519381
0002015 E 0.14800891689358728 2.8943623541764882 17988.01066988562
0002022 E 0.146343168870949 2.485861478431175 94995.57358701176
0002023 E 0.14634316878735262 1.1792598899148574 48180.30267126997
0002030 E 0.1466722054505176 2.4135386123345355 17420.163122392743
0002031 E 0.1466722054504949 3.2940763999374134 1520.2428610009863
0002037 E 0.05215124056893742 2.2382912441873426 50395.63782300926
0002038 E 0.05844825511340784 1.9629579355081885 705.5787898400312
0002039 E 1.0000449478913398e-05 2.792614253194264 87009.08235406718
0002045 E 0.11334520709870899 1.630848513212564 70.95237003907917
0002046 F 0.0 0.0 0.0
0000432 E 0.02982507719422797 1.7019531320117558 5356.026704284616
0000439 E 0.07126413836846564 1.5382936318823963 40661.46366967953
0000440 N 0.0 0.5601202348696057 0.0
0000447 E 0.1466722054503117 3.5787729430827766 17469.58378315794
0000457 E 0.14973916601686146 1.998534912656264 31841.4127756592
0000462 E 0.06032064622838124 1.5913421286842373 19407.607403747974
0000472 E 0.021873348150605675 1.654474114508928 565.6736965980082
0000473 E 0.06873164592365129 1.4182655740796546 21754.820986203697
0000478 E 0.03805100379238332 1.9740214493777783 4510.327718455455
0000481 E 0.07563752115601463 1.0956291491174774 4514.463534378782
0000482 F 0.0 0.0 0.0
0000487 E 0.14835851835562272 2.2525502494361658 12877.187240652307
0000489 E 0.03928489278114008 1.7073913618545535 415.0241628539635
0000495 E 0.07563752115768146 1.6146870839184733 21325.216337726797
0000496 E 0.02211707930871922 1.6665682943642812 2304.003934107279
0000497 E 0.02685235381389143 1.4012666493322117 228.8948275592729
0123683 F 0.0 0.0 0.0
0123684 E 0.12565885698329218 1.7311045212027496 71.737162363097
0123685 E 0.07842790035790104 1.7118823371034921 5653.26838906011
0123686 F 0.0 0.0 0.0
0123692 E 0.1642432917319842 0.9598097192772792 34184.52895194582
0123701 E 0.11324537162755761 2.3590957002095316 141.682456105097
0123702 E 0.022543608835854663 1.568338435926695 5053.044397646231
0123704 E 0.11324537162755761 1.7880450748206436 141.682456105097
0123710 E 0.11324537162755761 1.7640278236061773 141.682456105097
0123711 E 0.04472314425374674 3.4454183914552248 15856.186992011271
0123712 F 0.0 0.0 0.0
0123721 N 0.0 0.30775111981022363 0.0
0123722 E 0.11324537162755761 2.005054940989819 141.682456105097
0123728 E 0.015599967806938758 1.801739774887817 597.0375736885161
0123730 E 0.04224013307721245 1.1307582572230124 250.13014910914978
0123738 E 0.05593477754199213 1.7593805660481112 272.69513679005604
0123747 E 0.018357644285527164 1.558392438487504 1195.8965342077036
0123748 E 0.010326584518883776 1.5947361129220798 2940.7026441853463
0123756 E 0.03250132492670404 2.3243310629112623 305.02092881777844
0123767 E 0.05569104638390464 1.372952935175612 557.7183127404642
0001153 E 0.06712585518987853 2.0408384009533407 85716.07933190747
0001155 E 0.06402230868572313 2.0735314526282034 23102.65904897978
0001160 E 0.07140506880977329 1.2324819125788031 31511.66999908417
0001161 E 0.07208370692445489 1.59777705133273 67436.60974903559
0001162 E 0.12608221890028712 2.069812491342249 141.61270795263908
0001163 E 0.12575965743973394 1.8625473076656107 72.79689689200518
0017586 E 0.06152536098846674 2.02903767471291 6935.110147577689
0017592 E 0.06994658752055116 1.6501185005319596 25773.40164021703
0017593 E 0.07000892897405409 1.7647811157153541 71057.83198184529
0017594 E 0.14842021272221106 1.321186809232783 8354.65415357816
0017595 E 0.06686589919675288 3.031958294972177 33694.99504492048
0017604 E 0.1261426991742018 1.4859542999360928 3313.6753902885334
0017605 E 0.1258201377135849 1.0827443640339423 154.22850588088517
0017606 E 0.14874924937732076 1.2453385231468008 70596.73184315792
0017613 E 0.057793601695553524 0.9094512475525971 53729.21710105428
0017614 E 0.0533098185833725 2.89800762467904 12217.244108801906
0017615 E 0.03776263920144928 2.043502728873299 14681.01133029228
0017616 E 0.06623490826057898 4.305402773659567 18882.220411131668
0017625 E 0.03497389791624433 1.628470915530705 3134.1902729131853
0002074 E 0.09703394413376897 1.3018125997383914 142.3309717460424
0002075 E 0.036388564026234846 0.9200620367939936 37382.84970641923
0002076 E 0.06094649948739959 0.9821006828906577 213.0247119752904
0002100 E 0.026255731317284883 1.7536417425816073 241.1066591197385
0002101 N 0.0 0.7666435989334529 0.0
0002102 E 0.02683937050335039 1.7687022800599683 155.8024523220217
0002107 E 0.10664789090158314 0.9794199284768523 1518.4592726692872
0002116 E 0.11334520709870136 1.6330282955396331 427.5809922718514
0002123 E 0.09080356639618073 1.2769148961363979 1079.4401939941022
0012179 E 0.14811174085591014 1.32729190614566 103739.02335326065
0012185 E 0.03121129815747291 1.7441429600135918 9578.27890364967
0012187 E 0.14842021274555522 1.241962178956352 50076.61296996555
0012194 E 0.030038341957860717 1.892009047536723 28300.711429711133
0012195 N 0.0 0.5708436764108916 0.0
0012196 E 0.01511373690152325 1.9693936731500938 11632.13093973266
0012197 N 0.0 0.5554655997643564 0.0
0012203 E 0.026275742199460012 2.127083087709686 238.5451639810016
0012204 F 0.0 0.0 0.0
0012206 E 0.01922277180212786 0.9661775287381563 210.75837221430356
0012207 N 0.0 0.7346319406603582 0.0
0012212 N 0.0 0.6923985363433172 0.0
0012213 E 0.019222771802133172 1.2294210826793126 1026.6260349867832
0012215 E 0.026504240160496975 0.9191141550603731 4350.247088417332
0012216 E 0.06815583175718073 0.9899945718538983 40046.244448848774
0012222 E 0.011225343165854664 1.0136061581416826 1222.9286865943295
0012223 E 0.033328712596788386 0.9914495812958097 4576.988986876155
0012230 F 0.0 0.0 0.0
0012241 E 0.02015199684368212 2.140753967543003 231.23782808563521
0012242 E 0.14904829466916875 1.3776966504408172 8852.75877514224
0003388 E 0.1133452070987014 1.6934420395941436 140.01088646495703
0003389 E 0.1133452070987014 1.9162681235282562 140.01088646495703
0003390 E 0.1133452070987014 1.3561955673056614 140.01088646495703
0003397 E 0.09653124861949225 1.3768647573187751 7714.248030127257
0003400 E 0.11302573359094634 1.4151138679795756 457.91621751045767
0003406 E 0.07002446368941534 1.0469280801170984 19733.296581807426
0003407 E 0.12410652995437323 1.2494031723586279 2280.9727421123243
0003408 E 0.14667220544994958 2.2240728761245605 3984.7514714562158
0003413 E 0.1463431687872552 1.4928668565815435 4085.657268709357
0003416 F 0.0 0.0 0.0
0003417 F 0.0 0.0 0.0
0117979 E 0.11324537162755745 1.9505389570728837 67.79737500359126
0117980 E 0.12555805652688018 1.6516004800745556 257.8149976178341
0117981 E 0.12555805652688018 2.492812013311558 257.8149976178341
0117982 E 0.12555805652688018 1.0314387294425944 257.8149976178341
0117988 E 0.12493309369707388 85.60095098074076 406.52435568685064
0117989 E 0.012322133378829455 1.5135459493962005 515.9841279565742
0117991 E 0.12525565515760648 2.587806038118316 627.9081159246908
0117992 E 0.06208376973104194 3.3010116443824105 11767.231760199562
0117997 E 0.012794362498281633 2.2000668566605315 19749.141303172455
0117998 E 0.12555805652678736 1.1218233150327739 135.67643872734962
0118000 N 0.0 0.783924614000791 0.0
0118001 E 0.12555805652678736 7.892098127392382 135.67643872734962
0118006 E 0.12555805652688018 8.731439645924102 257.8149976178341
0118007 N 0.0 0.48967881654646406 0.0
0118008 E 0.11354487804098856 2.4113500921113005 134.22717945433345
0118009 E 0.12555805652678736 3.6296375969844683 135.67643872734962
0118010 E 0.035537526220149274 3.635059821719837 31793.66838542287
0118015 E 0.11354487804110956 2.7894045098353697 252.3584737423976
0118016 E 0.017242807563656905 2.153422428488747 21979.67984139048
0118017 E 0.12555805652688018 1.3349775594961975 257.8149976178341
0118018 E 0.12555805652678736 1.7777372325456413 135.67643872734962
0118019 N 0.0 0.23612789727530223 0.0
0118025 N 0.0 0.6117339515262629 0.0
0118026 E 0.062078757297961175 1.478242065866105 9628.737809633449
0118027 E 0.12493309369704825 2.3498848478236867 626.8200393390132
0118028 E 0.1233807666681114 8.951286678117874 255.56108353407862
0118033 E 0.060908172083027304 0.9115710090587938 10609.652117434738
0118035 E 0.06635867026163492 1.778643734257249 21336.816916248605
0118036 E 0.12555805652678736 2.478666914616173 135.67643872734962
0118037 E 0.11478283788322882 3.32669942537793 18186.911923962794
0118042 E 0.0558622707022976 3.0289766091404524 20064.845730981237
0118043 E 0.12338076666811157 7.719730526683836 408.54737066335144
0118044 E 0.05899819055053833 1.8062765527412528 16129.753502346739
0118045 E 0.12555805652678736 2.030433837695156 135.67643872734962
0118046 E 0.12493309369707388 1.3478247782695179 406.52435568685064
0118051 E 0.04975009939417192 1.3980283022460795 8162.318985035581
0118052 E 0.07005732521974747 2.1666914047502197 18146.384788813473
0118053 E 0.1246306923277845 7.335489263966433 500.1773664275086
0118054 E 0.12555805652678736 1.1485848708194921 135.67643872734962
0118060 E 0.05733557663606918 1.2597485277073857 10986.699855512567
0118061 E 0.12555805652688018 0.9452253840257682 257.8149976178341
0118064 E 0.12555805652688018 2.021301133536339 257.8149976178341
0118071 E 0.1258806179874344 1.7547759485218672 848.6577959019326
0118072 E 0.12555805652678736 1.8040300989691176 135.67643872734962
0118073 N 0.0 0.5580300893050214 0.0
0118078 E 0.1258806179874368 2.384995853947104 138.01299422921556
0004505 E 0.07931330914296265 1.6489507924590399 106144.228422414
0020448 E 0.14687785336481118 1.8184579066671307 3659.0360632676884
0020449 E 0.12396540931531443 1.5678506151609868 142.53318326066687
0020450 E 0.1132054374391002 1.9855293914151817 266.45650275711387
0020458 E 0.15115806228124493 1.450175022655151 76044.2264503515
0020468 E 0.0776116174432212 1.0738531951539723 2481.1508259919055
0020475 E 0.009981367506571916 2.141637558995919 33473.02393618228
0020477 E 0.06907628559995542 2.3816482852224796 6268.6250615089875
0020484 F 0.0 0.0 0.0
0020485 E 0.0328260170817909 2.148037563122437 15370.767615434981
0020493 E 0.06380524838692675 1.4493088808607735 142722.60269430993
0020494 E 0.15143492361760696 2.195187157005562 64913.60728378143
0020501 N 0.0 0.6676631255561618 0.0
0020509 E 0.06641521735487697 1.9850198168073094 1471.5673125370633
0020516 F 0.0 0.0 0.0
0020518 E 0.036525457574252906 2.202219082533873 163.72385283047856
0020524 E 0.014896543739796674 1.4356012520135473 5510.581653304339
0020525 F 0.0 0.0 0.0
0020526 E 0.06617148619643821 1.3102099059704961 205.9493030925932
0020533 E 0.07002446368801124 2.7765975212810607 20408.762895228338
0005236 N 0.0 0.6603742400415896 0.0
0005237 E 0.05198937941477119 1.3911156768578474 200.72840150834284
0005240 F 0.0 0.0 0.0
0005244 E 0.020624225963151766 0.9579007098451376 168.139600851041
0005245 E 0.03730457711882363 2.3481160222069364 170.8363750760635
0005247 E 0.024013932712026433 1.3706955440437774 294.02799595771944
0005253 E 0.053482232760200914 0.8840091691572103 260.774083910755
0005255 E 0.02541123016348451 1.2161397478352067 1193.7562799532743
0005261 E 0.15058702339488966 1.66206737876037 80294.25485571264
0005263 E 0.055965243936711366 1.5778533264192216 203.40898228187243
0005264 E 0.06566879068211214 1.5551315393597172 2366.705357718852
0001169 E 0.0747776946034717 2.059364640498571 15988.435455435165
0001171 E 0.1260822189002844 0.8542571086155881 1211.3965943859164
0001175 E 0.07139647290547345 1.4758847885409816 190.81831774217235
0001176 E 0.06469064890094288 2.5407543311513794 4271.746851198124
0001177 E 0.03381617491366509 1.8889024255540119 7378.093013573858
0001178 E 0.032079590411288446 2.1949810924967275 9292.715797966584
0001179 E 0.05565836835340918 1.7950390640375626 3126.478737152683
0001183 E 0.12575965743973394 1.3844112268224449 72.79689689200518
0001184 F 0.0 0.0 0.0
0001186 E 0.14667220545049206 1.0651662199468737 719.4177402427271
0001187 E 0.0377239813447269 1.6539809860355479 15679.897156481118
0001191 E 0.057458097282097255 1.897459714004082 12598.13269329787
0001192 E 0.05067151017508051 1.9202185990528688 188.4003471842575
0001194 E 0.03282601708250791 3.3988062018393155 4315.322203525484
0001199 E 0.11467599940967117 3.2779551245216454 816.5076753490108
0001202 N 0.0 0.6217329140332993 0.0
0001203 E 0.12608221890028717 2.2999544735049438 268.0476940361173
0001209 E 0.27069055368683637 2.078412906267969 683.1543923441865
0001211 E 0.11620217997564761 4.384265665987546 20356.26536072061
0001218 E 0.029825077194177298 1.9497897877859718 249.77205378304075
0001227 E 0.01937510377632428 1.4820684971694422 206.70889721294088
0001238 E 0.01941150476746212 2.214571020197441 304.6650486620984
0001242 E 0.024174562509730664 1.7189601843802946 2786.6719890190247
0001243 E 0.03647345286100358 2.744654929776214 214.37687537576136
0001244 E 0.02659563934491586 2.635490423379209 234.14386554353797
0001245 E 0.02112692147743455 2.3814438708056778 252.91927233946686
0001250 E 0.0265956393449117 3.1690780900774063 437.3900002740685
0001251 E 0.038797430464262095 1.7603606334299213 6287.138462125344
0001267 E 0.021614383794315257 1.6152700065889871 206.26256641493072
0001268 E 0.021873348150168465 2.344670568394338 244.073375628878
0001269 E 0.1463431687875975 1.5556264952087693 2413.518794365392
0001270 E 0.06249054222432807 2.992846998010294 14880.693570358908
0001271 E 0.020398556174537664 2.0422894931537674 13090.338415416374
0133737 E 0.05559964719914628 11.217068889526967 121.82090692210384
0133748 E 0.0699181658458886 0.9140402447694642 157.2594621581235
0133749 E 0.270589753230431 5.130392114651315 8806.883868511477
0133758 F 0.0 0.0 0.0
0133766 E 0.03198985527471568 2.3710154181910315 244.43844144931768
0133769 E 0.03492288384822224 2.5468086327154467 1382.8001057465033
